datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-02-28 04:45:00,-8.661,2.197749999999999,-2.452277706827791,12.591459388809707,74.21,74.6,76.60275,8.085833321546891
2026-02-28 05:00:00,-3.487,10.721225000000004,-0.5935388785770487,12.714450295848033,74.5,75.05,85.49622500000001,14.878031608304811
2026-02-28 05:30:00,-9.086,13.281225000000006,-0.9871693496852941,5.188892821310076,72.01,72.42,85.49622500000001,8.216237515055465
2026-02-28 06:15:00,-5.198,20.159075,-0.48366691057027866,2.105916228271072,66.2,66.96,86.739075,0.251032346655766
2026-02-28 06:45:00,-9.58,17.244074999999995,-2.115015722365315,-6.004428972199908,69.11,69.88,86.739075,-8.330138924815769
2026-02-28 07:00:00,-20.948,-8.687250000000006,-4.085979085615274,7.746146272034081,75.9,76.34,67.43275,-2.7228232865124276
2026-02-28 07:15:00,-12.24,-5.212249999999997,-2.703565568926808,19.458633718102078,72.3,72.99,67.43275,7.628313538539292
2026-02-28 07:30:00,-11.547,1.262749999999997,-2.054427948885351,12.41325682508907,65.42,66.92,67.43275,11.999955809832258
2026-02-28 07:45:00,2.232,10.772750000000002,-2.4261768979716987,20.1205438915212,56.34,56.98,67.43275,15.400502144533123
2026-02-28 08:00:00,4.534,-18.075100000000006,-2.651843577302478,-3.707891586590118,64.09,65.68,46.8099,-6.878660751276381
2026-02-28 08:15:00,7.456,-1.5200999999999993,-2.696436186699093,9.770457328967469,47.8,48.86,46.8099,4.113177121537238
2026-02-28 08:30:00,-4.34,21.3849,-1.5530534200045603,15.119113913564462,24.69,26.16,46.8099,10.908114464708346
2026-02-28 08:45:00,7.617,36.859899999999996,-3.0096848114486683,22.0715159377714,9.3,10.6,46.8099,12.974799762210766
2026-02-28 09:00:00,7.498,-36.82545,1.6890312136104064,-24.03956655285469,33.6,34.84,-2.6054500000000003,-13.319363367067167
2026-02-28 09:15:00,6.783,-7.76045,1.3658922325265546,-11.980720154723503,4.8,5.51,-2.6054500000000003,-3.636391442883582
2026-02-28 09:45:00,9.76,12.12455,5.997433646495011,11.67245436431214,-17.03,-12.43,-2.6054500000000003,10.894259290762225
2026-02-28 10:00:00,4.321,-10.83975,2.9862267167215415,-25.657124893600205,-2.2,-1.46,-12.66975,-19.016004218499763
2026-02-28 10:15:00,10.033,-3.0397499999999997,9.222314334618476,-18.90148235289018,-9.8,-9.46,-12.66975,-16.43217291001941
2026-02-28 10:30:00,5.047,2.2452499999999986,10.032563945497797,5.7283289003617535,-16.73,-13.1,-12.66975,-0.9754213380145834
2026-02-28 11:15:00,20.549,-14.663475,13.22173320451632,-17.872166757080592,-8.2,-8.0,-22.763475,-8.094107399799135
2026-02-28 11:30:00,19.88,-8.738475,13.280866605615927,-6.568594464011472,-15.04,-13.01,-22.763475,1.4296196073970904
2026-02-28 11:45:00,14.096,-5.123474999999999,12.577439821631124,14.814516635117286,-20.28,-15.0,-22.763475,3.1022159920706978
2026-02-28 12:30:00,15.569,-3.6911499999999986,9.202649939524807,-6.43450411745711,-14.52,-12.22,-17.061149999999998,-1.843156239154042
2026-02-28 12:45:00,13.47,-8.106149999999998,9.386034014467242,10.555874931694222,-9.2,-8.71,-17.061149999999998,7.7200340115408865
2026-02-28 13:15:00,16.73,-14.4289,15.741505635115422,14.650767866527003,-8.3,-7.43,-22.2939,13.780549031653132
2026-02-28 13:30:00,13.697,-17.3539,17.603847414475236,13.88929448690903,-5.14,-4.74,-22.2939,13.413286741343626
2026-02-28 13:45:00,21.666,-18.073900000000002,17.527001715370265,16.619117960650023,-4.44,-4.0,-22.2939,10.97060537185294
2026-02-28 14:00:00,21.389,-7.5222500000000005,16.66220844816713,23.953257689327966,-4.49,-4.02,-11.77725,18.523799756832375
2026-02-28 14:15:00,18.972,-7.57725,17.20621516870631,19.331957095991477,-4.47,-3.93,-11.77725,12.63082423675891
2026-02-28 14:30:00,14.255,-9.827250000000001,16.750210484546407,-1.7260705221778867,-1.96,-1.94,-11.77725,-2.7331951510875387
2026-02-28 14:45:00,4.897,-23.417250000000003,16.08294630210545,-15.430513929576842,10.63,12.65,-11.77725,-20.01889452084556
2026-02-28 15:00:00,20.431,-11.219175,13.580412992720317,5.677370858664673,-5.17,-4.9,-16.254175,20.14615002446086
2026-02-28 15:15:00,21.888,-13.389175,12.306931436372253,-0.6989052567235665,-3.63,-2.1,-16.254175,10.53840897852872
2026-02-28 15:30:00,17.223,-18.814175,8.894672201237327,-36.30497900474513,1.02,4.1,-16.254175,-22.144606594170526
2026-02-28 15:45:00,6.652,-56.48417499999999,7.600175412002203,-40.85515975528413,38.99,41.47,-16.254175,-37.72802445270352
2026-02-28 16:00:00,-1.459,187.6025,8.265474093357222,8.701272665386805,24.82,25.12,212.5725,14.481545547800865
2026-02-28 16:15:00,-6.017,156.8875,6.9016805862458295,3.0530725191784738,52.82,58.55,212.5725,2.3383451321664688
2026-02-28 17:15:00,-0.227,3.9639999999999986,3.7956832447023534,1.9883380569995308,81.8,82.48,86.104,-15.890122336826533
2026-02-28 21:30:00,17.184,8.227799999999995,-3.039308620906968,23.036062587069498,58.22,62.7,68.6878,15.911286202789503
2026-02-28 22:15:00,4.778,-3.375675000000001,0.9658281005333634,2.0632270459825834,61.92,65.39,60.279325,6.011423184034017
2026-02-28 22:30:00,5.865,-5.5506750000000125,-0.6747493984096254,15.827930485280024,64.23,67.43,60.279325,17.407094085977185
2026-02-28 23:15:00,7.176,-6.401850000000003,1.6307124741694823,3.6442424524630246,67.4,69.38,61.98815,9.88933256809919
2026-02-28 23:30:00,11.857,3.9331499999999977,1.9263048939839942,-2.905002955092969,56.68,59.43,61.98815,3.4254497803843154
2026-02-28 23:45:00,16.711,19.593149999999994,4.690543522670369,8.139613761849647,40.21,44.58,61.98815,11.949057404858989
2026-03-01 00:15:00,10.437,-9.599249999999998,4.442840044007748,0.9360961196591412,57.66,62.03,50.24575,10.339560020463251
2026-03-01 00:30:00,6.527,-2.224249999999998,3.699495994610867,2.7929071821057927,51.02,53.92,50.24575,10.172726600587904
2026-03-01 00:45:00,2.257,6.780749999999998,4.6635478409400415,6.554245806066873,41.39,45.54,50.24575,16.23152008151422
2026-03-01 01:00:00,9.88,-0.5163999999999973,1.3431604193140565,4.147640786828285,52.75,53.85,52.7836,3.120297572972209
2026-03-01 01:15:00,8.527,2.843600000000002,1.9755086717863621,11.803702145763491,48.43,51.45,52.7836,10.003135728250289
2026-03-01 01:30:00,11.415,0.9035999999999973,3.2139252343012075,7.991660157076295,50.59,53.17,52.7836,7.773480980766317
2026-03-01 01:45:00,6.761,2.883599999999994,3.2377089176324896,12.515710439599614,48.63,51.17,52.7836,11.849696397672743
2026-03-01 02:00:00,2.789,-13.103300000000004,1.8112229723442117,7.716374418261676,50.64,52.23,38.3317,5.733228605392436
2026-03-01 02:15:00,5.363,-9.1083,4.904037847971815,5.487137966241035,46.12,48.76,38.3317,11.612379032201678
2026-03-01 02:30:00,7.099,-4.303300000000007,4.503506404206464,4.307919579074956,41.35,43.92,38.3317,11.505228031364789
2026-03-01 02:45:00,13.753,1.0866999999999933,6.14251958068562,7.755572428939207,36.79,37.7,38.3317,12.842268561890492
2026-03-01 03:00:00,7.868,11.596175000000002,1.4488128774334905,-4.226906797561095,36.3,36.8,48.146175,2.102991766791203
2026-03-01 03:15:00,7.602,4.361175000000003,1.8092070386154457,-8.464647720432142,43.28,44.29,48.146175,2.117347654540337
2026-03-01 03:30:00,10.915,0.8461750000000023,2.3704202165691624,-4.718892982663416,47.1,47.5,48.146175,2.769541016210119
2026-03-01 03:45:00,17.266,-4.393825,2.6660730119564033,1.7438191445989066,52.08,53.0,48.146175,0.7165064184422933
2026-03-01 04:00:00,12.952,17.259399999999992,4.36661161769018,-0.2990106313412541,48.51,50.69,66.8594,-1.9634000134745841
2026-03-01 04:30:00,-1.312,15.599399999999989,2.015465963134374,-0.7208104576050506,50.42,52.1,66.8594,0.22327596142738865
2026-03-01 04:45:00,-4.069,7.364399999999996,2.3127253902121665,-2.9535989300335928,59.01,59.98,66.8594,-0.3680272793694465
2026-03-01 05:00:00,0.599,4.237250000000003,3.4114128283838743,9.735536307899578,56.3,57.2,60.98725,9.762798415607785
2026-03-01 05:15:00,-1.96,0.8372500000000045,4.593987132825296,8.288628798219916,59.4,60.9,60.98725,10.794858008426532
2026-03-01 05:30:00,-1.722,0.6872500000000059,3.5037704396774623,6.356672298048469,59.8,60.8,60.98725,5.627192691504735
2026-03-01 05:45:00,-2.537,0.19725000000000392,4.319165665046011,9.499374423807277,60.66,60.92,60.98725,4.932595567696062
2026-03-01 06:00:00,10.764,-37.18125,6.583049329281487,-1.024239035911948,57.63,59.01,21.13875,-0.16865326873757666
2026-03-01 06:15:00,7.618,-36.98125,7.2020914650947585,-5.310594377637059,57.96,58.28,21.13875,1.2947960798259222
2026-03-01 06:30:00,8.841,-32.25125,3.6776782769151377,-3.7862890310234723,52.84,53.94,21.13875,-3.3401880770749397
2026-03-01 06:45:00,7.101,-28.481250000000003,0.6095440245114925,-4.993143979943385,49.2,50.04,21.13875,-0.8787525154481295
2026-03-01 07:00:00,-0.009,30.832625000000007,-1.5164729248126694,-10.695086517439883,47.03,48.32,78.507625,-8.432321497206692
2026-03-01 07:15:00,-0.019,33.237625,1.1371411007741963,-8.946145403725211,44.64,45.9,78.507625,-1.1884803192942892
2026-03-01 07:30:00,-0.036,37.142625,0.6691278618607699,-6.930861866740695,41.14,41.59,78.507625,7.069397106555815
2026-03-01 07:45:00,5.664,48.432625,0.8161510433923216,-4.042629942525306,29.26,30.89,78.507625,9.433496468259275
2026-03-01 08:00:00,-2.372,7.9178,3.0803061034969343,-12.987666042944966,41.53,42.09,49.7278,-10.714262582305132
2026-03-01 08:30:00,3.978,23.0578,2.8982833578173537,-9.076303635642134,25.57,27.77,49.7278,2.2268527645817513
2026-03-01 08:45:00,2.11,34.36280000000001,3.7536300717111795,-0.09122709785578029,14.94,15.79,49.7278,2.76505865773685
2026-03-01 09:00:00,-8.281,52.441250000000004,8.325107876564118,-14.784486900156349,17.42,18.16,70.23125,-16.18908369378455
2026-03-01 10:00:00,0.634,-39.725249999999996,9.133764342843822,-17.8892628818477,34.53,36.63,-4.14525,-13.303846698443264
2026-03-01 10:15:00,5.426,-27.940250000000002,8.650194501642314,-6.2655683035255905,22.67,24.92,-4.14525,-9.883944384301994
2026-03-01 10:30:00,2.739,-44.18525,8.919871954757133,-1.1216813986963652,37.24,42.84,-4.14525,1.6352096976554988
2026-03-01 10:45:00,9.049,-15.355250000000002,11.755210249820669,7.771769418936865,7.18,15.24,-4.14525,8.336430433400942
2026-03-01 11:00:00,6.598,-7.64275,10.028687858655786,-15.577988755715008,6.26,8.97,-0.02775,-29.39083317208371
2026-03-01 11:15:00,8.683,-6.17275,10.407454189740314,-13.926889513501308,5.2,7.09,-0.02775,-16.748875217080755
2026-03-01 11:45:00,7.108,-15.967749999999999,10.661711163990786,0.6659766886937618,12.95,18.93,-0.02775,-3.225873453846444
2026-03-01 12:30:00,4.91,1.93815,13.268848164348595,-7.078455709807741,-3.01,-1.86,-0.49685,-8.125528535181926
2026-03-01 12:45:00,12.885,3.9731499999999995,11.863234386249827,-7.7473929012186895,-5.79,-3.15,-0.49685,-6.431980099032218
2026-03-01 13:00:00,17.006,-2.6982,10.338701046493437,0.7662118260422126,-0.61,3.43,-1.2882,-6.290570838403181
2026-03-01 13:15:00,19.907,-2.0532,11.191364781359193,-6.5494768719999685,0.26,1.27,-1.2882,-4.5665820287132055
2026-03-01 13:45:00,27.042,4.066800000000001,12.335713715591726,2.990012334799321,-7.9,-2.81,-1.2882,-2.941780434611559
2026-03-01 14:00:00,45.265,2.3397750000000004,12.366700842902183,18.024632140765036,-4.98,-3.98,-2.140225,19.835716736502086
2026-03-01 14:15:00,34.702,0.2797749999999999,10.26020247727926,7.968270692881405,-2.47,-2.37,-2.140225,11.797263211210248
2026-03-01 14:30:00,31.021,-1.350225,6.541878603644614,-10.337977942034884,-1.25,-0.33,-2.140225,-3.899073568488495
2026-03-01 14:45:00,24.805,-10.625225,5.084085167681417,-17.418865331987362,7.74,9.23,-2.140225,-16.14852946705604
2026-03-01 15:00:00,27.36,11.849075,6.666975434414402,12.789627538961016,-6.55,-6.0,5.574074999999999,30.170819738484933
2026-03-01 15:15:00,22.584,-0.4509250000000016,8.345251786323633,1.5511066403039993,4.2,7.85,5.574074999999999,20.422172561160764
2026-03-01 15:30:00,14.519,-36.675925,10.335019936713731,-22.358125077379484,41.36,43.14,5.574074999999999,-11.926258025767051
2026-03-01 15:45:00,9.849,-62.730925000000006,4.46721460319076,-38.34827486066571,67.46,69.15,5.574074999999999,-27.40405545835987
2026-03-01 16:00:00,13.453,3.767249999999997,6.566098297622401,36.574155696549,52.97,53.81,57.15725,25.075139895520852
2026-03-01 16:30:00,3.706,-39.57775,3.4640165230709927,-12.398436063587543,95.88,97.59,57.15725,-15.888770624719296
2026-03-01 16:45:00,0.901,-46.10275000000001,1.45494165544414,-26.99439277959009,101.48,105.04,57.15725,-33.369621734185124
2026-03-01 17:00:00,15.821,-11.055249999999987,4.962087038978179,29.047953881254145,96.56,100.17,87.30975000000001,19.37566082837833
2026-03-01 17:15:00,13.142,-15.935249999999996,1.5108489398000402,16.979373924418212,101.51,104.98,87.30975000000001,11.705211845129728
2026-03-01 17:30:00,8.004,-18.930249999999987,-0.9157125808308667,-15.725187195785242,105.49,106.99,87.30975000000001,-16.62996063442999
2026-03-01 18:15:00,3.417,-3.4592499999999973,1.8980637313570305,0.8629688643256788,112.38,119.13,112.29575,3.1395275823062914
2026-03-01 18:30:00,-0.701,-8.684250000000006,-0.4253412477617373,-24.294449955106945,116.57,125.39,112.29575,-6.96594161622797
2026-03-01 18:45:00,3.652,-4.1042500000000075,0.18082327742077967,-36.83800208691715,113.43,119.37,112.29575,-17.232447825170304
2026-03-01 19:15:00,-2.263,-8.754000000000005,2.4419780708253596,-18.5260566021048,109.66,116.37,104.261,1.1398431928541572
2026-03-01 19:30:00,1.243,-4.564000000000007,2.825097167920506,-27.35742923974831,108.61,109.04,104.261,2.3289289710140384
2026-03-01 19:45:00,6.722,0.5409999999999968,3.00372428523582,-36.940842150122194,102.2,105.24,104.261,-11.546066200913923
2026-03-01 20:30:00,10.133,-36.526,1.1150061865133796,-0.04087973255925455,97.1,99.9,61.974,-6.994856591079454
2026-03-01 20:45:00,20.146,-29.556000000000004,4.4097990865201595,-4.34365578028542,89.51,93.55,61.974,-7.474606612097892
2026-03-01 21:00:00,5.243,-30.852499999999992,2.919335187756252,-13.369978550019448,109.21,111.93,79.7175,-13.689191851371682
2026-03-01 21:15:00,11.907,-19.367499999999993,4.76490136727948,-11.994845020296788,98.22,99.95,79.7175,-8.997297572552107
2026-03-01 22:00:00,11.6,-13.171750000000003,-0.1443921868885384,-8.723325563944659,96.49,99.89,85.01825,-1.9075890991854048
2026-03-01 22:15:00,5.664,-11.376750000000001,1.011744520315542,-4.351900354280614,95.76,97.03,85.01825,-5.393631390058562
2026-03-01 22:30:00,8.77,-0.10675000000000523,1.0259183147909448,5.192411498770811,84.61,85.64,85.01825,-8.782457564174736
2026-03-01 23:00:00,1.703,-15.9619,3.3442563283759936,-4.024190961752938,80.81,81.12,65.0031,-13.602301088934947
2026-03-01 23:15:00,3.019,-10.051900000000003,3.6170699810465927,-7.0774673556921135,74.09,76.02,65.0031,-10.659098625168914
2026-03-01 23:30:00,5.132,-5.326899999999995,3.589677369683597,-3.8930329783982605,69.61,71.05,65.0031,-11.089950017330205
2026-03-01 23:45:00,4.484,-3.7269000000000005,5.093622748117556,7.686489684800918,68.37,69.09,65.0031,-4.035384213272115
2026-03-02 00:30:00,-9.93,12.145499999999984,4.037157788253112,-11.615363967112208,73.43,77.98,87.8505,-7.030812656033966
2026-03-02 01:00:00,-9.28,23.921025000000014,3.141031886263574,-13.315487594515853,69.61,71.66,94.556025,-2.414239205212366
2026-03-02 02:00:00,-8.894,20.95667499999999,1.6525678318188657,-7.461037302279458,68.01,69.65,89.786675,-2.989542480226432
2026-03-02 02:15:00,-4.759,21.331675000000004,2.1381107184625163,-3.2430146595011946,67.41,69.5,89.786675,-0.8858565123100983
2026-03-02 02:30:00,-5.004,20.731674999999996,1.622505940327089,3.883763183846272,67.46,70.65,89.786675,6.114723246352926
2026-03-02 02:45:00,2.229,22.031675000000007,2.2270095959040073,3.3167273135005595,66.63,68.88,89.786675,9.636718649381972
2026-03-02 03:00:00,-2.691,17.908199999999994,1.4263105307111097,3.3140262711636455,69.12,71.5,88.2182,-1.6765321552035244
2026-03-02 03:15:00,0.312,17.5882,0.2884835629512915,-0.46188368718645983,70.12,71.14,88.2182,-3.511273993274623
2026-03-02 03:30:00,-2.107,19.728199999999987,0.690098060104941,5.786257877958545,67.45,69.53,88.2182,2.4100870639701095
2026-03-02 04:30:00,-0.619,11.241299999999995,-1.4547946640961942,2.9577209753168052,66.01,66.9,77.69630000000001,-0.5191996845057893
2026-03-02 04:45:00,1.518,6.476300000000009,-1.6567427756936142,3.4617818114058325,70.44,72.0,77.69630000000001,-0.24940753428506807
2026-03-02 05:30:00,-0.499,6.49175000000001,-1.2249194402132026,3.293343397765506,95.11,98.21,103.15175,1.9213473225351214
2026-03-02 05:45:00,1.854,-9.743249999999989,-2.0590707535304413,-7.038217939106682,111.67,114.12,103.15175,-1.0501887605003135
2026-03-02 06:15:00,-4.033,40.691374999999994,-0.8556727082561002,10.964741932079,109.45,116.73,153.781375,8.172837890707093
2026-03-02 06:30:00,-3.841,24.856374999999986,-2.1722608667719014,5.138610734947338,127.55,130.3,153.781375,1.0101846780507422
2026-03-02 07:15:00,-5.387,37.45599999999999,-1.3902382916840375,10.576532462485131,127.99,130.2,166.551,0.32775366661122374
2026-03-02 07:30:00,-4.172,55.05599999999998,-1.5657073468035612,12.188650209820034,110.28,112.71,166.551,2.6208835105421753
2026-03-02 07:45:00,-6.357,58.255999999999986,0.39134020514148254,7.991160031254351,108.0,108.59,166.551,-3.632835217908092
2026-03-02 08:00:00,-10.881,-15.762399999999985,-0.21332642554469602,3.2143902348192053,158.76,167.25,147.2426,4.405975659246702
2026-03-02 08:15:00,-0.876,33.80260000000001,-1.2967361650579656,0.3274820884465799,112.55,114.33,147.2426,-7.22560839451011
2026-03-02 08:30:00,-8.618,51.002600000000015,-1.2843679499527425,-1.5600442968984856,95.73,96.75,147.2426,2.498115264297392
2026-03-02 08:45:00,-11.538,55.75760000000001,-1.0670078922630486,2.2253280431966957,90.02,92.95,147.2426,1.3517485474471238
2026-03-02 09:00:00,-7.943,17.015749999999997,-1.6341799332712434,-15.404661575981812,102.53,104.37,120.46575,-6.023441153603509
2026-03-02 09:15:00,-16.092,33.46575,-0.7305454274166677,-5.229300954514428,86.81,87.19,120.46575,3.0366234758896984
2026-03-02 09:30:00,-16.463,41.20575000000001,-1.7616567697238956,4.237217953047439,76.72,81.8,120.46575,7.744151267549292
2026-03-02 09:45:00,-27.672,40.22574999999999,-0.8269985677646551,13.937511680114119,77.81,82.67,120.46575,11.302161711701585
2026-03-02 10:00:00,-18.878,39.778249999999986,-3.3389845832581413,-4.436486600823695,88.66,92.89,130.55325,-2.6002999294061513
2026-03-02 10:15:00,-16.371,49.39824999999999,-2.6716060022716017,0.7976964543053314,79.67,82.64,130.55325,2.689981133819191
2026-03-02 10:30:00,-14.529,60.81324999999998,-1.1632698603638287,2.877052067626302,67.47,72.01,130.55325,3.0629720410256467
2026-03-02 11:15:00,1.0,-17.181199999999997,-2.7959674381587547,10.95180385412649,58.44,60.7,42.3888,19.923657354833285
2026-03-02 11:30:00,11.052,-19.1212,-5.935745592885482,17.634757620794776,59.32,63.7,42.3888,23.846265931540977
2026-03-02 11:45:00,4.675,3.9488000000000056,-5.80425678487054,27.1499949762495,35.94,40.94,42.3888,23.425580195759522
2026-03-02 12:30:00,18.376,-12.856925,-6.5577339925792355,17.83456390890734,37.47,41.22,26.488075,9.029396394072348
