datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-12-13 08:00:00,10.84,-11.442664827454248,-6.322730332825195,-4.334039733669264,-1.3957054524838826,5.179217454959,-4.334039733669264,-1.0,1.0,16.621882282413246,Q3,4.334039733669264,8
2025-12-13 08:15:00,5.239,-10.26989474427942,-6.816119020070883,-3.500774751160407,-1.9429918965531647,6.227419066309584,-3.500774751160407,-1.0,1.0,16.497313810589002,Q2,3.500774751160407,8
2025-12-13 08:30:00,6.023,-11.019457777944384,-7.253519301110602,-4.783573486783535,-2.3345969933362642,4.505748279852255,-4.783573486783535,-1.0,1.0,15.525206057796638,Q2,4.783573486783535,8
2025-12-13 08:45:00,0.748,-7.573486805028619,-4.309061570584832,-2.4241646672173816,-0.18301298352183315,6.456063299198919,-2.4241646672173816,-1.0,1.0,14.029550104227539,Q2,2.4241646672173816,8
2025-12-13 09:00:00,3.022,-16.496116426019185,-7.098754690679752,-4.167929283023626,1.9456337927162832,8.124963709207494,-4.167929283023626,-1.0,1.0,24.621080135226677,Q5_wide,4.167929283023626,9
2025-12-13 09:15:00,0.672,-14.334709585675771,-8.485104856401628,-3.151297256965723,0.012681722428100532,6.754963657891046,-3.151297256965723,-1.0,1.0,21.089673243566818,Q4,3.151297256965723,9
2025-12-13 09:30:00,2.118,-13.001472421770018,-8.485072654801588,-3.6037392350124056,-0.6205799876720746,5.6421850638188475,-3.6037392350124056,-1.0,1.0,18.643657485588864,Q3,3.6037392350124056,9
2025-12-13 09:45:00,2.999,-13.650445978298372,-6.413638136551744,-2.8502234224611858,2.795472840716137,7.480169781306018,-2.8502234224611858,-1.0,1.0,21.13061575960439,Q4,2.8502234224611858,9
2025-12-13 10:00:00,3.668,-14.706306459178736,-8.918154675198956,-5.647583528233156,0.6957048900082641,11.546240577867222,-5.647583528233156,-1.0,1.0,26.252547037045957,Q5_wide,5.647583528233156,10
2025-12-13 10:15:00,1.8,-9.026874433810674,-8.84408080419308,-6.168668983972247,-0.3726064107524904,7.80599008194756,-6.168668983972247,-1.0,1.0,16.832864515758235,Q3,6.168668983972247,10
2025-12-13 10:30:00,0.131,-10.764966189375343,-10.235328463820807,-7.847838158264794,-2.514834948670818,8.82040371933088,-7.847838158264794,-1.0,1.0,19.585369908706223,Q4,7.847838158264794,10
2025-12-13 10:45:00,3.425,-12.00956555980357,-12.234332794188967,-8.1603877163388,-3.5617022017107884,6.119333578028418,-8.1603877163388,-1.0,1.0,18.12889913783199,Q3,8.1603877163388,10
2025-12-13 11:00:00,-2.617,-16.51172343085738,-11.717844887905972,-9.999297435415555,-2.9737899946792226,7.077149549279348,-9.999297435415555,-1.0,-1.0,23.588872980136728,Q5_wide,9.999297435415555,11
2025-12-13 11:15:00,-3.842,-10.048702753619928,-10.644936552611247,-8.942361425854628,-3.4604079740007645,6.085777475720718,-8.942361425854628,-1.0,-1.0,16.134480229340646,Q2,8.942361425854628,11
2025-12-13 11:30:00,-3.681,-9.802636307813188,-10.173124776456962,-8.659500600826973,-2.4687976572838797,6.7916885165047765,-8.659500600826973,-1.0,-1.0,16.594324824317965,Q3,8.659500600826973,11
2025-12-13 11:45:00,-4.239,-10.090357178617927,-6.823754438870421,-5.603651702544339,2.486392723268985,11.601371752176027,-5.603651702544339,-1.0,-1.0,21.691728930793953,Q4,5.603651702544339,11
2025-12-13 12:00:00,-7.142,-12.869219064560045,-8.060689948033552,-7.873927754274598,0.6499741979934393,11.605637733614374,-7.873927754274598,-1.0,-1.0,24.47485679817442,Q5_wide,7.873927754274598,12
2025-12-13 12:15:00,-3.546,-9.927233490855475,-7.453740367822205,-6.80326598029051,-1.200389149443755,9.828744011170226,-6.80326598029051,-1.0,-1.0,19.7559775020257,Q4,6.80326598029051,12
2025-12-13 12:30:00,-7.485,-11.69765351507087,-8.544011642112922,-8.024230192900676,-1.2463202030039373,7.995069234110925,-8.024230192900676,-1.0,-1.0,19.692722749181797,Q4,8.024230192900676,12
2025-12-13 12:45:00,-7.635,-12.68191998201177,-7.990680016427756,-7.348323775942794,-0.38300870239950213,11.918618300434794,-7.348323775942794,-1.0,-1.0,24.600538282446564,Q5_wide,7.348323775942794,12
2025-12-13 13:00:00,-7.189,-18.38744922833789,-16.947364263025406,-11.166156625209018,-4.824161692739469,2.785636548036578,-11.166156625209018,-1.0,-1.0,21.173085776374467,Q4,11.166156625209018,13
2025-12-13 13:15:00,-4.588,-16.941791093550364,-14.35555706469889,-9.824205239506478,-2.701815161144715,2.9498238438560835,-9.824205239506478,-1.0,-1.0,19.891614937406448,Q4,9.824205239506478,13
2025-12-13 13:30:00,-5.47,-14.143673699056206,-14.551948468408522,-8.683533244149519,-4.170956659227291,4.005109621939012,-8.683533244149519,-1.0,-1.0,18.148783320995218,Q3,8.683533244149519,13
2025-12-13 13:45:00,-12.972,-18.656214358243005,-15.284091292240992,-9.379335171703325,-3.7794934958466446,7.177511206459479,-9.379335171703325,-1.0,-1.0,25.833725564702483,Q5_wide,9.379335171703325,13
2025-12-13 14:00:00,-4.48,-11.656765755314899,-10.590382791935252,-6.138899256925223,-0.7897678806801388,9.241020341565045,-6.138899256925223,-1.0,-1.0,20.897786096879944,Q4,6.138899256925223,14
2025-12-13 14:15:00,-8.695,-9.476493021492084,-7.913123013171132,-5.72910073098247,0.2743317617369047,9.429103634793139,-5.72910073098247,-1.0,-1.0,18.905596656285223,Q3,5.72910073098247,14
2025-12-13 14:30:00,-7.672,-11.614118628096607,-10.003665996156162,-7.204149577145786,-1.5492979839080734,5.7367459351258825,-7.204149577145786,-1.0,-1.0,17.35086456322249,Q3,7.204149577145786,14
2025-12-13 14:45:00,-11.626,-13.423710983983474,-10.163443241882456,-8.527059050801181,-2.8247477374353367,5.779546465185593,-8.527059050801181,-1.0,-1.0,19.203257449169065,Q4,8.527059050801181,14
2025-12-13 15:00:00,-6.074,-15.22207059515897,-10.712809540033344,-6.775391376145762,-3.504388593627343,7.172151069078224,-6.775391376145762,-1.0,-1.0,22.394221664237193,Q4,6.775391376145762,15
2025-12-13 15:15:00,-1.527,-10.342671487442047,-8.200688913049133,-6.246452456270102,-2.065286650350289,5.39760160572671,-6.246452456270102,-1.0,-1.0,15.740273093168756,Q2,6.246452456270102,15
2025-12-13 15:30:00,-2.371,-12.064178691337188,-9.264025920368272,-6.910638932045401,-4.045942848756599,4.4914973808138985,-6.910638932045401,-1.0,-1.0,16.555676072151087,Q3,6.910638932045401,15
2025-12-13 15:45:00,-1.945,-10.471118206653932,-8.173355375802483,-7.536289217610408,-3.9335758823418083,3.0706959784229233,-7.536289217610408,-1.0,-1.0,13.541814185076856,Q1_narrow,7.536289217610408,15
2025-12-13 16:00:00,-7.318,-12.464601006108163,-12.867572820360284,-6.847468995493149,-4.289142975887117,2.8684332283625626,-6.847468995493149,-1.0,-1.0,15.333034234470725,Q2,6.847468995493149,16
2025-12-13 16:15:00,-11.653,-9.68191981215524,-9.38511310708591,-7.479269154582036,-5.01241719410204,4.114780292280963,-7.479269154582036,-1.0,-1.0,13.796700104436201,Q2,7.479269154582036,16
2025-12-13 16:30:00,-11.807,-10.071771020733003,-9.437323750453858,-7.547697179455682,-4.022443727997454,5.3648330423595345,-7.547697179455682,-1.0,-1.0,15.436604063092538,Q2,7.547697179455682,16
2025-12-13 16:45:00,-16.743,-10.13374970150897,-9.04468437291689,-8.132214315120244,-3.900505565326918,5.012852732712984,-8.132214315120244,-1.0,-1.0,15.146602434221954,Q2,8.132214315120244,16
2025-12-13 17:00:00,-0.994,-13.295560637182222,-8.962373037484518,-7.7114015120044614,-4.535825904108548,2.671415574583818,-7.7114015120044614,-1.0,-1.0,15.96697621176604,Q2,7.7114015120044614,17
2025-12-13 17:15:00,-3.695,-9.132563275118802,-7.97358005886093,-6.941936886089464,-3.145365230690891,3.473524579362696,-6.941936886089464,-1.0,-1.0,12.606087854481498,Q1_narrow,6.941936886089464,17
2025-12-13 17:30:00,-10.41,-7.944690068112229,-7.068209014613814,-8.550013162379019,-3.2782910924160897,3.1635710867032496,-8.550013162379019,-1.0,-1.0,11.108261154815478,Q1_narrow,8.550013162379019,17
2025-12-13 17:45:00,-14.271,-7.626206841900432,-7.360400239273656,-8.004057831340685,-2.2527665704604614,5.935126472727738,-8.004057831340685,-1.0,-1.0,13.56133331462817,Q1_narrow,8.004057831340685,17
2025-12-13 18:00:00,-4.62,-7.918839929755101,-6.130802720049025,-7.67156851427973,-0.06040584942874167,7.334900252491297,-7.67156851427973,-1.0,-1.0,15.253740182246398,Q2,7.67156851427973,18
2025-12-13 18:15:00,-8.686,-8.873406069080586,-7.280141013450857,-7.514672012728663,-3.8195000313633574,4.636124903584354,-7.514672012728663,-1.0,-1.0,13.50953097266494,Q1_narrow,7.514672012728663,18
2025-12-13 18:30:00,-7.946,-10.08549308954616,-6.093142061366096,-7.940839671782947,-3.141387103440392,6.302892841294537,-7.940839671782947,-1.0,-1.0,16.3883859308407,Q2,7.940839671782947,18
2025-12-13 18:45:00,-11.709,-10.811671444269104,-6.56930542139052,-7.465573318462033,-2.352278675159529,8.249575154638443,-7.465573318462033,-1.0,-1.0,19.061246598907545,Q3,7.465573318462033,18
2025-12-13 19:00:00,-14.943,-10.708938096284037,-6.462181314495837,-6.851072410114709,-3.888931804141005,2.9821995333271136,-6.851072410114709,-1.0,-1.0,13.69113762961115,Q1_narrow,6.851072410114709,19
2025-12-13 19:15:00,-7.415,-11.061563233685442,-6.509923631172537,-7.911308893540302,-4.80397753023427,3.6391057929785786,-7.911308893540302,-1.0,-1.0,14.70066902666402,Q2,7.911308893540302,19
2025-12-13 19:30:00,0.307,-14.678779369661447,-7.588679404781564,-8.588372408442384,-3.7735006345975357,2.0602243013007935,-8.588372408442384,-1.0,1.0,16.73900367096224,Q3,8.588372408442384,19
2025-12-13 19:45:00,3.304,-14.185616383730817,-9.338228007204897,-9.088275582986173,-2.146338272454081,2.270325270999497,-9.088275582986173,-1.0,1.0,16.455941654730314,Q2,9.088275582986173,19
2025-12-13 20:00:00,1.462,-9.96537265491267,-7.439316726638286,-5.902098855671626,-1.0322339368530296,4.961912331397702,-5.902098855671626,-1.0,1.0,14.927284986310372,Q2,5.902098855671626,20
2025-12-13 20:15:00,-0.893,-9.356464274593701,-5.642614113188571,-3.609128260076489,-1.0757432506512208,3.9640510569279517,-3.609128260076489,-1.0,-1.0,13.320515331521653,Q1_narrow,3.609128260076489,20
2025-12-13 20:30:00,3.962,-11.610086508786745,-4.994056199670356,-3.2185639158315293,-2.211609119960044,4.622785964396498,-3.2185639158315293,-1.0,1.0,16.232872473183242,Q2,3.2185639158315293,20
2025-12-13 20:45:00,1.907,-6.7535070778719595,-3.150198042457253,-0.08970717550091406,1.2009341064604344,8.031133777254924,-0.08970717550091406,-1.0,1.0,14.784640855126884,Q2,0.08970717550091406,20
2025-12-13 21:00:00,-3.46,-11.54557484951202,-10.226529901064685,-7.017601896477657,-1.482858243662426,1.4146290253509275,-7.017601896477657,-1.0,-1.0,12.960203874862948,Q1_narrow,7.017601896477657,21
2025-12-13 21:15:00,-2.119,-14.010734077826388,-6.517200893235026,-5.991877768071717,-3.816535416482946,0.7396769582078818,-5.991877768071717,-1.0,-1.0,14.75041103603427,Q2,5.991877768071717,21
2025-12-13 21:30:00,-2.328,-10.028276418226033,-4.594551592550422,-5.368497804248887,-1.7704183136532725,2.3252671566390894,-5.368497804248887,-1.0,-1.0,12.353543574865123,Q1_narrow,5.368497804248887,21
2025-12-13 21:45:00,-7.441,-8.679282557720956,-4.273862371502845,-2.5368069999542877,1.3756538116975583,7.519892467088988,-2.5368069999542877,-1.0,-1.0,16.199175024809946,Q2,2.5368069999542877,21
2025-12-13 22:00:00,-4.493,-15.244814470596111,-12.135119186785095,-6.4345251995529935,-0.5422578082260767,3.23937092551834,-6.4345251995529935,-1.0,-1.0,18.48418539611445,Q3,6.4345251995529935,22
2025-12-13 22:15:00,-1.753,-9.71210983332558,-7.170848492646081,-3.371340428243146,-0.48258853823100006,0.9162868184151247,-3.371340428243146,-1.0,-1.0,10.628396651740706,Q1_narrow,3.371340428243146,22
2025-12-13 22:30:00,-7.721,-7.431693622586847,-5.09846573799149,-2.4022540261550533,1.8470334054119104,3.6119715769520244,-2.4022540261550533,-1.0,-1.0,11.043665199538871,Q1_narrow,2.4022540261550533,22
2025-12-13 22:45:00,-8.451,-6.421319290399277,-4.410604718185968,-0.8122385168488649,3.974565096237721,4.960217596067543,-0.8122385168488649,-1.0,-1.0,11.381536886466819,Q1_narrow,0.8122385168488649,22
2025-12-13 23:00:00,-2.917,-9.780075199539382,-6.179882177221154,-3.1745469299346945,1.741851519877715,5.427817357437026,-3.1745469299346945,-1.0,-1.0,15.207892556976407,Q2,3.1745469299346945,23
2025-12-13 23:15:00,-0.547,-4.6057865206969995,-3.057626279498515,0.11458914851835883,3.2283342809617444,7.237159932554048,0.11458914851835883,1.0,-1.0,11.842946453251049,Q1_narrow,0.11458914851835883,23
2025-12-13 23:30:00,-0.439,-5.442988097907158,-2.519702523506122,-0.2703559321965107,3.205282593307013,6.793812942397504,-0.2703559321965107,-1.0,-1.0,12.236801040304663,Q1_narrow,0.2703559321965107,23
2025-12-13 23:45:00,-4.251,-7.123494539346564,-1.654221145458871,0.4596819326416687,3.8213188626393877,8.32203063043396,0.4596819326416687,1.0,-1.0,15.445525169780524,Q2,0.4596819326416687,23
2025-12-14 00:00:00,-5.561,-13.290376320102745,-7.064562515441537,-5.4855792466336375,3.101146558072518,4.240833956002809,-5.4855792466336375,-1.0,-1.0,17.531210276105554,Q3,5.4855792466336375,0
2025-12-14 00:15:00,-1.217,-9.21275864058365,-2.603533453951836,-0.19446753820067508,4.454781189789842,5.2688819456183795,-0.19446753820067508,-1.0,-1.0,14.48164058620203,Q2,0.19446753820067508,0
2025-12-14 00:30:00,-8.449,-10.81320080155811,-4.163957216891875,-1.456398503126485,3.269774186484824,4.9031434823081765,-1.456398503126485,-1.0,-1.0,15.716344283866288,Q2,1.456398503126485,0
2025-12-14 00:45:00,-8.931,-11.543056610926332,-4.203128800728572,0.4297174885334894,5.052004902921122,8.158613644650234,0.4297174885334894,1.0,-1.0,19.701670255576566,Q4,0.4297174885334894,0
2025-12-14 01:00:00,-2.493,-6.074462679087663,-2.7964496433570747,-0.3434251387764549,5.64066174314672,9.17479349424252,-0.3434251387764549,-1.0,-1.0,15.249256173330183,Q2,0.3434251387764549,1
2025-12-14 01:15:00,-3.924,-4.782146000859024,-2.858127881408903,-0.2403195968123879,5.27444509571258,9.100318305714287,-0.2403195968123879,-1.0,-1.0,13.882464306573311,Q2,0.2403195968123879,1
2025-12-14 01:30:00,-1.193,-4.666529974026117,-1.0077280768367627,0.5250647751329722,5.535213009575222,8.99270496225139,0.5250647751329722,1.0,-1.0,13.659234936277507,Q1_narrow,0.5250647751329722,1
2025-12-14 01:45:00,4.192,-4.492409752710216,-0.34512643515030433,2.1007862365353,6.2314689519528,11.169237622647831,2.1007862365353,1.0,1.0,15.661647375358047,Q2,2.1007862365353,1
2025-12-14 02:00:00,-2.36,-8.275364583078487,-4.395543081188609,-0.765642405940463,4.52479191236068,6.92185245164165,-0.765642405940463,-1.0,-1.0,15.197217034720136,Q2,0.765642405940463,2
2025-12-14 02:15:00,5.197,-4.146445463327153,-1.6118717929255968,0.6292791064282733,5.925737666732502,8.451077810605135,0.6292791064282733,1.0,1.0,12.597523273932287,Q1_narrow,0.6292791064282733,2
2025-12-14 02:30:00,3.341,-4.6614109512235,-1.3742498138013282,0.14602932727831977,3.515938417546541,8.927588810868075,0.14602932727831977,1.0,1.0,13.588999762091575,Q1_narrow,0.14602932727831977,2
2025-12-14 02:45:00,4.428,-3.485377649978833,-1.4793783331839145,1.5660288539853884,4.855852340244683,12.395203796617015,1.5660288539853884,1.0,1.0,15.880581446595848,Q2,1.5660288539853884,2
2025-12-14 03:00:00,-1.108,-6.903326319795843,-4.770047195605348,-2.8787288042221504,-0.10869490836378164,4.988447031526344,-2.8787288042221504,-1.0,-1.0,11.891773351322186,Q1_narrow,2.8787288042221504,3
2025-12-14 03:15:00,-2.894,-5.103630135855911,-3.9495987358537725,-3.226783708611188,0.9820358110089452,5.137650020894838,-3.226783708611188,-1.0,-1.0,10.241280156750749,Q1_narrow,3.226783708611188,3
2025-12-14 03:30:00,-2.436,-7.784084664216378,-4.8400302953416094,-3.117504415260186,0.5296291792974154,4.860060800787582,-3.117504415260186,-1.0,-1.0,12.644145465003959,Q1_narrow,3.117504415260186,3
2025-12-14 03:45:00,-3.008,-5.246181342187849,-2.8192276959234857,-2.188771452674035,2.043707564865377,5.970609888276464,-2.188771452674035,-1.0,-1.0,11.216791230464313,Q1_narrow,2.188771452674035,3
2025-12-14 04:00:00,-2.433,-10.558987242811405,-4.905400199777777,-2.501291866501414,1.936984066040224,4.636480913616438,-2.501291866501414,-1.0,-1.0,15.195468156427843,Q2,2.501291866501414,4
2025-12-14 04:15:00,-4.277,-6.032047109721534,-2.7962338104032187,-0.6456549803277968,4.189304257030919,8.151578489453385,-0.6456549803277968,-1.0,-1.0,14.183625599174919,Q2,0.6456549803277968,4
2025-12-14 04:30:00,-1.409,-8.118693112321031,-3.343666694599799,-0.8121191077538522,4.372704841649847,8.049276979442716,-0.8121191077538522,-1.0,-1.0,16.16797009176375,Q2,0.8121191077538522,4
2025-12-14 04:45:00,-2.857,-7.342678476587658,-3.894443626974471,-1.698692065246548,2.39187049474571,7.303657228781716,-1.698692065246548,-1.0,-1.0,14.646335705369374,Q2,1.698692065246548,4
2025-12-14 05:00:00,-0.099,-4.93012453731644,-0.3003865010067772,1.3065651597853596,6.350411296994684,11.1282543114908,1.3065651597853596,1.0,-1.0,16.05837884880724,Q2,1.3065651597853596,5
2025-12-14 05:15:00,0.898,-4.402173555179711,-1.6048256091428361,0.08766181801535598,5.772455031711247,7.401526216321264,0.08766181801535598,1.0,1.0,11.803699771500975,Q1_narrow,0.08766181801535598,5
2025-12-14 05:30:00,0.237,-6.817537513465812,-2.827536449550859,-1.4042254244730212,2.642570883900837,7.034016406183408,-1.4042254244730212,-1.0,1.0,13.85155391964922,Q2,1.4042254244730212,5
2025-12-14 05:45:00,-3.081,-6.03385581718494,-4.713738697802766,-1.6467158365566552,0.9531626621816702,6.68168468314908,-1.6467158365566552,-1.0,-1.0,12.71554050033402,Q1_narrow,1.6467158365566552,5
2025-12-14 06:00:00,-2.056,-10.218781492733159,-3.5902007622751193,-1.7639224667782345,2.814674443035699,6.997465631814414,-1.7639224667782345,-1.0,-1.0,17.21624712454757,Q3,1.7639224667782345,6
2025-12-14 06:15:00,-2.723,-7.445052503072569,-4.104444869472682,-2.5148350141686455,2.8650779456052744,5.578972637273949,-2.5148350141686455,-1.0,-1.0,13.024025140346518,Q1_narrow,2.5148350141686455,6
2025-12-14 06:30:00,-2.509,-9.69265633429602,-6.0490158963107605,-3.5306846972981756,2.5494236983418563,4.860553389921993,-3.5306846972981756,-1.0,-1.0,14.553209724218013,Q2,3.5306846972981756,6
2025-12-14 06:45:00,-4.494,-11.05836165700374,-6.596395360349954,-3.3326223375514044,1.8309911328677813,6.259833799430574,-3.3326223375514044,-1.0,-1.0,17.318195456434314,Q3,3.3326223375514044,6
2025-12-14 07:00:00,-1.252,-6.099601068082118,-3.143324505424296,0.17489298574373183,6.863333458349743,11.404435552313076,0.17489298574373183,1.0,-1.0,17.504036620395194,Q3,0.17489298574373183,7
2025-12-14 07:15:00,0.676,-6.9145998678629494,-3.1149978825872005,-0.17589078255351523,5.992901775992508,9.000362180134587,-0.17589078255351523,-1.0,1.0,15.914962047997538,Q2,0.17589078255351523,7
2025-12-14 07:30:00,5.837,-7.422217147637934,-1.854288884720194,-1.3961625930568882,6.549234644741268,9.393187753084511,-1.3961625930568882,-1.0,1.0,16.815404900722445,Q3,1.3961625930568882,7
2025-12-14 07:45:00,19.839,-7.288593474615767,-1.1980666921583685,1.173821000172006,7.1873798249142675,10.861135431767485,1.173821000172006,1.0,1.0,18.149728906383253,Q3,1.173821000172006,7
2025-12-14 08:00:00,25.808,-9.463929520120864,-3.142267855399891,-1.7819144274838488,6.667231358184068,10.85578790864607,-1.7819144274838488,-1.0,1.0,20.319717428766936,Q4,1.7819144274838488,8
2025-12-14 08:15:00,34.375,-6.533415644879661,-2.185056395136065,-0.9568821035087132,6.276020100619609,9.603254877989288,-0.9568821035087132,-1.0,1.0,16.13667052286895,Q2,0.9568821035087132,8
