datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-12-16 04:15:00,1.191,-5.546498174805626,-1.6059481203994368,0.28737139469762973,5.5606103447555455,11.401778004690527,0.28737139469762973,1.0,1.0,16.948276179496155,Q2,0.28737139469762973,4
2025-12-16 04:30:00,5.273,-1.9502066001281597,-0.8675237854574037,0.8025110039816223,6.366899629779603,11.815530762378339,0.8025110039816223,1.0,1.0,13.7657373625065,Q1_narrow,0.8025110039816223,4
2025-12-16 04:45:00,1.832,-2.2520228968356903,-1.900224817197288,2.319941975774623,7.23746494354504,13.798500063459477,2.319941975774623,1.0,1.0,16.05052296029517,Q2,2.319941975774623,4
2025-12-16 05:00:00,1.642,-3.895077374638394,-0.0334852304923634,3.3180872856761123,7.876314398815497,14.582289296297379,3.3180872856761123,1.0,1.0,18.477366670935773,Q3,3.3180872856761123,5
2025-12-16 05:15:00,-3.574,-6.187453635848323,-0.6177593707577007,1.9591561185984998,6.788090308367638,12.410491680188747,1.9591561185984998,1.0,-1.0,18.59794531603707,Q3,1.9591561185984998,5
2025-12-16 05:30:00,4.772,-4.077208934595809,-1.4384001023056452,2.443696615305133,7.475782264125069,13.763853267097081,2.443696615305133,1.0,1.0,17.841062201692893,Q3,2.443696615305133,5
2025-12-16 05:45:00,9.733,-4.932857948343117,-4.168576822477954,0.5319399039952218,4.454892993303912,11.569122202686613,0.5319399039952218,1.0,1.0,16.50198015102973,Q2,0.5319399039952218,5
2025-12-16 06:00:00,4.122,-5.727643335998365,-0.9285345886119949,2.5897983352329623,7.402173216489036,17.487728225012845,2.5897983352329623,1.0,1.0,23.21537156101121,Q4,2.5897983352329623,6
2025-12-16 06:15:00,-1.319,-4.75985600498261,-2.8447117428622652,0.3321475872442683,5.912045830274722,11.163576314089916,0.3321475872442683,1.0,-1.0,15.923432319072525,Q2,0.3321475872442683,6
2025-12-16 06:30:00,-2.493,-8.474672743659543,-4.622819232726394,0.4324814207423293,3.6279621320711946,9.270046573728612,0.4324814207423293,1.0,-1.0,17.744719317388153,Q3,0.4324814207423293,6
2025-12-16 06:45:00,-0.698,-13.08641898700487,-7.226731963747607,-2.9511249330885665,1.9841517038485312,5.8720707364168305,-2.9511249330885665,-1.0,-1.0,18.9584897234217,Q3,2.9511249330885665,6
2025-12-16 07:00:00,-2.271,-7.58708609564321,-6.398520078019742,0.5614178939061744,3.4135103565858183,7.3905889934955065,0.5614178939061744,1.0,-1.0,14.977675089138717,Q2,0.5614178939061744,7
2025-12-16 07:15:00,8.871,-8.32994086080618,-4.410052420664654,0.43951371609809675,2.8949533992252166,6.615867834437841,0.43951371609809675,1.0,1.0,14.945808695244022,Q2,0.43951371609809675,7
2025-12-16 07:30:00,5.227,-8.113661914970976,-4.761345443502149,-0.38432745167432036,3.3235724182200475,6.49848529115095,-0.38432745167432036,-1.0,1.0,14.612147206121925,Q2,0.38432745167432036,7
2025-12-16 07:45:00,1.712,-7.628894290171245,-0.4442527737118964,4.845655067208838,9.692094466494071,16.82289521486223,4.845655067208838,1.0,1.0,24.451789505033474,Q4,4.845655067208838,7
2025-12-16 08:00:00,-4.162,-9.581389967372171,-5.5676412273030085,2.562638465486143,7.514544089322251,16.869770273836124,2.562638465486143,1.0,-1.0,26.451160241208296,Q5_wide,2.562638465486143,8
2025-12-16 08:15:00,-0.32,-5.474873905374706,-3.0126372019654664,3.477631780344492,12.334277248467307,15.311074647192193,3.477631780344492,1.0,-1.0,20.7859485525669,Q4,3.477631780344492,8
2025-12-16 08:30:00,-3.737,-6.819311910547024,-1.6376393311969248,2.925883449657208,8.69304675568281,16.495069825816685,2.925883449657208,1.0,-1.0,23.31438173636371,Q4,2.925883449657208,8
2025-12-16 08:45:00,-3.521,-6.0204665699765645,-0.8315197441172111,0.1292067035792842,9.786850720544098,18.029100802361768,0.1292067035792842,1.0,-1.0,24.04956737233833,Q4,0.1292067035792842,8
2025-12-16 09:00:00,-24.403,-12.54047764218911,-6.716485948566248,-1.964747830038717,4.46090095326261,11.584937437027476,-1.964747830038717,-1.0,-1.0,24.125415079216587,Q4,1.964747830038717,9
2025-12-16 09:15:00,-18.989,-9.8199619412101,-1.7895987345809086,-0.1873643328460923,8.822988952413445,15.855515896386144,-0.1873643328460923,-1.0,-1.0,25.675477837596244,Q5_wide,0.1873643328460923,9
2025-12-16 09:30:00,-11.67,-8.642402959072077,-1.6484561046476338,1.436405697829201,12.494661278475705,20.00057812326771,1.436405697829201,1.0,-1.0,28.642981082339787,Q5_wide,1.436405697829201,9
2025-12-16 09:45:00,-5.877,-9.655483095911116,-2.787465357049788,0.339639521269263,7.674146870253315,12.0228460574989,0.339639521269263,1.0,-1.0,21.678329153410015,Q4,0.339639521269263,9
2025-12-16 10:00:00,-6.385,-13.05668919110896,-8.155561421413923,-1.984906232442388,3.169515936001163,10.836524735505556,-1.984906232442388,-1.0,-1.0,23.893213926614514,Q4,1.984906232442388,10
2025-12-16 10:15:00,-2.12,-10.574301468348539,-3.8554820984291305,-1.0118097449467909,3.2826840678385234,8.915432891996566,-1.0118097449467909,-1.0,-1.0,19.489734360345103,Q3,1.0118097449467909,10
2025-12-16 10:30:00,-1.762,-11.499438821383505,-3.363753629733642,-0.23649049321337318,2.0753454728265788,9.803831283217988,-0.23649049321337318,-1.0,-1.0,21.303270104601495,Q4,0.23649049321337318,10
2025-12-16 10:45:00,-3.248,-16.847689047941973,-6.471526005746112,-2.5849082268835746,1.8545093686666023,9.454659628751678,-2.5849082268835746,-1.0,-1.0,26.30234867669365,Q5_wide,2.5849082268835746,10
2025-12-16 11:00:00,-14.953,-28.81975468455167,-15.205943536887975,-9.367410239884894,-3.8997872924905193,5.050025421443843,-9.367410239884894,-1.0,-1.0,33.86978010599551,Q5_wide,9.367410239884894,11
2025-12-16 11:15:00,-4.866,-27.01000118728279,-14.2548445203499,-9.009983524626378,-4.58286349611201,0.03133767707185401,-9.009983524626378,-1.0,-1.0,27.041338864354643,Q5_wide,9.009983524626378,11
2025-12-16 11:30:00,-5.664,-23.033267021863136,-14.943076013222226,-7.297381453353794,-1.8532793058620887,3.636559272784328,-7.297381453353794,-1.0,-1.0,26.669826294647464,Q5_wide,7.297381453353794,11
2025-12-16 11:45:00,-10.656,-18.196744588985542,-14.36756416947053,-2.9835093441564884,-3.6374428908336873,5.790811785811543,-2.9835093441564884,-1.0,-1.0,23.987556374797084,Q4,2.9835093441564884,11
2025-12-16 12:00:00,-0.814,-16.38911997725677,-12.392860419480728,-3.8404598577830438,0.24613011027762,4.599419776498447,-3.8404598577830438,-1.0,-1.0,20.988539753755216,Q4,3.8404598577830438,12
2025-12-16 12:15:00,1.207,-13.452429104200807,-7.962787050443737,-1.1024308286177422,1.2554089145484344,4.646650992138577,-1.1024308286177422,-1.0,1.0,18.099080096339385,Q3,1.1024308286177422,12
2025-12-16 12:30:00,-2.097,-8.47047042085528,-4.5978006705258885,1.8870601268955216,1.81868598683696,5.853582211123731,1.8870601268955216,1.0,-1.0,14.324052631979011,Q1_narrow,1.8870601268955216,12
2025-12-16 12:45:00,-3.388,-17.36346554705826,-11.80431329712158,-4.7815800492761555,-1.1792729893228322,4.914429338276136,-4.7815800492761555,-1.0,-1.0,22.277894885334398,Q4,4.7815800492761555,12
2025-12-16 13:00:00,-0.355,-14.26019522325197,-11.4380057904733,-4.9863783764074165,-0.6077015365095655,4.991330948197644,-4.9863783764074165,-1.0,-1.0,19.251526171449612,Q3,4.9863783764074165,13
2025-12-16 13:15:00,-3.294,-12.679505196113315,-7.928130040401664,-3.94484715483515,1.4847059949675707,6.133296269261034,-3.94484715483515,-1.0,-1.0,18.81280146537435,Q3,3.94484715483515,13
2025-12-16 13:30:00,-8.835,-14.796241260853032,-8.425854780517456,-3.37157856684244,-0.3284186882156325,6.132862434517533,-3.37157856684244,-1.0,-1.0,20.929103695370564,Q4,3.37157856684244,13
2025-12-16 13:45:00,-5.004,-19.684288520038116,-9.842503337383835,-4.510938814727621,0.3221631197752596,5.326144606155105,-4.510938814727621,-1.0,-1.0,25.01043312619322,Q5_wide,4.510938814727621,13
2025-12-16 14:00:00,-6.929,-10.74297059635652,-8.188255602272625,-3.504098911910238,0.6645449505996176,7.116403879988358,-3.504098911910238,-1.0,-1.0,17.859374476344875,Q3,3.504098911910238,14
2025-12-16 14:15:00,-2.899,-6.811725710202608,0.15553727028000522,0.30476005826859975,3.982855390303795,8.596124070172648,0.30476005826859975,1.0,-1.0,15.407849780375255,Q2,0.30476005826859975,14
2025-12-16 14:30:00,-0.025,-5.91518909942215,-2.584079667318688,-2.135917226201432,0.6344417995150438,5.51536780395366,-2.135917226201432,-1.0,-1.0,11.43055690337581,Q1_narrow,2.135917226201432,14
2025-12-16 14:45:00,-3.925,-10.134490262598959,-5.348481687442348,-2.0858141898608364,0.9380401276900519,6.054314086395795,-2.0858141898608364,-1.0,-1.0,16.188804348994754,Q2,2.0858141898608364,14
2025-12-16 15:00:00,1.758,-8.865029448256454,-2.3673869023777856,0.7074060205897231,2.7054164315947693,5.714363582674181,0.7074060205897231,1.0,1.0,14.579393030930635,Q2,0.7074060205897231,15
2025-12-16 15:15:00,-4.596,-9.250575504820556,-2.5616704800136225,-2.1942518716297164,0.28376541483927414,5.999664441428721,-2.1942518716297164,-1.0,-1.0,15.250239946249277,Q2,2.1942518716297164,15
2025-12-16 15:30:00,-0.043,-12.864110399333054,-6.460565107187961,-2.1052404886810776,0.5665735279849903,5.863860865148791,-2.1052404886810776,-1.0,-1.0,18.727971264481845,Q3,2.1052404886810776,15
2025-12-16 15:45:00,-0.602,-13.042146375720591,-6.7670901436535065,-2.6341303173359045,-0.0295790224041816,4.2103770226752095,-2.6341303173359045,-1.0,-1.0,17.2525233983958,Q2,2.6341303173359045,15
2025-12-16 16:00:00,4.279,-17.562099008131458,-9.566794902470566,-4.846711474162183,-1.2853113120653041,4.759990384083258,-4.846711474162183,-1.0,1.0,22.322089392214714,Q4,4.846711474162183,16
2025-12-16 16:15:00,0.803,-16.00343064089751,-7.0154246812389545,-2.070990849831387,0.5441687810510704,2.869972387232399,-2.070990849831387,-1.0,1.0,18.873403028129907,Q3,2.070990849831387,16
2025-12-16 16:30:00,0.098,-10.0736904927848,-4.172663719748318,-2.0935797645306065,-0.2650202761645712,4.425296183954781,-2.0935797645306065,-1.0,1.0,14.49898667673958,Q2,2.0935797645306065,16
2025-12-16 16:45:00,0.289,-15.524713165450684,-6.6679531148938125,-2.9981458426662217,0.5310111690951678,4.51811504285059,-2.9981458426662217,-1.0,1.0,20.042828208301273,Q3,2.9981458426662217,16
2025-12-16 17:00:00,5.687,-5.363071867323747,-3.764227410388724,-0.05712441398866093,3.451317491704018,7.853855990334195,-0.05712441398866093,-1.0,1.0,13.216927857657943,Q1_narrow,0.05712441398866093,17
2025-12-16 17:15:00,2.539,-11.586792797598461,-4.364552629611657,-0.569811908030527,2.039000334752986,5.606290955401095,-0.569811908030527,-1.0,1.0,17.193083752999556,Q2,0.569811908030527,17
2025-12-16 17:30:00,1.704,-7.021383800675816,-1.1975153626674002,-0.6081358587922813,3.426112821022573,5.98963522362447,-0.6081358587922813,-1.0,1.0,13.011019024300285,Q1_narrow,0.6081358587922813,17
2025-12-16 17:45:00,1.291,-7.399145578313578,-3.5358865837503775,0.005490134104977763,5.5652874374401975,7.80565652042095,0.005490134104977763,1.0,1.0,15.204802098734529,Q2,0.005490134104977763,17
2025-12-16 18:00:00,-1.211,-8.53251668859624,-4.6864803982261,-1.0506077025502338,2.9993898632792177,10.162101968167972,-1.0506077025502338,-1.0,-1.0,18.694618656764213,Q3,1.0506077025502338,18
2025-12-16 18:15:00,2.589,-8.600755060069025,-4.487090378668045,-0.057528658353110246,2.3133909779759287,8.773129442954458,-0.057528658353110246,-1.0,1.0,17.373884503023483,Q2,0.057528658353110246,18
2025-12-16 18:30:00,0.383,-7.134173740987827,-2.240156076881588,0.10261565663667002,3.5806838389578295,6.4395967015503945,0.10261565663667002,1.0,1.0,13.573770442538223,Q1_narrow,0.10261565663667002,18
2025-12-16 18:45:00,3.663,-5.411133269550581,-2.6286818575329067,-0.18599392170874765,5.48963175132312,6.066911075703182,-0.18599392170874765,-1.0,1.0,11.478044345253764,Q1_narrow,0.18599392170874765,18
2025-12-16 19:00:00,-0.027,-8.98465590246066,-4.8025965229682095,-1.0804230320055914,3.3324866674072045,8.376089189138872,-1.0804230320055914,-1.0,-1.0,17.360745091599533,Q2,1.0804230320055914,19
2025-12-16 19:15:00,4.579,-6.148157904794793,-1.8968250836969898,0.5610978452867159,2.7961686680081126,7.2453640202642156,0.5610978452867159,1.0,1.0,13.393521925059009,Q1_narrow,0.5610978452867159,19
2025-12-16 19:30:00,2.18,-6.582541845884405,-4.182940829084066,1.4293060638930326,3.208150364546176,3.977854403979685,1.4293060638930326,1.0,1.0,10.560396249864091,Q1_narrow,1.4293060638930326,19
2025-12-16 19:45:00,11.459,-7.902260938031816,-4.047176650973753,1.593600208412758,5.802698882918716,4.653709203344591,1.593600208412758,1.0,1.0,12.555970141376406,Q1_narrow,1.593600208412758,19
2025-12-16 20:00:00,5.067,-19.318110699457836,-9.045475118580047,-2.494464160366477,0.3886539819654403,4.840658700338553,-2.494464160366477,-1.0,1.0,24.15876939979639,Q4,2.494464160366477,20
2025-12-16 20:15:00,-1.093,-9.689457107193853,-2.1385698291442203,-0.12432836902299868,3.2342784202536117,9.589977781934213,-0.12432836902299868,-1.0,-1.0,19.279434889128066,Q3,0.12432836902299868,20
2025-12-16 20:30:00,0.528,-10.514617247305072,-4.199281398839246,-0.9375016730127013,3.8418090590539236,7.001753443825992,-0.9375016730127013,-1.0,1.0,17.516370691131065,Q3,0.9375016730127013,20
2025-12-16 20:45:00,3.073,-8.631559145258583,-1.9786627984023566,2.149376522934651,8.337890743674667,12.611297390836835,2.149376522934651,1.0,1.0,21.242856536095417,Q4,2.149376522934651,20
2025-12-16 21:00:00,-3.804,-15.625441005710567,-6.482422047100025,-2.6273746144120342,2.173786981106851,6.878841849567801,-2.6273746144120342,-1.0,-1.0,22.50428285527837,Q4,2.6273746144120342,21
2025-12-16 21:15:00,-1.934,-8.50431226759401,-3.3770848974955956,-0.8226711649925361,1.925972448801807,6.407793839107209,-0.8226711649925361,-1.0,-1.0,14.91210610670122,Q2,0.8226711649925361,21
2025-12-16 21:30:00,-2.797,-6.13235376712638,-0.1789169611625877,3.512111528355418,5.1696056480872,10.264547816209125,3.512111528355418,1.0,-1.0,16.396901583335506,Q2,3.512111528355418,21
2025-12-16 21:45:00,2.308,-6.242148200484268,1.1355460921773257,4.55170240739465,9.606245239351997,15.49396184567022,4.55170240739465,1.0,1.0,21.736110046154486,Q4,4.55170240739465,21
2025-12-16 22:00:00,-0.222,-13.581897369103057,-4.575543754165983,-0.05091025740676915,3.4693388638081855,10.17433271439642,-0.05091025740676915,-1.0,-1.0,23.756230083499478,Q4,0.05091025740676915,22
2025-12-16 22:15:00,-4.49,-8.791885157641834,-4.40130134719649,0.08985699380477578,1.5358350504269844,4.7076412828257475,0.08985699380477578,1.0,-1.0,13.499526440467582,Q1_narrow,0.08985699380477578,22
2025-12-16 22:30:00,-4.494,-9.619727803843494,-3.828378588220351,-0.03918683114085025,1.9662106042456973,4.577087100357998,-0.03918683114085025,-1.0,-1.0,14.196814904201492,Q1_narrow,0.03918683114085025,22
2025-12-16 22:45:00,2.912,-8.68955071887053,-1.3174735142536038,2.4829538002652907,4.754204951460026,8.548456962317957,2.4829538002652907,1.0,1.0,17.238007681188485,Q2,2.4829538002652907,22
2025-12-16 23:00:00,7.788,-12.733026982102015,-4.97906011824417,-1.7225413593374623,0.2567635882559804,3.7190013836503044,-1.7225413593374623,-1.0,1.0,16.45202836575232,Q2,1.7225413593374623,23
2025-12-16 23:15:00,2.833,-7.099568733484685,-2.8286336212112224,0.3934377160904696,1.9076694251742596,4.147448900379099,0.3934377160904696,1.0,1.0,11.247017633863784,Q1_narrow,0.3934377160904696,23
2025-12-16 23:30:00,3.201,-7.391278976469244,-4.962230783174002,-0.12261409345943725,2.009771680078773,4.871921169541916,-0.12261409345943725,-1.0,1.0,12.26320014601116,Q1_narrow,0.12261409345943725,23
2025-12-16 23:45:00,-0.2,-7.60056929258159,-2.0143454384809596,1.8233384368736691,4.557670343982373,6.3297278137122115,1.8233384368736691,1.0,-1.0,13.930297106293802,Q1_narrow,1.8233384368736691,23
2025-12-17 00:00:00,-3.837,-11.186493860885463,-3.3873614755197945,0.9182143382158546,3.146837822597186,7.646237413841142,0.9182143382158546,1.0,-1.0,18.832731274726605,Q3,0.9182143382158546,0
2025-12-17 00:15:00,-4.422,-6.169697896878296,-3.6268018000250346,0.11701559220955805,4.033204315821493,7.930475219837402,0.11701559220955805,1.0,-1.0,14.100173116715698,Q1_narrow,0.11701559220955805,0
2025-12-17 00:30:00,-2.617,-9.087767749886172,-3.4297529628863046,-0.17844249550373487,3.0051946698085867,6.915270739651422,-0.17844249550373487,-1.0,-1.0,16.003038489537595,Q2,0.17844249550373487,0
2025-12-17 00:45:00,1.93,-5.910452895459166,-0.832434808466613,2.243155270027157,6.364756339924059,10.10116350654576,2.243155270027157,1.0,1.0,16.011616402004925,Q2,2.243155270027157,0
2025-12-17 01:00:00,-4.79,-7.958482112195809,-2.931475764624952,2.3835157117292707,6.368341201978309,17.17559577860712,2.3835157117292707,1.0,-1.0,25.13407789080293,Q5_wide,2.3835157117292707,1
2025-12-17 01:15:00,-2.77,-7.516781469823911,-4.034912627851128,0.6691498463958689,5.391422406813099,9.169464840106563,0.6691498463958689,1.0,-1.0,16.686246309930475,Q2,0.6691498463958689,1
2025-12-17 01:30:00,-6.702,-7.479027062708048,-3.0607531299743993,1.679080151783505,5.541066200727824,13.475079679701576,1.679080151783505,1.0,-1.0,20.954106742409625,Q4,1.679080151783505,1
2025-12-17 01:45:00,-4.807,-7.493956722678904,-1.6079034707144306,3.2902630394091044,7.921276613452299,15.613143639220711,3.2902630394091044,1.0,-1.0,23.107100361899615,Q4,3.2902630394091044,1
2025-12-17 02:00:00,-7.65,-9.903927516568347,-5.5623474917826545,-1.7314437957900868,2.1393769056775778,4.828001722154544,-1.7314437957900868,-1.0,-1.0,14.731929238722891,Q2,1.7314437957900868,2
2025-12-17 02:15:00,-3.848,-7.869482951509835,-3.477159734571482,-0.7855863830694226,2.2606682723487856,5.066764924120858,-0.7855863830694226,-1.0,-1.0,12.936247875630693,Q1_narrow,0.7855863830694226,2
2025-12-17 02:30:00,-7.51,-6.02165834217644,-2.5140071548650655,-0.809622062726353,2.719705933252668,6.540539297571335,-0.809622062726353,-1.0,-1.0,12.562197639747774,Q1_narrow,0.809622062726353,2
2025-12-17 02:45:00,-4.701,-6.416662698327438,-3.0984782841800316,0.3749501180167617,3.8914790229321095,6.350526599494348,0.3749501180167617,1.0,-1.0,12.767189297821787,Q1_narrow,0.3749501180167617,2
2025-12-17 03:00:00,1.739,-6.504258465156966,-2.0388004608447825,-0.42828903990560174,3.420728462128374,5.607288500656917,-0.42828903990560174,-1.0,1.0,12.111546965813883,Q1_narrow,0.42828903990560174,3
2025-12-17 03:15:00,0.672,-7.643376285502795,-3.063261654280543,-0.962453471677068,2.367832091505561,4.464592428731861,-0.962453471677068,-1.0,1.0,12.107968714234655,Q1_narrow,0.962453471677068,3
2025-12-17 03:30:00,-1.508,-7.176026380203669,-3.802775885307266,-0.8370547384685422,2.7623433344384556,5.3170426171235805,-0.8370547384685422,-1.0,-1.0,12.49306899732725,Q1_narrow,0.8370547384685422,3
2025-12-17 03:45:00,-1.591,-8.763670509215974,-4.374981104018605,-2.0543314401958437,2.36609241108489,5.83986823277199,-2.0543314401958437,-1.0,-1.0,14.603538741987965,Q2,2.0543314401958437,3
2025-12-17 04:00:00,-4.509,-9.517356560340032,-5.820688915656074,-2.242022157359868,1.0583763616825665,5.589907782015749,-2.242022157359868,-1.0,-1.0,15.10726434235578,Q2,2.242022157359868,4
2025-12-17 04:15:00,-4.01,-6.736839301035456,-5.40643244180184,-2.044494787537721,2.178839590978138,5.473562938791569,-2.044494787537721,-1.0,-1.0,12.210402239827026,Q1_narrow,2.044494787537721,4
2025-12-17 04:30:00,-1.944,-10.348595435933388,-8.657067385833395,-3.8443760659481234,1.3251320880712805,3.059790199346185,-3.8443760659481234,-1.0,-1.0,13.408385635279574,Q1_narrow,3.8443760659481234,4
