datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-01 20:15:00,6.096,-2.7851275290008615,1.3552123496653832,6.563683166592298,1.3552123496653832,1.0,1.0
2026-03-01 20:30:00,10.133,-1.1666599843898622,2.0899314383980774,4.734301915763049,2.0899314383980774,1.0,1.0
2026-03-01 20:45:00,20.146,0.5802420487643984,5.108081231465763,8.601440335460223,5.108081231465763,1.0,1.0
2026-03-01 21:00:00,5.243,-3.3290016501341992,3.746730834523536,8.275578703644918,3.746730834523536,1.0,1.0
2026-03-01 21:15:00,11.907,-1.2618926784439004,4.4265100058609645,9.607561307638584,4.4265100058609645,1.0,1.0
2026-03-01 21:30:00,10.791,-1.1335020667471385,4.423237839636383,10.374693129932849,4.423237839636383,1.0,1.0
2026-03-01 21:45:00,12.987,-0.5919336295992266,5.0791142822750315,12.901132890196982,5.0791142822750315,1.0,1.0
2026-03-01 22:00:00,11.6,-3.882828193396287,0.9866346520871715,9.224034612575387,0.9866346520871715,1.0,1.0
2026-03-01 22:15:00,5.664,-1.8038661359593358,0.8265548666222639,7.551400122480914,0.8265548666222639,1.0,1.0
2026-03-01 22:30:00,8.77,-2.3001660708148077,1.5942851353593244,10.726164487879906,1.5942851353593244,1.0,1.0
2026-03-01 22:45:00,8.84,-1.0615781029897455,4.155544042166574,14.054930971645645,4.155544042166574,1.0,1.0
2026-03-01 23:00:00,1.703,-2.3586747676847493,3.0833802881771852,13.02878220110709,3.0833802881771852,1.0,1.0
2026-03-01 23:15:00,3.019,-2.9962897885338,3.8402667013628413,10.360197237615662,3.8402667013628413,1.0,1.0
2026-03-01 23:30:00,5.132,-3.2946496963412897,4.560824132515603,11.613996189119241,4.560824132515603,1.0,1.0
2026-03-01 23:45:00,4.484,-1.4341416034139562,4.599633526911817,13.522871135488305,4.599633526911817,1.0,1.0
2026-03-02 00:00:00,-12.482,-5.783546631176984,3.075689994890109,8.561389123882185,3.075689994890109,1.0,-1.0
2026-03-02 00:15:00,-7.143,-2.8736806964348593,3.8145971354437633,10.568858956574475,3.8145971354437633,1.0,-1.0
2026-03-02 00:30:00,-9.93,-3.55177587189061,3.4807683672126792,10.235085323999046,3.4807683672126792,1.0,-1.0
2026-03-02 00:45:00,2.086,-3.4214579006767685,3.733289948805333,9.700276055696081,3.733289948805333,1.0,1.0
2026-03-02 01:00:00,-9.28,-6.527248430896213,3.7468195853545634,9.319292967185273,3.7468195853545634,1.0,-1.0
2026-03-02 01:15:00,-7.673,-5.354203292716948,3.3528028732817967,8.897515565204642,3.3528028732817967,1.0,-1.0
2026-03-02 01:30:00,-7.134,-3.093252104527932,3.418448107456807,9.478012213340438,3.418448107456807,1.0,-1.0
2026-03-02 01:45:00,3.108,-3.6661270024444166,2.091766711083721,8.01589732413449,2.091766711083721,1.0,1.0
2026-03-02 02:00:00,-8.894,-6.747557805945849,0.6829177634368254,6.151858712716833,0.6829177634368254,1.0,-1.0
2026-03-02 02:15:00,-4.759,-4.981352848871886,0.42399591871767645,4.396630925708945,0.42399591871767645,1.0,-1.0
2026-03-02 02:30:00,-5.004,-6.12211154991308,-0.8720905633699582,4.090243227447402,-0.8720905633699582,-1.0,-1.0
2026-03-02 02:45:00,2.229,-7.2594971348956125,0.6154066464633258,3.7270400877076306,0.6154066464633258,1.0,1.0
2026-03-02 03:00:00,-2.691,-6.0788303270306665,-0.29404430961151434,4.11045739075006,-0.29404430961151434,-1.0,-1.0
2026-03-02 03:15:00,0.312,-4.385558904913846,-0.8318901545970369,3.7081884195880908,-0.8318901545970369,-1.0,1.0
2026-03-02 03:30:00,-2.107,-5.189131868888686,-0.7155726232287899,4.253352289557117,-0.7155726232287899,-1.0,-1.0
2026-03-02 03:45:00,-0.549,-4.97906961304918,-1.0806974283343338,5.001355244996213,-1.0806974283343338,-1.0,-1.0
2026-03-02 04:00:00,2.785,-6.51752600401373,0.005138348688120044,5.138126300858952,0.005138348688120044,1.0,1.0
2026-03-02 04:15:00,0.661,-5.357648928950569,-2.558355771313302,2.391648966104823,-2.558355771313302,-1.0,1.0
2026-03-02 04:30:00,-0.619,-5.506386249375652,-2.4991990534220863,2.1988697413274823,-2.4991990534220863,-1.0,-1.0
2026-03-02 04:45:00,1.518,-6.352602046210859,-3.148760896547821,1.6142963855038703,-3.148760896547821,-1.0,1.0
2026-03-02 05:00:00,5.397,-8.162611847844351,-2.3334959356077984,1.2709536103099979,-2.3334959356077984,-1.0,1.0
2026-03-02 05:15:00,3.241,-8.427816412449344,-3.576598394061668,-0.4517605250296549,-3.576598394061668,-1.0,1.0
2026-03-02 05:30:00,-0.499,-8.699202670661752,-3.2263350964095627,0.1360301954582184,-3.2263350964095627,-1.0,-1.0
2026-03-02 05:45:00,1.854,-10.58560750027666,-3.904396033825809,-0.041359739896794985,-3.904396033825809,-1.0,1.0
2026-03-02 06:00:00,-7.231,-8.306353824570229,1.5303045350584392,6.658075880611451,1.5303045350584392,1.0,-1.0
2026-03-02 06:15:00,-4.033,-8.899111350249834,-1.0934590251204124,5.1503544696089385,-1.0934590251204124,-1.0,-1.0
2026-03-02 06:30:00,-3.841,-13.196497871694103,-1.7972344685915729,3.8746442485439223,-1.7972344685915729,-1.0,-1.0
2026-03-02 06:45:00,-0.218,-11.904775825548187,-2.5687195735851835,2.9131675411360516,-2.5687195735851835,-1.0,-1.0
2026-03-02 07:00:00,-6.547,-11.717656007509312,-1.8731499017730444,1.9742761343775048,-1.8731499017730444,-1.0,-1.0
2026-03-02 07:15:00,-5.387,-12.027311329935259,-0.7644590795981164,2.8575616404047857,-0.7644590795981164,-1.0,-1.0
2026-03-02 07:30:00,-4.172,-11.320271428979712,-3.093301918920248,2.9399721295594934,-3.093301918920248,-1.0,-1.0
2026-03-02 07:45:00,-6.357,-11.322225483201523,0.7174487982566081,5.687685101406507,0.7174487982566081,1.0,-1.0
2026-03-02 08:00:00,-10.881,-13.560434067974992,-3.7992667951140624,1.6650408798651515,-3.7992667951140624,-1.0,-1.0
2026-03-02 08:15:00,-0.876,-13.560679474443711,-0.25774964120274774,1.8255064538746073,-0.25774964120274774,-1.0,-1.0
2026-03-02 08:30:00,-8.618,-12.347710633621492,-1.4056313778989415,3.2083445841963503,-1.4056313778989415,-1.0,-1.0
2026-03-02 08:45:00,-11.538,-14.886812487911808,-2.55150688737445,2.4330144032574945,-2.55150688737445,-1.0,-1.0
2026-03-02 09:00:00,-7.943,-21.62642103892306,-9.10371291151498,1.5304344957093137,-9.10371291151498,-1.0,-1.0
2026-03-02 09:15:00,-16.092,-18.808082041554336,-8.05380040811919,0.01060381746240783,-8.05380040811919,-1.0,-1.0
2026-03-02 09:30:00,-16.463,-19.218772592723937,-5.872950609438382,0.9464960089887151,-5.872950609438382,-1.0,-1.0
2026-03-02 09:45:00,-27.672,-18.09255233012761,-8.207529856003449,0.5650981756783819,-8.207529856003449,-1.0,-1.0
2026-03-02 10:00:00,-18.878,-16.62110297792067,-5.788341435872455,2.1923627540754085,-5.788341435872455,-1.0,-1.0
2026-03-02 10:15:00,-16.371,-13.2781379051124,-5.675711885880419,2.44443595982725,-5.675711885880419,-1.0,-1.0
2026-03-02 10:30:00,-14.529,-13.92407722595275,-4.575845427545942,3.4878690627559394,-4.575845427545942,-1.0,-1.0
2026-03-02 10:45:00,-9.948,-12.876883533322452,-5.283586628360004,3.291701119715613,-5.283586628360004,-1.0,-1.0
2026-03-02 11:00:00,-3.228,-17.460806369642633,-7.798582280247983,4.89324565162056,-7.798582280247983,-1.0,-1.0
2026-03-02 11:15:00,1.0,-13.764656649783925,-7.142913263412367,4.752666064572775,-7.142913263412367,-1.0,1.0
2026-03-02 11:30:00,11.052,-14.841474141891252,-8.8726383963668,3.6333725640003287,-8.8726383963668,-1.0,1.0
2026-03-02 11:45:00,4.675,-14.161872547923391,-7.857568747818222,3.504279209560932,-7.857568747818222,-1.0,1.0
2026-03-02 12:00:00,13.542,-18.100512332459505,-4.182943620251533,8.571740772574062,-4.182943620251533,-1.0,1.0
2026-03-02 12:15:00,14.8,-10.330810716058277,-4.806763934755517,8.822532355719913,-4.806763934755517,-1.0,1.0
2026-03-02 12:30:00,18.376,-10.521109723063303,-5.443584477307326,7.283893045185026,-5.443584477307326,-1.0,1.0
2026-03-02 12:45:00,24.462,-10.795912725964047,-4.117639007781683,9.35561031909078,-4.117639007781683,-1.0,1.0
2026-03-02 13:00:00,14.583,-9.07974685475475,-0.07373702202896455,10.014610162271902,-0.07373702202896455,-1.0,1.0
2026-03-02 13:15:00,23.205,-7.020661070833152,2.6576586472573336,11.936538620033742,2.6576586472573336,1.0,1.0
2026-03-02 13:30:00,25.857,-7.127279750363192,0.6494856329974666,11.900580738732529,0.6494856329974666,1.0,1.0
2026-03-02 13:45:00,23.09,-5.179784410412987,2.555976370443433,15.399318044559028,2.555976370443433,1.0,1.0
2026-03-02 14:00:00,3.139,-11.637563075190522,3.103341884209292,16.092413608172947,3.103341884209292,1.0,1.0
2026-03-02 14:15:00,7.497,-9.49369728639792,5.188294944049083,17.118582306140524,5.188294944049083,1.0,1.0
2026-03-02 14:30:00,2.638,-8.76939507910029,4.757710162633573,18.340300136702457,4.757710162633573,1.0,1.0
2026-03-02 14:45:00,-4.311,-6.071242807128633,4.364231431447578,17.962753145742088,4.364231431447578,1.0,-1.0
2026-03-02 15:00:00,-6.046,-6.265912317995725,6.930702759276964,22.493490896815025,6.930702759276964,1.0,-1.0
2026-03-02 15:15:00,-9.274,-5.567538233165054,4.682313411951052,19.02781720456365,4.682313411951052,1.0,-1.0
2026-03-02 15:30:00,-11.103,-6.097626276101745,4.104919261359848,17.140446188153383,4.104919261359848,1.0,-1.0
2026-03-02 15:45:00,-10.234,-7.357260956048642,2.8949567708183697,16.50612352034027,2.8949567708183697,1.0,-1.0
2026-03-02 16:00:00,0.754,-8.144176675945749,4.810491230231618,16.06747340181931,4.810491230231618,1.0,1.0
2026-03-02 16:15:00,1.603,-10.639482984958187,3.120014574335454,14.214972902612004,3.120014574335454,1.0,1.0
2026-03-02 16:30:00,-7.503,-10.673231359703266,2.0392229897066896,9.386413132284202,2.0392229897066896,1.0,-1.0
2026-03-02 16:45:00,-8.817,-11.601906229197633,-0.0004896340817319843,6.446114611218091,-0.0004896340817319843,-1.0,-1.0
2026-03-02 17:00:00,-2.692,-2.0068306429504457,4.665463934608392,10.815721164564389,4.665463934608392,1.0,-1.0
2026-03-02 17:15:00,-4.864,-4.381072719445584,1.0339047606833387,7.611550896111874,1.0339047606833387,1.0,-1.0
2026-03-02 17:30:00,-4.589,-5.718697994215338,-0.5332736821786975,5.485509343133537,-0.5332736821786975,-1.0,-1.0
2026-03-02 17:45:00,-7.189,-6.993598453259798,-1.4073531551687404,2.942213074873802,-1.4073531551687404,-1.0,-1.0
2026-03-02 18:00:00,-12.241,-4.627165221347421,-0.5711170764445695,1.8091740263773872,-0.5711170764445695,-1.0,-1.0
2026-03-02 18:15:00,-4.359,-6.72445626776429,-1.066769996419934,2.527477688180646,-1.066769996419934,-1.0,-1.0
2026-03-02 18:30:00,-10.769,-6.218383157477615,-1.0404864549835813,1.4315335581925122,-1.0404864549835813,-1.0,-1.0
2026-03-02 18:45:00,-12.081,-5.297488786671367,-1.342282236276017,2.233685055854822,-1.342282236276017,-1.0,-1.0
2026-03-02 19:00:00,-16.937,-6.198711009787911,-3.2114222358644335,1.1053965344367858,-3.2114222358644335,-1.0,-1.0
2026-03-02 19:15:00,-9.679,-6.729890800014,-5.1138007228001126,0.8935750646933871,-5.1138007228001126,-1.0,-1.0
2026-03-02 19:30:00,-13.22,-8.020825113622532,-6.028964040801442,-0.2627939248957133,-6.028964040801442,-1.0,-1.0
2026-03-02 19:45:00,-7.879,-7.804551299626541,-2.732140220440086,3.7891461046786676,-2.732140220440086,-1.0,-1.0
2026-03-02 20:00:00,-8.441,-12.673228923361217,-6.3516963861583315,-0.23965420494868758,-6.3516963861583315,-1.0,-1.0
2026-03-02 20:15:00,-0.157,-11.696744011450885,-5.471412898620323,-0.927519863268407,-5.471412898620323,-1.0,-1.0
2026-03-02 20:30:00,-9.272,-10.709789288409185,-4.529613795240711,-0.039815233048350426,-4.529613795240711,-1.0,-1.0
2026-03-02 20:45:00,-8.285,-9.599906261392787,-3.4086018929484783,4.268137290595341,-3.4086018929484783,-1.0,-1.0
2026-03-02 21:00:00,-1.803,-10.946806345000898,-3.9330448549019983,2.3091716839297747,-3.9330448549019983,-1.0,-1.0
2026-03-02 21:15:00,0.94,-11.61131085932724,-2.7202071855148056,0.9774190077276584,-2.7202071855148056,-1.0,1.0
2026-03-02 21:30:00,2.113,-9.729556012620014,-2.7364062863961864,2.8037145262303205,-2.7364062863961864,-1.0,1.0
2026-03-02 21:45:00,3.984,-8.450512687109283,-0.48817919902134344,5.246052713753315,-0.48817919902134344,-1.0,1.0
2026-03-02 22:00:00,-4.216,-10.470218848172212,-2.520302587535218,3.9971488979875813,-2.520302587535218,-1.0,-1.0
2026-03-02 22:15:00,-2.484,-11.433979005154274,0.2237650212519947,2.729756527752678,0.2237650212519947,1.0,-1.0
2026-03-02 22:30:00,-3.685,-6.481934182362197,1.2414841664484382,3.367567052052085,1.2414841664484382,1.0,-1.0
2026-03-02 22:45:00,-4.013,-6.1685840200676765,3.175793195312396,5.900816993296614,3.175793195312396,1.0,-1.0
2026-03-02 23:00:00,-4.118,-10.395031785862056,-0.29990800550198754,2.5774473171898133,-0.29990800550198754,-1.0,-1.0
2026-03-02 23:15:00,-0.963,-6.3043904534171205,1.0142066030027195,1.9059314425474256,1.0142066030027195,1.0,-1.0
2026-03-02 23:30:00,-4.563,-6.621325017555277,0.9596582640215857,3.0426267015835604,0.9596582640215857,1.0,-1.0
2026-03-02 23:45:00,-2.143,-5.96761993301022,2.5142520089999754,5.719020828144265,2.5142520089999754,1.0,-1.0
2026-03-03 00:00:00,-3.127,-10.897557358827019,-5.3095138637229615,1.8273114685651641,-5.3095138637229615,-1.0,-1.0
2026-03-03 00:15:00,-3.618,-10.085116731033393,-3.843121289161313,2.2193521534445453,-3.843121289161313,-1.0,-1.0
2026-03-03 00:30:00,-2.76,-9.31296544814691,-4.6241344376442655,1.6791655459699089,-4.6241344376442655,-1.0,-1.0
2026-03-03 00:45:00,-4.695,-8.910844772652494,-2.039065691933143,2.739989217120671,-2.039065691933143,-1.0,-1.0
2026-03-03 01:00:00,0.562,-10.019229603522522,-4.837787593599992,0.7705652200836083,-4.837787593599992,-1.0,1.0
2026-03-03 01:15:00,-1.469,-7.095111746508989,-3.546571434202615,-0.009322865455204634,-3.546571434202615,-1.0,-1.0
2026-03-03 01:30:00,-2.476,-5.504429060480753,-2.5983410015674417,0.47493676658951867,-2.5983410015674417,-1.0,-1.0
2026-03-03 01:45:00,3.576,-6.519757896902578,-1.232438305259808,2.1613981369700688,-1.232438305259808,-1.0,1.0
2026-03-03 02:00:00,-6.004,-12.555680553698085,-4.517779367779872,1.6877385186751708,-4.517779367779872,-1.0,-1.0
2026-03-03 02:15:00,-6.515,-10.201702127664678,-3.1515444748990102,1.846616730289228,-3.1515444748990102,-1.0,-1.0
2026-03-03 02:30:00,-11.516,-9.19874007099862,-3.081205709822326,1.61577500153915,-3.081205709822326,-1.0,-1.0
2026-03-03 02:45:00,-3.877,-7.10225414858762,-2.776730074718592,3.932194193362986,-2.776730074718592,-1.0,-1.0
2026-03-03 03:00:00,-7.697,-12.73883752860233,-4.147986720968625,1.8472751902010316,-4.147986720968625,-1.0,-1.0
2026-03-03 03:15:00,-9.827,-10.845782977920875,-4.128154680298191,1.7066395693493346,-4.128154680298191,-1.0,-1.0
2026-03-03 03:30:00,-5.317,-11.325019190776104,-3.7752584843486248,2.1362979741675203,-3.7752584843486248,-1.0,-1.0
2026-03-03 03:45:00,-4.229,-11.922134304482148,-3.6443878794976516,2.27463204733905,-3.6443878794976516,-1.0,-1.0
2026-03-03 04:00:00,-10.189,-12.346049473047707,-3.9654022515441536,1.377847109846305,-3.9654022515441536,-1.0,-1.0
2026-03-03 04:15:00,-10.551,-12.353325976502644,-3.829856550961684,0.03206104220725971,-3.829856550961684,-1.0,-1.0
2026-03-03 04:30:00,-11.442,-14.05729286715947,-5.81722825772928,0.09159235310001944,-5.81722825772928,-1.0,-1.0
2026-03-03 04:45:00,-5.379,-12.98340060940835,-5.261438338561056,1.9516900911037907,-5.261438338561056,-1.0,-1.0
2026-03-03 05:00:00,-5.501,-10.92087558452352,-4.856803508410265,0.6731496452262536,-4.856803508410265,-1.0,-1.0
2026-03-03 05:15:00,-4.366,-8.52377354194633,-3.6360190031592428,1.1751001139090431,-3.6360190031592428,-1.0,-1.0
2026-03-03 05:30:00,-8.973,-9.343057493382977,-3.7871845615335626,-0.4234473575400543,-3.7871845615335626,-1.0,-1.0
2026-03-03 05:45:00,-10.802,-9.253165666512444,-3.7288499707166407,1.1095842800228903,-3.7288499707166407,-1.0,-1.0
2026-03-03 06:00:00,-9.654,-15.397681079999295,-9.643565480601756,-0.3333977173414752,-9.643565480601756,-1.0,-1.0
2026-03-03 06:15:00,-8.082,-15.028684328294107,-11.70604392482811,-0.8060612556088484,-11.70604392482811,-1.0,-1.0
2026-03-03 06:30:00,-6.439,-23.404677966899214,-13.08217611317832,-2.91792528557937,-13.08217611317832,-1.0,-1.0
2026-03-03 06:45:00,-5.813,-18.37019168477531,-11.212693111173795,-1.350455824315655,-11.212693111173795,-1.0,-1.0
2026-03-03 07:00:00,-4.444,-21.128689697428538,-14.424094777205783,-2.5105541316261384,-14.424094777205783,-1.0,-1.0
2026-03-03 07:15:00,-1.383,-19.580491950147838,-13.034761429235774,-2.2388867789657048,-13.034761429235774,-1.0,-1.0
2026-03-03 07:30:00,-3.805,-16.716400434253188,-13.412976942018203,-3.0435464437300737,-13.412976942018203,-1.0,-1.0
2026-03-03 07:45:00,4.142,-17.090584732509377,-12.942069534838726,-0.3472870730685521,-12.942069534838726,-1.0,1.0
2026-03-03 08:00:00,2.249,-24.390045027849453,-13.325609593165412,-2.8922595714944577,-13.325609593165412,-1.0,1.0
2026-03-03 08:15:00,5.142,-16.78806779836521,-10.403540840817609,-1.5398878629207167,-10.403540840817609,-1.0,1.0
2026-03-03 08:30:00,0.699,-19.20263793263811,-9.881250419631137,0.1889931572396126,-9.881250419631137,-1.0,1.0
2026-03-03 08:45:00,6.35,-21.67641981626836,-8.155512303742885,4.140742177661836,-8.155512303742885,-1.0,1.0
2026-03-03 09:00:00,0.846,-18.22698187273074,-1.6048875348011191,12.992571854516397,-1.6048875348011191,-1.0,1.0
2026-03-03 09:15:00,-1.95,-14.586747721146155,-1.2167431193918192,15.343978550563133,-1.2167431193918192,-1.0,-1.0
2026-03-03 09:30:00,-11.956,-9.204721228356805,0.7290577616320382,17.791072553403176,0.7290577616320382,1.0,-1.0
2026-03-03 09:45:00,-2.895,-9.052901563948803,2.080432103353166,22.40136115556867,2.080432103353166,1.0,-1.0
2026-03-03 10:00:00,-20.263,-12.794559459261352,0.702515616440441,10.188978850707212,0.702515616440441,1.0,-1.0
2026-03-03 10:15:00,-26.103,-4.533911723640259,2.0988388746583717,11.624722952181678,2.0988388746583717,1.0,-1.0
2026-03-03 10:30:00,-7.164,-5.4786932440372995,2.989080373167636,12.08905832446584,2.989080373167636,1.0,-1.0
2026-03-03 10:45:00,-12.015,-7.8073253426334634,3.593946708429279,13.798069365215632,3.593946708429279,1.0,-1.0
2026-03-03 11:00:00,-7.666,-12.845883069486543,-2.0583539779263353,6.359536722179528,-2.0583539779263353,-1.0,-1.0
2026-03-03 11:15:00,-17.087,-10.051668427953313,-1.5719574092572193,6.432332257466251,-1.5719574092572193,-1.0,-1.0
2026-03-03 11:30:00,-11.153,-10.028443962593272,-1.0037058223907809,7.057196025327893,-1.0037058223907809,-1.0,-1.0
2026-03-03 11:45:00,-3.65,-8.503779221422889,-2.6536793757969925,4.2587245520541295,-2.6536793757969925,-1.0,-1.0
2026-03-03 12:00:00,-1.085,-7.3278971412861305,2.514111060952967,12.397861773363992,2.514111060952967,1.0,-1.0
2026-03-03 12:15:00,0.358,-5.300475971355297,3.3559407314224803,13.171832055789393,3.3559407314224803,1.0,1.0
2026-03-03 12:30:00,3.253,-8.172338773218012,3.83758706589932,11.825971198832674,3.83758706589932,1.0,1.0
2026-03-03 12:45:00,8.106,-5.804974979928737,4.7514783461024495,14.97742175604651,4.7514783461024495,1.0,1.0
2026-03-03 13:00:00,10.873,-6.967031208454568,3.9199325135265695,19.34977773261556,3.9199325135265695,1.0,1.0
2026-03-03 13:15:00,3.933,-4.86551253321801,4.824528176431852,18.343972348405384,4.824528176431852,1.0,1.0
2026-03-03 13:30:00,5.363,-5.5924214969387664,5.09535916110067,16.859053139832678,5.09535916110067,1.0,1.0
2026-03-03 13:45:00,-1.277,-3.1263558390909667,5.415879416583567,19.530235358294387,5.415879416583567,1.0,-1.0
2026-03-03 14:00:00,-12.774,-6.524875347127168,4.523992952359383,23.492327602556944,4.523992952359383,1.0,-1.0
2026-03-03 14:15:00,-8.836,-4.805447412172538,2.6198711283225675,20.063842067018243,2.6198711283225675,1.0,-1.0
2026-03-03 14:30:00,-20.208,-3.782075902451383,1.0752102085056459,18.97092062708675,1.0752102085056459,1.0,-1.0
2026-03-03 14:45:00,-14.811,-3.083130095318742,3.4607448797241416,18.806302145698364,3.4607448797241416,1.0,-1.0
2026-03-03 15:00:00,-15.509,-9.009630040493162,0.2176753969073081,10.167768253406162,0.2176753969073081,1.0,-1.0
2026-03-03 15:15:00,-1.907,-8.144295688604707,-1.6036144417423386,9.976909150171288,-1.6036144417423386,-1.0,-1.0
2026-03-03 15:30:00,-13.799,-9.281283549974775,-2.635141919779252,8.240447503832376,-2.635141919779252,-1.0,-1.0
