datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-03-07 15:45:00,0.598,-84.35000000000001,2.2919369953570587,-17.27126505929158,-7.9223204818943165,126.21,127.37,1.1600000000000108,42.44
2026-03-07 16:00:00,-12.403,16.3194,5.05736965686668,-9.850660993796842,-20.26799749427504,110.48,111.67,1.1899999999999975,127.3944
2026-03-07 16:15:00,-3.601,12.831600000000009,5.22329881192436,-27.879145265662203,-18.83842184674196,130.69,131.46,0.7700000000000102,143.9066
2026-03-07 16:30:00,-1.426,27.146000000000015,3.156560191129687,-25.481554572593705,-20.815176241746613,143.89,144.3,0.410000000000025,171.241
2026-03-07 16:45:00,-2.218,39.54399999999998,3.1583306128187,-24.664641947416218,-16.651789172078697,153.1,153.89,0.789999999999992,193.039
2026-03-07 17:00:00,-7.141,21.885999999999996,2.6624771927495394,-23.867229094583728,-20.640028457219806,144.94,145.28,0.3400000000000034,166.996
2026-03-07 17:15:00,-6.514,16.722700000000003,-0.4874449523648018,-23.70612670481728,-30.54769334038339,151.46,152.59,1.1299999999999957,168.7477
2026-03-07 17:30:00,-8.127,5.348700000000008,-2.1293659324296956,-19.529453091052297,-22.517994738820764,170.52,171.39,0.8699999999999761,176.3037
2026-03-07 17:45:00,-6.751,6.387999999999977,-3.131133096296496,-23.562531322393006,-14.690926809715775,191.79,196.56,4.77000000000001,200.563
2026-03-07 18:00:00,-11.28,27.31909999999999,1.915367410651269,-28.54859253966043,-12.456107542244824,172.86,175.57,2.7099999999999795,201.5341
2026-03-07 18:15:00,-12.094,17.8964,1.2256641204611984,-44.60482051061607,-13.501107879144763,187.1,187.8,0.700000000000017,205.3464
2026-03-07 18:30:00,-24.334,9.562699999999978,-0.8654123891904929,-32.736438002847684,-8.626434104184623,200.3,202.3,2.0,210.8627
2026-03-07 18:45:00,-26.892,14.273500000000013,0.9202838049349003,-42.475928875257125,-20.982411259045396,195.01,197.02,2.0100000000000198,210.2885
2026-03-07 19:00:00,-20.722,0.2663000000000011,0.9817510628040663,-59.76915983646496,-37.35218736284567,197.66,198.94,1.2800000000000011,198.5663
2026-03-07 19:15:00,-17.577,7.918000000000006,0.6897730495075404,-51.97121521942163,-50.41466448199631,178.8,180.01,1.2099999999999795,187.323
2026-03-07 19:30:00,-16.102,16.21670000000003,0.3211965163228711,-64.14170929603809,-47.8566829172109,165.1,165.94,0.8400000000000034,181.7367
2026-03-07 19:45:00,-16.096,20.11039999999997,-1.2746991984811298,-58.74696328033274,-54.07864871256085,157.3,159.4,2.0999999999999943,178.4604
2026-03-07 20:00:00,-2.615,5.793999999999983,-0.8356688604326509,-42.33820789424171,-15.842954977790933,169.0,169.85,0.8499999999999943,175.219
2026-03-07 20:15:00,-4.381,13.008999999999986,0.634812126847329,-40.56891908304933,-30.332156372994778,155.06,156.49,1.4300000000000068,168.784
2026-03-07 20:30:00,-1.302,15.900000000000006,-0.6950888120696235,-47.95381793136095,-26.54203170058603,144.82,146.01,1.1899999999999975,161.315
2026-03-07 20:45:00,-3.42,21.8442,-1.2552844995725194,-47.45823782434757,-37.536238894022425,140.15,140.99,0.8400000000000034,162.4142
2026-03-07 21:00:00,-1.886,15.956999999999994,-3.014534233362691,-54.84701871320583,-34.883679128659146,149.13,150.1,0.9699999999999988,165.572
2026-03-07 21:15:00,-8.749,17.262,-4.627099880376786,-44.556449155745824,-47.081823233415065,141.74,143.0,1.259999999999991,159.632
2026-03-07 21:30:00,-5.895,18.51399999999998,-5.951397888059241,-41.6153518395733,-42.68719974532617,136.5,137.09,0.5900000000000034,155.309
2026-03-07 21:45:00,-2.298,19.361099999999993,-3.8290356266761303,-46.47446707326389,-37.884766726943845,129.31,130.15,0.8400000000000034,149.0911
2026-03-07 22:00:00,1.449,-24.010999999999996,-5.641714284035474,-45.527388561491506,-25.300249694612297,142.02,143.0,0.9799999999999898,118.499
2026-03-07 22:15:00,-3.382,14.990000000000009,-2.4892824071371353,-23.331057644147418,-10.573482946246314,135.63,137.0,1.3700000000000043,151.305
2026-03-07 22:30:00,-6.19,14.213999999999999,-3.3008938694826075,-19.46104294265402,-5.997640224710546,132.33,133.58,1.25,147.169
2026-03-07 22:45:00,-3.57,16.755999999999972,-3.5011018950999038,-20.731950374010854,-0.14375601442703767,128.83,130.61,1.7800000000000011,146.476
2026-03-07 23:00:00,-7.316,22.628000000000014,-5.212669186288724,-21.48298659287293,-4.626122680410846,140.31,141.2,0.8899999999999864,163.383
2026-03-07 23:15:00,-11.143,16.275000000000006,-2.2414017192537106,-17.61904146537511,-15.578611146178464,131.5,132.4,0.9000000000000057,148.225
2026-03-07 23:30:00,-14.177,14.769000000000005,-3.9821840910831767,-24.480638462749916,-14.633968850121878,127.2,129.13,1.9299999999999928,142.934
2026-03-08 00:15:00,3.103,-36.81200000000001,-0.3496814774305366,-21.13232978007043,-22.02406294503931,133.74,134.8,1.0600000000000025,97.458
2026-03-08 00:30:00,4.319,-19.366000000000014,0.15483042020653429,-13.186787054139527,-24.10606015229132,129.26,131.09,1.8300000000000125,110.809
2026-03-08 00:45:00,4.563,-22.439999999999998,-0.17796722355624808,-12.820071552074799,-19.363219125210186,128.7,130.3,1.6000000000000227,107.06
2026-03-08 01:00:00,9.7,-41.91,-3.298685808869785,-11.640181498014805,-21.065150268467217,134.93,136.38,1.4499999999999886,93.745
2026-03-08 01:45:00,5.894,-36.92100000000001,-2.2955138877473766,-13.903797374169628,-27.819038939417965,126.22,126.8,0.5799999999999983,89.589
2026-03-08 02:00:00,4.437,-36.985000000000014,-5.423357250159914,-16.190216591675973,-13.24759274238783,132.0,133.58,1.5800000000000125,95.805
2026-03-08 02:30:00,1.367,-30.854,-2.7774462881920092,-0.5183262215461389,-5.1665721343583275,128.7,129.61,0.910000000000025,98.301
2026-03-08 02:45:00,1.35,-3.337699999999998,0.33422778214126925,-6.3797860810679445,-4.947529396791083,126.87,127.53,0.6599999999999966,123.8623
2026-03-08 03:30:00,-0.145,18.38299999999998,-0.35685586293891525,-6.132210149654372,-1.0179207650303177,128.85,130.24,1.3900000000000148,147.928
2026-03-08 03:45:00,-7.318,19.60900000000001,-1.101508038415989,-7.527546830174138,-5.215334883554384,128.49,129.41,0.9199999999999876,148.559
2026-03-08 04:00:00,-0.985,18.579000000000008,0.01716155581307256,-2.1173495940105003,6.499724430692259,127.47,128.72,1.25,146.674
2026-03-08 04:15:00,-1.226,17.504999999999995,0.7002504798395176,-5.4957569925386895,-2.197439219229347,128.08,129.4,1.3199999999999932,146.245
2026-03-08 04:45:00,-6.788,18.117999999999995,-0.18558321480543719,0.8488895556884303,0.3823199835224076,128.28,130.9,2.6200000000000045,147.708
2026-03-08 05:15:00,1.996,-8.694999999999993,-1.5806662801972036,-4.232095816406517,-6.196976889914021,125.27,127.37,2.1000000000000085,117.625
2026-03-08 06:00:00,-6.933,19.812999999999988,-1.61951839156688,-3.866502877946343,-2.397012018829905,127.05,130.17,3.1199999999999903,148.423
2026-03-08 06:30:00,-4.011,19.510000000000005,-0.8989648931119543,-6.385264684071747,5.685164088215297,125.95,128.95,2.999999999999986,146.96
2026-03-08 07:00:00,-11.533,22.714,-0.8994190610006225,-12.201203641251888,-9.181988649830785,133.14,134.8,1.660000000000025,156.684
2026-03-08 07:45:00,-3.568,13.238,1.2347930823394133,-4.509315826819692,0.6354373718905566,101.79,102.51,0.7199999999999989,115.388
2026-03-08 15:15:00,-20.596,66.308,-1.494714504606522,13.671807034186054,-0.4880489650509956,43.89,46.58,2.6899999999999977,111.543
2026-03-08 15:45:00,-9.131,35.88799999999999,-3.0974616094332705,-15.215836553049263,-7.175733039969989,97.82,100.08,2.260000000000005,134.838
2026-03-08 16:30:00,-11.206,27.708000000000027,-3.300898963336108,-15.748364924579045,-12.919036662702545,130.18,132.48,2.299999999999983,159.038
2026-03-08 17:00:00,-1.286,37.880399999999995,3.4354739007407114,-42.06120080979463,-20.5818012743207,118.6,119.8,1.2000000000000028,157.0804
2026-03-08 17:15:00,-5.386,26.514899999999983,1.5455157384284388,-31.48687528983928,-13.05202905931506,128.08,131.47,3.3899999999999864,156.2899
2026-03-08 18:15:00,-1.363,23.032299999999992,-2.9857422306988766,-36.777286883836176,-16.906290109098254,151.11,152.8,1.6899999999999975,174.9873
2026-03-08 18:30:00,-1.507,21.985600000000005,-4.539918941984172,-47.40198344785306,-20.447848018146576,152.1,153.9,1.8000000000000114,174.9856
2026-03-09 00:30:00,-11.419,16.579400000000007,-0.33919264166622604,-15.340087106651046,-21.953801186116266,120.1,127.07,6.969999999999999,140.1644
2026-03-09 00:45:00,-8.619,21.874399999999994,0.640746239287437,-17.84807645644809,-25.641678806124425,117.1,119.48,2.3800000000000097,140.1644
2026-03-09 01:00:00,-3.11,8.5809,-4.298324208494668,-18.66812988860997,-8.918335214116697,125.1,128.32,3.219999999999999,135.2909
2026-03-09 01:30:00,-3.416,15.089200000000005,-6.01831228549124,-17.273642824409546,-2.060872048253448,116.63,117.51,0.8800000000000097,132.1592
2026-03-09 02:00:00,-8.653,5.847999999999999,-2.979912833219346,-15.74506682696019,-5.172985320258478,121.3,122.67,1.3700000000000043,127.833
2026-03-09 02:30:00,-13.225,6.878,-2.33581875512259,-11.641125228078556,-3.6188211488213384,119.61,122.3,2.6899999999999977,127.833
2026-03-09 03:15:00,-10.138,13.394499999999994,-3.6366470376578253,0.8190899401459238,3.952704432621213,115.2,116.1,0.8999999999999915,129.0445
2026-03-09 04:15:00,-6.994,17.2453,-3.304021236946326,-0.3648149994472847,8.036258512102428,115.54,117.63,2.089999999999989,133.8303
2026-03-09 04:30:00,-6.06,12.530299999999997,-4.081812873616225,2.079271674158722,6.034399985659496,119.85,122.75,2.9000000000000057,133.8303
2026-03-09 04:45:00,-4.745,12.25700000000002,-5.244834752742286,-3.0748943961865223,4.842091993419199,127.23,128.69,1.4599999999999935,140.217
2026-03-09 05:00:00,-3.293,25.138099999999994,-4.240960350600469,-9.073367328648686,-2.7675538761665988,121.0,121.71,0.7099999999999937,146.4931
2026-03-09 05:15:00,-7.962,18.518500000000017,-3.8054481499977624,-8.66690082645165,-6.487514059922498,130.79,131.72,0.9300000000000068,149.7735
2026-03-09 06:00:00,-9.153,23.390500000000003,-2.7657043460227206,-19.96276196296925,-14.345967007923667,138.6,139.63,1.0300000000000011,162.5055
2026-03-09 06:15:00,-8.372,24.30499999999998,-4.548873928913471,-16.327166784502996,-15.431870655565215,147.41,148.06,0.6500000000000057,172.04
2026-03-09 06:30:00,-4.059,41.874000000000024,-5.278397992279578,-23.45890098794102,-16.222289066941936,159.83,161.2,1.369999999999976,202.389
2026-03-09 06:45:00,-2.531,31.262,-5.7558384728968806,-20.595532975803586,-15.811573403748202,172.66,173.4,0.7400000000000091,204.292
2026-03-09 07:15:00,5.853,-64.882,-6.458919857200047,-38.106068088502845,-38.249801859185034,195.43,196.49,1.0600000000000025,131.078
2026-03-09 07:30:00,9.153,-87.20600000000002,-6.9263263593207025,-32.4876566259499,-32.959564259852314,156.52,159.83,3.3100000000000023,70.969
2026-03-09 07:45:00,20.135,-89.93,-5.234762745274114,-30.041885087250584,-33.13295889940186,140.58,144.41,3.829999999999984,52.565
2026-03-09 08:15:00,17.711,-99.321,-6.397913804921761,-41.511726113051246,-38.01056755832119,150.63,152.8,2.170000000000016,52.394
2026-03-09 09:00:00,21.129,-114.665,-5.616574166236087,-15.577098947244933,-7.170974055946127,110.83,119.32,8.489999999999995,0.41
2026-03-09 09:15:00,2.851,-93.27000000000001,-2.5963087492845514,-6.675437541342925,-2.6692091986372297,91.05,96.31,5.260000000000005,0.41
2026-03-09 10:45:00,1.332,-45.835,16.521740865585215,-7.911468648780382,-9.483142030987164,55.24,61.27,6.030000000000001,12.42
2026-03-09 12:45:00,5.243,2.5860000000000003,8.519843616512036,-0.24590303792913298,11.762716993728654,-4.99,-2.25,2.74,-1.034
2026-03-09 13:00:00,11.706,-0.4980000000000011,5.719779949358129,0.5956871980651576,11.170678250279257,-16.4,-9.05,7.349999999999998,-13.223
2026-03-09 13:15:00,7.72,-10.864,7.682621227912704,-2.1078857430955837,7.820057628092484,-6.99,-4.62,2.37,-16.669
2026-03-09 13:30:00,3.69,4.2325,7.6978002925539055,7.887575790658909,10.834851695494194,-6.39,-1.43,4.96,0.3225
2026-03-09 14:15:00,-6.032,45.641000000000005,3.996489318503555,-2.766445950330125,5.864582867981911,39.13,40.0,0.8699999999999974,85.206
2026-03-09 15:15:00,-4.798,17.897000000000006,1.890818473067263,2.19701410455459,6.343635218471668,107.03,109.0,1.9699999999999989,125.912
2026-03-09 15:30:00,-0.501,19.480000000000018,-0.4654000355625106,-0.819852819720969,0.36767313368656956,124.53,125.42,0.8900000000000006,144.455
2026-03-09 15:45:00,-2.919,21.46399999999997,-1.382691049019377,-4.917886199901075,-6.356574812928624,137.83,138.88,1.049999999999983,159.819
2026-03-09 16:15:00,-7.982,62.32500000000002,2.909271611442435,-1.6274726785399296,-17.698005551119927,129.74,130.53,0.789999999999992,192.46
2026-03-09 16:30:00,-0.748,19.48599999999999,0.4586905457101532,-8.291208383197398,-18.183828023029427,149.38,150.36,0.9800000000000182,169.356
2026-03-09 17:30:00,-0.575,27.87099999999998,1.3101477888968809,-42.30289320661372,-34.9080763582517,171.71,173.08,1.3700000000000043,200.266
2026-03-09 17:45:00,-5.312,32.875,1.638763016027362,-61.41841305513669,-35.054328901705205,220.84,223.59,2.75,255.09
2026-03-09 18:00:00,0.603,-97.429,2.17418406187734,-56.392191346407905,-45.78033791551571,196.03,199.27,3.240000000000009,100.221
2026-03-09 18:45:00,4.858,-149.79199999999997,-0.4490167565599156,-57.62709377134329,-39.23446587678981,199.78,199.99,0.2100000000000079,50.093
2026-03-09 20:45:00,-11.429,18.784400000000005,-1.7416422993623129,-40.13645121495752,-49.27994596731887,147.9,148.39,0.4899999999999807,166.9294
2026-03-09 22:15:00,-2.794,23.525999999999982,-1.259403445300567,-33.57777458702472,-50.84692120894589,144.37,145.86,1.490000000000009,168.641
2026-03-09 22:30:00,-5.306,30.343000000000018,-2.4936634419496237,-33.711252230510794,-43.76599891716319,142.12,143.54,1.4199999999999875,173.173
2026-03-09 23:00:00,4.23,-30.355999999999995,-3.4609827226848737,-22.627315956609873,-19.632662417880862,148.33,149.18,0.8499999999999943,118.399
2026-03-09 23:15:00,3.14,-31.191000000000017,-2.730297662609691,-12.017275591763195,-7.803120868905796,132.52,133.7,1.1799999999999784,101.919
2026-03-09 23:30:00,0.973,-17.976,-2.3551953543948616,-14.072828220431711,-11.778026407418231,127.0,127.7,0.7000000000000028,109.374
2026-03-10 00:30:00,2.306,-25.814000000000007,-0.7060647633979948,-7.09263820325215,-1.9241419760679155,133.4,134.02,0.6200000000000045,107.896
2026-03-10 00:45:00,1.068,-20.042999999999992,0.6974405259779077,-4.774422133719982,-1.2923049670141504,129.04,129.53,0.4900000000000091,109.242
2026-03-10 01:00:00,1.207,-46.86699999999999,-1.2904082971906425,-20.7330021520642,-11.196725389303671,141.19,142.45,1.259999999999991,94.953
2026-03-10 01:45:00,0.265,-62.717999999999975,1.2334488847965739,-26.36339796838776,-19.29283092873758,132.47,134.2,1.7299999999999898,70.617
2026-03-10 02:15:00,4.113,-15.576999999999998,-1.081137143529657,-14.771574688281868,-11.582590392239258,130.6,132.35,1.75,115.898
2026-03-10 02:45:00,-0.197,39.47800000000001,0.3929806794305932,-3.236848396366584,0.05673461661439954,124.81,126.63,1.8199999999999927,165.198
2026-03-10 03:00:00,-0.73,34.608000000000004,-0.5427507325108096,-6.567274404752409,-4.626988439880277,129.1,130.98,1.8799999999999957,164.648
2026-03-10 03:15:00,4.393,-38.42399999999999,-0.5577896170855507,-8.555144319133024,-8.855774270077077,124.3,125.92,1.6200000000000043,86.686
2026-03-10 03:30:00,-3.232,40.16600000000001,-0.4818964282303364,-9.792649975157975,-2.454319015321575,121.19,122.34,1.1500000000000057,161.931
2026-03-10 04:30:00,-9.641,39.67699999999999,-2.5506426441133265,-12.406940427862793,-17.274493751573566,128.69,130.91,2.219999999999999,169.477
2026-03-10 04:45:00,-20.312,33.214,-1.98389461280262,-12.02480558201287,-10.738389574755368,139.05,141.0,1.9499999999999889,173.239
2026-03-10 05:15:00,-3.332,30.039600000000007,-0.16341394745609228,-22.957659530103463,-20.120603387652448,145.5,146.43,0.9300000000000068,176.0046
2026-03-10 05:30:00,5.244,-60.12100000000001,-0.6947253894542156,-23.348184703070523,-8.02741806982125,146.29,146.33,0.0400000000000204,86.189
2026-03-10 06:00:00,-7.143,29.584000000000003,-2.524319096686915,-23.68609037277214,-16.36542185040527,132.6,133.48,0.8799999999999955,162.624
2026-03-10 06:30:00,-3.214,27.881,-4.302329164132881,-25.745596059377874,-17.49173525449363,160.5,161.39,0.8899999999999864,188.826
2026-03-10 06:45:00,-9.868,28.989000000000004,-4.8076248144834945,-23.87814632534228,-26.342012137763515,179.75,180.8,1.0500000000000114,209.264
2026-03-10 07:00:00,-1.828,23.312999999999988,-5.478403202724063,-49.73634176187563,-52.38695931179364,188.25,190.12,1.8700000000000043,212.498
2026-03-10 07:15:00,8.521,-54.610000000000014,-1.511289841510015,-48.41390533235468,-49.52866449696889,188.56,189.36,0.8000000000000114,134.35
2026-03-10 07:30:00,7.305,-90.147,-2.52114534089472,-59.84414014110984,-56.322059952433264,177.5,178.93,1.4300000000000068,88.068
2026-03-10 07:45:00,7.17,-50.42199999999998,4.348709461652334,-58.598256046350144,-66.30776528318933,151.31,153.1,1.789999999999992,101.783
2026-03-10 08:00:00,10.079,-43.34100000000001,0.078106574775223,-54.80313261582673,-46.534624440848,169.43,171.42,1.989999999999981,127.084
2026-03-10 08:15:00,8.908,-63.12899999999999,2.0309461023930004,-46.68221317846463,-39.95251937712274,154.34,161.8,7.460000000000008,94.941
2026-03-10 08:30:00,9.73,-63.93999999999997,2.7878784140429205,-41.98398160724951,-42.458469905509276,140.39,146.17,5.780000000000001,79.34
2026-03-10 08:45:00,8.705,-33.495000000000005,7.362910446114616,-48.61779226679542,-45.234922426893604,80.66,89.93,9.27000000000001,51.8
2026-03-10 09:00:00,26.32,-43.245000000000005,0.001130660102136194,-33.219000033477,-26.900779540270623,126.03,133.09,7.060000000000002,86.315
2026-03-10 09:15:00,19.009,-17.239999999999995,0.6601769915166562,-42.5938344491947,-20.56841244517384,102.82,106.38,3.5600000000000023,87.36
2026-03-10 09:30:00,28.632,11.1293,0.9398877510583434,-30.16582380229092,-19.57489520227412,71.1,76.68,5.5800000000000125,85.0193
2026-03-10 09:45:00,9.33,-54.72,3.7916592090043837,-16.079026466156947,-23.60267964422125,53.72,55.72,2.0,0.0
2026-03-10 10:15:00,10.172,-51.3,5.244888489926524,-19.239177458951033,-16.407777973692564,49.4,53.2,3.800000000000004,0.0
2026-03-10 10:30:00,10.85,-0.9553000000000011,4.876812589383562,-1.5178094466684247,-7.7143529142974945,48.34,58.1,9.759999999999998,52.2647
2026-03-10 10:45:00,7.618,12.675000000000004,7.599347252620036,-10.124971447063214,-10.999405621413228,19.71,28.84,9.13,36.95
2026-03-10 11:45:00,8.467,14.627,16.15452378127737,-2.789211671740201,7.81966388246005,-1.02,2.17,3.19,15.202
2026-03-10 13:30:00,-5.413,57.965,6.692860110072814,-5.392158856957446,-0.6921133316419376,44.65,52.54,7.890000000000001,106.56
2026-03-10 13:45:00,1.326,-18.183800000000005,8.152180005240663,-5.185812558328111,-9.070529689191915,63.66,69.21,5.549999999999997,48.2512
