datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-28 07:30:00,8.947066550708145,-2.054427948885351,-11.547,-22.623250000000006,-26.217,65.42,66.92,1.5,39.953
2026-02-28 07:45:00,11.33446601137764,-2.4261768979716987,2.232,-22.623250000000006,-72.434,56.34,56.98,0.6399999999999935,-15.774
2026-02-28 08:00:00,16.2355454749072,-2.651843577302478,4.534,12.094499999999996,-2.4910000000000068,64.09,65.68,1.5900000000000034,62.394
2026-02-28 08:15:00,16.64448985728397,-2.696436186699093,7.456,12.094499999999996,0.036000000000001364,47.8,48.86,1.0600000000000025,48.366
2026-02-28 08:30:00,16.351135108419196,-1.5530534200045603,-4.34,12.094499999999996,41.952,24.69,26.16,1.4699999999999989,67.377
2026-02-28 08:45:00,18.730732751926904,-3.0096848114486683,7.617,12.094499999999996,8.881,9.3,10.6,1.299999999999999,18.831
2026-02-28 09:00:00,12.499110115166719,1.6890312136104064,7.498,17.9695,-3.4599999999999973,33.6,34.84,1.240000000000002,30.76
2026-02-28 09:15:00,16.494501333595533,1.3658922325265546,6.783,17.9695,41.369,4.8,5.51,0.71,46.524
2026-02-28 09:45:00,16.841574228385603,5.997433646495011,9.76,17.9695,-18.806,-17.03,-12.43,4.600000000000001,-33.536
2026-02-28 10:00:00,10.66889379160391,2.9862267167215415,4.321,46.068749999999994,34.958999999999996,-2.2,-1.46,0.7400000000000002,33.129
2026-02-28 10:15:00,12.86484125247522,9.222314334618476,10.033,46.068749999999994,34.969,-9.8,-9.46,0.3399999999999998,25.339
2026-02-28 10:30:00,13.342412025897627,10.032563945497797,5.047,46.068749999999994,31.657,-16.73,-13.1,3.630000000000001,16.742
2026-02-28 11:15:00,15.677049836404727,13.22173320451632,20.549,22.932249999999996,1.064,-8.2,-8.0,0.1999999999999993,-7.036
2026-02-28 11:30:00,15.272457069568,13.280866605615927,19.88,22.932249999999996,8.654,-15.04,-13.01,2.03,-5.371
2026-02-28 11:45:00,10.797324830028202,12.577439821631124,14.096,22.932249999999996,55.181,-20.28,-15.0,5.280000000000001,37.541
2026-02-28 12:30:00,17.885595731111493,9.202649939524807,15.569,23.67675,8.408999999999999,-14.52,-12.22,2.299999999999999,-4.961
2026-02-28 12:45:00,24.45943218424747,9.386034014467242,13.47,23.67675,1.7969999999999997,-9.2,-8.71,0.4899999999999984,-7.158
2026-02-28 13:15:00,17.86234654526271,15.741505635115422,16.73,38.12925,46.893,-8.3,-7.43,0.870000000000001,39.028
2026-02-28 13:30:00,16.99056064836116,17.603847414475236,13.697,38.12925,55.05,-5.14,-4.74,0.3999999999999994,50.11
2026-02-28 13:45:00,14.398248880893863,17.527001715370265,21.666,38.12925,29.505000000000003,-4.44,-4.0,0.4400000000000004,25.285
2026-02-28 14:00:00,21.380955005284605,16.66220844816713,21.389,16.3605,-2.5170000000000003,-4.49,-4.02,0.4700000000000006,-6.772
2026-02-28 14:15:00,20.71356554593453,17.20621516870631,18.972,16.3605,0.8170000000000002,-4.47,-3.93,0.5399999999999996,-3.383
2026-02-28 14:30:00,20.551780423221686,16.750210484546407,14.255,16.3605,3.979,-1.96,-1.94,0.02,2.029
2026-02-28 14:45:00,20.227153446301692,16.08294630210545,4.897,16.3605,63.163,10.63,12.65,2.02,74.803
2026-02-28 15:00:00,15.172534802113033,13.580412992720317,20.431,6.751000000000001,-68.354,-5.17,-4.9,0.2699999999999996,-73.389
2026-02-28 15:15:00,13.467241419633565,12.306931436372253,21.888,6.751000000000001,29.012999999999998,-3.63,-2.1,1.5299999999999998,26.148
2026-02-28 15:30:00,10.564353470512094,8.894672201237327,17.223,6.751000000000001,40.803999999999995,1.02,4.1,3.08,43.364
2026-02-28 15:45:00,13.851697944162481,7.600175412002203,6.652,6.751000000000001,25.541000000000004,38.99,41.47,2.479999999999997,65.771
2026-02-28 16:00:00,-12.55768903083323,8.265474093357222,-1.459,126.1345,29.256,24.82,25.12,0.3000000000000007,54.226
2026-02-28 16:15:00,-12.085789781186248,6.9016805862458295,-6.017,126.1345,489.598,52.82,58.55,5.729999999999997,545.283
2026-02-28 17:15:00,-12.301219595851338,3.7956832447023534,-0.227,-32.779250000000005,-13.173000000000002,81.8,82.48,0.6800000000000068,68.967
2026-02-28 21:30:00,-3.6479408434731675,-3.039308620906968,17.184,-4.184750000000008,11.384999999999998,58.22,62.7,4.480000000000004,71.845
2026-02-28 22:15:00,1.7836048913482787,0.9658281005333634,4.778,-2.3612499999999983,-0.7000000000000028,61.92,65.39,3.469999999999999,62.955
2026-02-28 22:30:00,5.303472743361501,-0.6747493984096254,5.865,-2.3612499999999983,-20.768000000000015,64.23,67.43,3.200000000000003,45.062
2026-02-28 23:15:00,2.652868518755536,1.6307124741694823,7.176,10.731000000000002,0.7049999999999983,67.4,69.38,1.9799999999999895,69.095
2026-02-28 23:30:00,0.08857067436303973,1.9263048939839942,11.857,10.731000000000002,10.687000000000005,56.68,59.43,2.75,68.742
2026-02-28 23:45:00,0.5316522403240113,4.690543522670369,16.711,10.731000000000002,30.246000000000002,40.21,44.58,4.369999999999997,72.641
2026-03-01 00:15:00,4.886469388457029,4.442840044007748,10.437,-4.836749999999995,3.9250000000000043,57.66,62.03,4.3700000000000045,63.77
2026-03-01 00:30:00,4.822893437633696,3.699495994610867,6.527,-4.836749999999995,-5.152999999999999,51.02,53.92,2.8999999999999986,47.317
2026-03-01 00:45:00,2.4587915450156537,4.6635478409400415,2.257,-4.836749999999995,-2.973000000000006,41.39,45.54,4.149999999999999,40.492
2026-03-01 01:00:00,4.148964920626236,1.3431604193140565,9.88,1.5285999999999973,-0.5163999999999973,52.75,53.85,1.1000000000000014,52.7836
2026-03-01 01:15:00,2.8595112520938386,1.9755086717863621,8.527,1.5285999999999973,2.843600000000002,48.43,51.45,3.020000000000003,52.7836
2026-03-01 01:30:00,2.440788772799017,3.2139252343012075,11.415,1.5285999999999973,0.9035999999999973,50.59,53.17,2.5799999999999983,52.7836
2026-03-01 01:45:00,0.1564186331949663,3.2377089176324896,6.761,1.5285999999999973,2.883599999999994,48.63,51.17,2.539999999999999,52.7836
2026-03-01 02:00:00,2.2598702953209955,1.8112229723442117,2.789,-6.357050000000001,-12.060000000000002,50.64,52.23,1.5899999999999963,39.375
2026-03-01 02:15:00,2.413115942918367,4.904037847971815,5.363,-6.357050000000001,-19.351,46.12,48.76,2.640000000000001,28.089
2026-03-01 02:30:00,3.8133897828410523,4.503506404206464,7.099,-6.357050000000001,5.389799999999994,41.35,43.92,2.5700000000000003,48.0248
2026-03-01 02:45:00,2.4500207346094767,6.14251958068562,13.753,-6.357050000000001,0.5929999999999964,36.79,37.7,0.9100000000000036,37.838
2026-03-01 03:00:00,0.38437217945807167,1.4488128774334905,7.868,3.1024250000000038,10.7669,36.3,36.8,0.5,47.3169
2026-03-01 03:15:00,-0.345847134177866,1.8092070386154457,7.602,3.1024250000000038,4.909600000000005,43.28,44.29,1.009999999999998,48.6946
2026-03-01 03:30:00,1.1385079325457985,2.3704202165691624,10.915,3.1024250000000038,0.8780000000000001,47.1,47.5,0.3999999999999986,48.178
2026-03-01 03:45:00,0.7067411690231569,2.6660730119564033,17.266,3.1024250000000038,-4.1447999999999965,52.08,53.0,0.9200000000000016,48.3952
2026-03-01 04:00:00,-2.9843438700977702,4.36661161769018,12.952,13.345649999999992,-10.577400000000004,48.51,50.69,2.18,39.0226
2026-03-01 04:30:00,-1.7411261570523326,2.015465963134374,-1.312,13.345649999999992,26.268,50.42,52.1,1.6799999999999995,77.528
2026-03-01 04:45:00,-1.8171467331932218,2.3127253902121665,-4.069,13.345649999999992,22.455000000000005,59.01,59.98,0.9699999999999988,81.95
2026-03-01 05:00:00,-2.8784150877816,3.4114128283838743,0.599,1.4897500000000008,-42.547,56.3,57.2,0.9000000000000057,14.203
2026-03-01 05:15:00,-1.995563987688669,4.593987132825296,-1.96,1.4897500000000008,15.035000000000004,59.4,60.9,1.5,75.185
2026-03-01 05:30:00,-1.1325209217079562,3.5037704396774623,-1.722,1.4897500000000008,15.831000000000003,59.8,60.8,1.0,76.131
2026-03-01 05:45:00,-1.4076428296981234,4.319165665046011,-2.537,1.4897500000000008,17.640000000000008,60.66,60.92,0.2600000000000051,78.43
2026-03-01 06:00:00,-8.18872506430042,6.583049329281487,10.764,-33.72375,-45.69,57.63,59.01,1.3799999999999957,12.63
2026-03-01 06:15:00,-7.168295897640899,7.2020914650947585,7.618,-33.72375,-23.876000000000005,57.96,58.28,0.3200000000000003,34.244
2026-03-01 06:30:00,-7.652726582917555,3.6776782769151377,8.841,-33.72375,-36.318,52.84,53.94,1.0999999999999943,17.072
2026-03-01 06:45:00,-8.240785719206514,0.6095440245114925,7.101,-33.72375,-29.011000000000003,49.2,50.04,0.8399999999999963,20.609
2026-03-01 07:00:00,-10.282201574582356,-1.5164729248126694,-0.009,37.41137500000001,32.71300000000001,47.03,48.32,1.2899999999999991,80.388
2026-03-01 07:15:00,-6.612611333701979,1.1371411007741963,-0.019,37.41137500000001,50.644,44.64,45.9,1.259999999999998,95.914
2026-03-01 07:30:00,-7.4614412172102575,0.6691278618607699,-0.036,37.41137500000001,50.876,41.14,41.59,0.4500000000000028,92.241
2026-03-01 07:45:00,-5.702338816203695,0.8161510433923216,5.664,37.41137500000001,15.412499999999994,29.26,30.89,1.629999999999999,45.4875
2026-03-01 08:00:00,7.312902432448704,3.0803061034969343,-2.372,19.969050000000003,58.681,41.53,42.09,0.5600000000000023,100.491
2026-03-01 08:30:00,1.9535582415421429,2.8982833578173537,3.978,19.969050000000003,6.873799999999996,25.57,27.77,2.1999999999999997,33.5438
2026-03-01 08:45:00,2.6937427335275665,3.7536300717111795,2.11,19.969050000000003,15.722100000000001,14.94,15.79,0.8499999999999996,31.0871
2026-03-01 09:00:00,5.949997768654509,8.325107876564118,-8.281,28.887500000000003,82.691,17.42,18.16,0.7399999999999984,100.481
2026-03-01 10:00:00,16.606352550140965,9.133764342843822,0.634,-31.8015,-34.67,34.53,36.63,2.1000000000000014,0.91
2026-03-01 10:15:00,18.294147573437304,8.650194501642314,5.426,-31.8015,-31.193,22.67,24.92,2.25,-7.398
2026-03-01 10:30:00,15.863711598320208,8.919871954757133,2.739,-31.8015,-49.242000000000004,37.24,42.84,5.600000000000001,-9.202
2026-03-01 10:45:00,19.691226208183867,11.755210249820669,9.049,-31.8015,-12.101,7.18,15.24,8.06,-0.891
2026-03-01 11:00:00,26.60787381983206,10.028687858655786,6.598,-13.962749999999998,-7.605,6.26,8.97,2.710000000000001,0.01
2026-03-01 11:15:00,25.44098646755582,10.407454189740314,8.683,-13.962749999999998,-6.145,5.2,7.09,1.89,0.0
2026-03-01 11:45:00,19.57483949555564,10.661711163990786,7.108,-13.962749999999998,-16.05,12.95,18.93,5.98,-0.11
2026-03-01 12:30:00,6.841990749888672,13.268848164348595,4.91,-2.99435,1.7786,-3.01,-1.86,1.1499999999999997,-0.6564
2026-03-01 12:45:00,8.410647637438476,11.863234386249827,12.885,-2.99435,3.3699999999999997,-5.79,-3.15,2.64,-1.1
2026-03-01 13:00:00,15.43106591537746,10.338701046493437,17.006,0.25680000000000014,-2.6086,-0.61,3.43,4.04,-1.1986
2026-03-01 13:15:00,18.421690523002734,11.191364781359193,19.907,0.25680000000000014,-1.8980000000000001,0.26,1.27,1.01,-1.133
2026-03-01 13:45:00,17.895900418484455,12.335713715591726,27.042,0.25680000000000014,3.8696,-7.9,-2.81,5.09,-1.4854
2026-03-01 14:00:00,20.66067837987596,12.366700842902183,45.265,-2.3389749999999996,-4.756,-4.98,-3.98,1.0000000000000004,-9.236
2026-03-01 14:15:00,20.858998376773307,10.26020247727926,34.702,-2.3389749999999996,2.0151,-2.47,-2.37,0.1,-0.4049
2026-03-01 14:30:00,19.341621381802668,6.541878603644614,31.021,-2.3389749999999996,0.79,-1.25,-0.33,0.92,0.0
2026-03-01 14:45:00,19.47808988993306,5.084085167681417,24.805,-2.3389749999999996,-7.404999999999999,7.74,9.23,1.4900000000000002,1.08
2026-03-01 15:00:00,6.453505680904322,6.666975434414402,27.36,-22.002175,-47.288000000000004,-6.55,-6.0,0.5499999999999998,-53.563
2026-03-01 15:15:00,9.638556591641153,8.345251786323633,22.584,-22.002175,-5.8950000000000005,4.2,7.85,3.65,0.13
2026-03-01 15:30:00,8.429226487077676,10.335019936713731,14.519,-22.002175,-10.9256,41.36,43.14,1.7800000000000011,31.3244
2026-03-01 15:45:00,8.203913800273977,4.46721460319076,9.849,-22.002175,-23.90010000000001,67.46,69.15,1.690000000000012,44.4049
2026-03-01 16:00:00,4.91278998621146,6.566098297622401,13.453,-23.969,-11.350000000000001,52.97,53.81,0.8400000000000034,42.04
2026-03-01 16:30:00,-0.43194911743048564,3.4640165230709927,3.706,-23.969,-54.554,95.88,97.59,1.710000000000008,42.181
2026-03-01 16:45:00,-0.17432273173650578,1.45494165544414,0.901,-23.969,-24.348,101.48,105.04,3.5600000000000023,78.912
2026-03-01 17:00:00,-30.601091792433945,4.962087038978179,15.821,-17.497749999999996,2.805000000000007,96.56,100.17,3.61,101.17
2026-03-01 17:15:00,-36.98630371750579,1.5108489398000402,13.142,-17.497749999999996,-19.396,101.51,104.98,3.469999999999999,83.849
2026-03-01 17:30:00,-37.36253263449818,-0.9157125808308667,8.004,-17.497749999999996,-30.260999999999996,105.49,106.99,1.5,75.979
2026-03-01 18:15:00,-35.54243638859259,1.8980637313570305,3.417,-5.69550000000001,-5.141999999999996,112.38,119.13,6.75,110.613
2026-03-01 18:30:00,-34.15077972748223,-0.4253412477617373,-0.701,-5.69550000000001,11.152000000000001,116.57,125.39,8.820000000000007,132.132
2026-03-01 18:45:00,-33.0872481448158,0.18082327742077967,3.652,-5.69550000000001,-24.25200000000001,113.43,119.37,5.939999999999998,92.148
2026-03-01 19:15:00,-49.207707587467,2.4419780708253596,-2.263,-5.194000000000003,17.059999999999988,109.66,116.37,6.710000000000008,130.075
2026-03-01 19:30:00,-51.14302371262842,2.825097167920506,1.243,-5.194000000000003,-12.893,108.61,109.04,0.4300000000000068,95.932
2026-03-01 19:45:00,-46.189583618997005,3.00372428523582,6.722,-5.194000000000003,-26.248000000000005,102.2,105.24,3.039999999999992,77.472
2026-03-01 20:30:00,-23.01871903146751,1.1150061865133796,10.133,-39.4735,-73.05199999999999,97.1,99.9,2.800000000000012,25.448
2026-03-01 20:45:00,-22.79221002540133,4.4097990865201595,20.146,-39.4735,-47.213,89.51,93.55,4.039999999999992,44.317
2026-03-01 21:00:00,-14.528475889217432,2.919335187756252,5.243,-17.74875,-31.022999999999996,109.21,111.93,2.720000000000013,79.547
2026-03-01 21:15:00,-15.30131764452299,4.76490136727948,11.907,-17.74875,-16.96499999999999,98.22,99.95,1.730000000000004,82.12
2026-03-01 22:00:00,-3.5071256138919016,-0.1443921868885384,11.6,-4.021749999999997,-8.363,96.49,99.89,3.4000000000000057,89.827
2026-03-01 22:15:00,-3.8660826515365376,1.011744520315542,5.664,-4.021749999999997,-5.500999999999991,95.76,97.03,1.269999999999996,90.894
2026-03-01 22:30:00,-0.4174332650519304,1.0259183147909448,8.77,-4.021749999999997,-1.6069999999999993,84.61,85.64,1.0300000000000011,83.518
2026-03-01 23:00:00,-10.832253076946053,3.3442563283759936,1.703,-8.766900000000007,-0.6256000000000057,80.81,81.12,0.3100000000000023,80.3394
2026-03-01 23:15:00,-8.414454050404071,3.6170699810465927,3.019,-8.766900000000007,-2.26700000000001,74.09,76.02,1.9299999999999928,72.788
2026-03-01 23:30:00,-5.919148872950109,3.589677369683597,5.132,-8.766900000000007,-21.786,69.61,71.05,1.4399999999999975,48.544
2026-03-01 23:45:00,-3.7108356924203134,5.093622748117556,4.484,-8.766900000000007,-10.389000000000003,68.37,69.09,0.7199999999999989,58.341
2026-03-02 00:30:00,-12.03333195511635,4.037157788253112,-9.93,10.306749999999994,13.097999999999985,73.43,77.98,4.549999999999997,88.803
2026-03-02 01:00:00,-10.646927147062463,3.141031886263574,-9.28,25.272275000000008,30.832000000000008,69.61,71.66,2.049999999999997,101.467
2026-03-02 02:00:00,-5.530109556791802,1.6525678318188657,-8.894,21.262924999999996,29.993999999999986,68.01,69.65,1.6400000000000006,98.824
2026-03-02 02:15:00,-6.60594959574886,2.1381107184625163,-4.759,21.262924999999996,27.567000000000007,67.41,69.5,2.0900000000000034,96.022
2026-03-02 02:30:00,-7.622920129268083,1.622505940327089,-5.004,21.262924999999996,25.76299999999999,67.46,70.65,3.190000000000012,94.818
2026-03-02 02:45:00,-8.613657098338479,2.2270095959040073,2.229,21.262924999999996,1.7276999999999987,66.63,68.88,2.25,69.4827
2026-03-02 03:00:00,-4.945490277848123,1.4263105307111097,-2.691,18.94319999999999,14.436999999999998,69.12,71.5,2.3799999999999955,84.747
2026-03-02 03:15:00,-4.866839844587246,0.2884835629512915,0.312,18.94319999999999,0.21180000000001087,70.12,71.14,1.019999999999996,70.8418
2026-03-02 03:30:00,-4.608509390582396,0.690098060104941,-2.107,18.94319999999999,11.820999999999998,67.45,69.53,2.0799999999999983,80.311
2026-03-02 04:30:00,2.380567835971437,-1.4547946640961942,-0.619,9.280050000000003,26.846999999999994,66.01,66.9,0.8900000000000006,93.302
2026-03-02 04:45:00,-0.1334433211609925,-1.6567427756936142,1.518,9.280050000000003,0.3990000000000009,70.44,72.0,1.5600000000000025,71.619
2026-03-02 05:30:00,-10.555622520524917,-1.2249194402132026,-0.499,10.290499999999994,47.42699999999999,95.11,98.21,3.0999999999999943,144.087
2026-03-02 05:45:00,-8.588822859167859,-2.0590707535304413,1.854,10.290499999999994,-18.881,111.67,114.12,2.450000000000003,94.014
2026-03-02 06:15:00,-16.142116868543553,-0.8556727082561002,-4.033,33.220124999999996,26.98400000000001,109.45,116.73,7.280000000000001,140.074
2026-03-02 06:30:00,-16.40023256975084,-2.1722608667719014,-3.841,33.220124999999996,28.242999999999995,127.55,130.3,2.750000000000014,157.168
2026-03-02 07:15:00,-19.162752734166737,-1.3902382916840375,-5.387,46.12224999999998,59.95099999999999,127.99,130.2,2.2099999999999937,189.046
2026-03-02 07:30:00,-20.168276453298,-1.5657073468035612,-4.172,46.12224999999998,50.710999999999984,110.28,112.71,2.4299999999999926,162.206
2026-03-02 07:45:00,-21.31766546332758,0.39134020514148254,-6.357,46.12224999999998,30.678999999999988,108.0,108.59,0.5900000000000034,138.974
2026-03-02 08:00:00,-11.3819886753691,-0.21332642554469602,-10.881,31.20010000000002,42.331999999999994,158.76,167.25,8.490000000000009,205.337
2026-03-02 08:15:00,-13.218762982003073,-1.2967361650579656,-0.876,31.20010000000002,26.524,112.55,114.33,1.7800000000000011,139.964
2026-03-02 08:30:00,-18.256842913164807,-1.2843679499527425,-8.618,31.20010000000002,28.18100000000001,95.73,96.75,1.019999999999996,124.421
2026-03-02 08:45:00,-19.7260436052288,-1.0670078922630486,-11.538,31.20010000000002,27.763400000000004,90.02,92.95,2.930000000000007,119.2484
2026-03-02 09:00:00,-13.41282416562881,-1.6341799332712434,-7.943,32.97825,27.493999999999986,102.53,104.37,1.8400000000000036,130.944
2026-03-02 09:15:00,-11.203360709445276,-0.7305454274166677,-16.092,32.97825,27.224000000000004,86.81,87.19,0.3799999999999954,114.224
2026-03-02 09:30:00,-13.797370087999905,-1.7616567697238956,-16.463,32.97825,18.519000000000005,76.72,81.8,5.079999999999998,97.779
2026-03-02 09:45:00,-12.789567601295975,-0.8269985677646551,-27.672,32.97825,58.67599999999999,77.81,82.67,4.859999999999999,138.916
2026-03-02 10:00:00,2.5584753566103617,-3.3389845832581413,-18.878,59.35199999999999,34.80999999999999,88.66,92.89,4.230000000000004,125.585
2026-03-02 10:15:00,2.880592881135117,-2.6716060022716017,-16.371,59.35199999999999,52.71799999999999,79.67,82.64,2.969999999999999,133.873
2026-03-02 10:30:00,1.2070550528587156,-1.1632698603638287,-14.529,59.35199999999999,75.13899999999998,67.47,72.01,4.540000000000006,144.879
2026-03-02 11:15:00,11.508338996686444,-2.7959674381587547,1.0,-22.26245,-9.607799999999997,58.44,60.7,2.260000000000005,49.9622
2026-03-02 11:30:00,21.88900684066585,-5.935745592885482,11.052,-22.26245,-33.381,59.32,63.7,4.380000000000003,28.129
2026-03-02 11:45:00,19.712393369238427,-5.80425678487054,4.675,-22.26245,-39.3,35.94,40.94,5.0,-0.86
