datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-12-02 08:15:00,6.222,-4.600487268666042,-3.834378605317925,0.47035766895054465,3.6532246509830864,7.894423568916799,0.47035766895054465,1.0,1.0,12.49491083758284,Q1_narrow,0.47035766895054465,8
2025-12-02 08:30:00,-3.892,-3.5841565657961874,-3.05480065809723,-0.30048159411539815,4.837303962294392,11.219532175401863,-0.30048159411539815,-1.0,-1.0,14.80368874119805,Q2,0.30048159411539815,8
2025-12-02 08:45:00,1.158,-3.933640012746429,-1.98780706426582,2.6321470961162428,9.080295181166333,14.963108527926854,2.6321470961162428,1.0,1.0,18.896748540673283,Q4,2.6321470961162428,8
2025-12-02 09:00:00,0.468,-12.350821565538215,-9.1893619508376,-1.635158171956432,0.452474091573915,5.869064062002874,-1.635158171956432,-1.0,1.0,18.21988562754109,Q3,1.635158171956432,9
2025-12-02 09:15:00,7.688,-9.193845887776398,-6.873208384650117,-2.2754499972031397,0.9558944268730428,7.327178654036221,-2.2754499972031397,-1.0,1.0,16.52102454181262,Q3,2.2754499972031397,9
2025-12-02 09:30:00,9.831,-7.45457612068479,-6.2850771587720775,-1.3525862809675402,2.5135221250039135,7.77881027966791,-1.3525862809675402,-1.0,1.0,15.2333864003527,Q2,1.3525862809675402,9
2025-12-02 09:45:00,2.749,-8.382393999911924,-4.572657066396685,1.0566620929066584,4.560751822846317,11.521040322738418,1.0566620929066584,1.0,1.0,19.90343432265034,Q4,1.0566620929066584,9
2025-12-02 10:00:00,4.314,-19.28826147494444,-9.345393182430373,-2.5374930383953282,3.113098455427519,7.848610026032177,-2.5374930383953282,-1.0,1.0,27.136871500976618,Q5_wide,2.5374930383953282,10
2025-12-02 10:15:00,-3.322,-13.937635601583198,-7.138590948595358,-1.3938661125944953,3.091846107080818,8.897234557199749,-1.3938661125944953,-1.0,-1.0,22.834870158782948,Q5_wide,1.3938661125944953,10
2025-12-02 10:30:00,1.22,-15.619671509247407,-10.327892764476635,-3.2463033855131838,-0.06973345005769029,7.776605824615771,-3.2463033855131838,-1.0,1.0,23.39627733386318,Q5_wide,3.2463033855131838,10
2025-12-02 10:45:00,-2.811,-13.167351902467589,-8.900418402308222,0.3677821644857442,4.949559993564314,10.461388792880907,0.3677821644857442,1.0,-1.0,23.628740695348498,Q5_wide,0.3677821644857442,10
2025-12-02 11:00:00,3.314,-15.446814029792673,-9.782948053087857,-5.903328851909729,-0.33881231600239997,2.529204510676451,-5.903328851909729,-1.0,1.0,17.976018540469124,Q3,5.903328851909729,11
2025-12-02 11:15:00,0.154,-9.905963372926372,-6.299732055176752,-3.396602059304806,2.9952347758436333,3.3654032979960022,-3.396602059304806,-1.0,1.0,13.271366670922374,Q2,3.396602059304806,11
2025-12-02 11:30:00,-2.554,-12.499761863698863,-6.99482311355332,-3.8107800846961553,2.7444612610989427,7.813109190935674,-3.8107800846961553,-1.0,-1.0,20.312871054634538,Q4,3.8107800846961553,11
2025-12-02 11:45:00,-5.818,-12.690134090100312,-7.057345746038415,-3.267134384042642,2.939278117449866,7.418889731532643,-3.267134384042642,-1.0,-1.0,20.109023821632956,Q4,3.267134384042642,11
2025-12-02 12:00:00,-10.694,-15.497390939375988,-10.521946004761631,-5.9630873563263265,-0.9554217723579252,7.923888757825493,-5.9630873563263265,-1.0,-1.0,23.42127969720148,Q5_wide,5.9630873563263265,12
2025-12-02 12:15:00,-8.961,-10.814952305888772,-6.381996096933128,-5.02734345630774,-2.1215417515193242,4.762668747538521,-5.02734345630774,-1.0,-1.0,15.577621053427293,Q2,5.02734345630774,12
2025-12-02 12:30:00,-10.884,-10.05585328515041,-7.268523237553375,-3.0781513222953727,-0.16025463865854606,6.565163018457099,-3.0781513222953727,-1.0,-1.0,16.62101630360751,Q3,3.0781513222953727,12
2025-12-02 12:45:00,-4.119,-9.569223376827836,-7.1090652666198295,-3.429235943626796,-2.376863762778507,5.598665077293082,-3.429235943626796,-1.0,-1.0,15.167888454120916,Q2,3.429235943626796,12
2025-12-02 13:00:00,-6.149,-13.97826214578011,-9.194040425904571,-5.145528302761691,1.6273728057427788,7.996345517238274,-5.145528302761691,-1.0,-1.0,21.974607663018386,Q5_wide,5.145528302761691,13
2025-12-02 13:15:00,-1.457,-7.31138016695495,-6.407362110749456,-3.817172820167992,0.9673106816872129,6.063788914218931,-3.817172820167992,-1.0,-1.0,13.375169081173881,Q2,3.817172820167992,13
2025-12-02 13:30:00,-3.825,-7.5246632549055645,-5.907681357514487,-1.7870182049374874,2.1744800212913002,8.245491106202829,-1.7870182049374874,-1.0,-1.0,15.770154361108393,Q2,1.7870182049374874,13
2025-12-02 13:45:00,-1.883,-7.207722288202069,-5.032035510283178,2.6052605694761914,3.3323864967806966,11.561784196830308,2.6052605694761914,1.0,-1.0,18.769506485032377,Q4,2.6052605694761914,13
2025-12-02 14:00:00,-12.992,-11.187778983988288,-6.8143153710022295,-2.0672824031282255,-1.0734160252113742,6.488084917064652,-2.0672824031282255,-1.0,-1.0,17.675863901052942,Q3,2.0672824031282255,14
2025-12-02 14:15:00,-6.698,-11.341985956921889,-6.994705591461792,-3.9687380203486016,0.31994042315216914,6.678381828058091,-3.9687380203486016,-1.0,-1.0,18.02036778497998,Q3,3.9687380203486016,14
2025-12-02 14:30:00,5.794,-9.980527323052613,-9.157915794460466,-6.287690186516276,-2.163408525938375,5.847421679660758,-6.287690186516276,-1.0,1.0,15.827949002713371,Q2,6.287690186516276,14
2025-12-02 14:45:00,-5.938,-9.783754995179581,-7.6878975543780514,-3.4026667454811528,1.2763239683761258,6.509477098578588,-3.4026667454811528,-1.0,-1.0,16.29323209375817,Q3,3.4026667454811528,14
2025-12-02 15:00:00,1.381,-17.30910338202625,-12.160420834716083,-7.2955468217373625,-3.378316584319486,2.383183947520402,-7.2955468217373625,-1.0,1.0,19.69228732954665,Q4,7.2955468217373625,15
2025-12-02 15:15:00,-6.35,-7.723278614353178,-6.490520139118258,-3.7627359374249942,-0.5054262974471855,2.6771069785880157,-3.7627359374249942,-1.0,-1.0,10.400385592941193,Q1_narrow,3.7627359374249942,15
2025-12-02 15:30:00,2.548,-8.11679537150844,-6.9602033279953,-4.054714295240773,-1.9607949976069323,4.924194961295328,-4.054714295240773,-1.0,1.0,13.040990332803768,Q1_narrow,4.054714295240773,15
2025-12-02 15:45:00,10.157,-7.265641126123323,-4.606049931535544,-2.441465230237475,1.1320744081502154,6.327625143943545,-2.441465230237475,-1.0,1.0,13.593266270066868,Q2,2.441465230237475,15
2025-12-02 16:00:00,-0.275,-18.52151146485278,-14.362087951951615,-7.34054148337673,-1.4627676191618866,4.661941574447762,-7.34054148337673,-1.0,-1.0,23.18345303930054,Q5_wide,7.34054148337673,16
2025-12-02 16:15:00,3.848,-12.926449530370563,-9.343277753595261,-4.361357706605504,0.1647686134894506,4.314909543273401,-4.361357706605504,-1.0,1.0,17.241359073643963,Q3,4.361357706605504,16
2025-12-02 16:30:00,9.437,-13.253129028044286,-8.702937955095893,-4.273200595355868,0.3945072243804259,9.081840644200541,-4.273200595355868,-1.0,1.0,22.334969672244828,Q5_wide,4.273200595355868,16
2025-12-02 16:45:00,3.524,-12.241879238261525,-9.48257783070926,-4.221513885027741,0.196968306553583,4.192612378383235,-4.221513885027741,-1.0,1.0,16.43449161664476,Q3,4.221513885027741,16
2025-12-02 17:00:00,-4.545,-10.80758371847103,-7.79954252740633,-4.136413691894013,0.038780134484642195,4.737710246072356,-4.136413691894013,-1.0,-1.0,15.545293964543387,Q2,4.136413691894013,17
2025-12-02 17:15:00,-12.197,-10.961435658645122,-8.622107438996117,-4.519174959481869,0.8153897215486816,3.5849223929856557,-4.519174959481869,-1.0,-1.0,14.546358051630778,Q2,4.519174959481869,17
2025-12-02 17:30:00,-14.175,-11.104554881950166,-4.048382863592926,-3.1305248283765477,2.374615018455946,5.294303541313796,-3.1305248283765477,-1.0,-1.0,16.398858423263963,Q3,3.1305248283765477,17
2025-12-02 17:45:00,-10.466,-10.104652924395253,-2.796810610688757,-1.0124446909902938,5.377295970761333,10.525513974506364,-1.0124446909902938,-1.0,-1.0,20.630166898901617,Q4,1.0124446909902938,17
2025-12-02 18:00:00,-0.663,-8.047377185929978,-1.396822270722624,-0.27183408138215026,5.203445918068228,15.095461928220045,-0.27183408138215026,-1.0,-1.0,23.14283911415002,Q5_wide,0.27183408138215026,18
2025-12-02 18:15:00,-0.278,-9.282416470142152,-5.027993222795263,-1.2027560056002369,4.04759530219908,8.421395408305173,-1.2027560056002369,-1.0,-1.0,17.703811878447326,Q3,1.2027560056002369,18
2025-12-02 18:30:00,-8.878,-13.203626158799272,-5.170047725769205,-1.59441219383502,5.563176262370578,10.723767539267472,-1.59441219383502,-1.0,-1.0,23.927393698066744,Q5_wide,1.59441219383502,18
2025-12-02 18:45:00,-5.213,-10.464301729432739,-4.290042472991645,-0.10524096424040148,7.799295313364804,14.068041457250962,-0.10524096424040148,-1.0,-1.0,24.5323431866837,Q5_wide,0.10524096424040148,18
2025-12-02 19:00:00,11.59,-15.353158942131111,-9.64414383386144,-2.9582292626202156,0.7502338704215269,4.561524031557621,-2.9582292626202156,-1.0,1.0,19.914682973688734,Q4,2.9582292626202156,19
2025-12-02 19:15:00,5.646,-12.452503446715031,-9.684590233166553,-2.9389733436187835,0.29856820821370234,3.8459724835982043,-2.9389733436187835,-1.0,1.0,16.298475930313234,Q3,2.9389733436187835,19
2025-12-02 19:30:00,2.762,-13.252357977953016,-6.007814616570916,-3.224050767073002,0.14772371350179073,4.460233987350516,-3.224050767073002,-1.0,1.0,17.71259196530353,Q3,3.224050767073002,19
2025-12-02 19:45:00,4.064,-15.077437736254481,-7.514324164286527,-3.3547439583435126,0.10726664362978815,6.908892900418278,-3.3547439583435126,-1.0,1.0,21.98633063667276,Q5_wide,3.3547439583435126,19
2025-12-02 20:00:00,-5.665,-9.949211126753118,-6.708987893180359,-2.9078207597406474,-0.4803289261061044,3.0239433596571503,-2.9078207597406474,-1.0,-1.0,12.97315448641027,Q1_narrow,2.9078207597406474,20
2025-12-02 20:15:00,-2.084,-4.011192421777657,-3.7175961225735406,-1.7082556005326552,1.8521176810152045,5.257630318555989,-1.7082556005326552,-1.0,-1.0,9.268822740333647,Q1_narrow,1.7082556005326552,20
2025-12-02 20:30:00,8.388,-3.0342218943816097,-2.2161893011909526,-1.8632705976340327,3.6380702463669405,9.200685088398496,-1.8632705976340327,-1.0,1.0,12.234906982780105,Q1_narrow,1.8632705976340327,20
2025-12-02 20:45:00,6.21,-4.675400682757313,-1.2171035562597725,2.490874754082617,7.4776579557511145,11.56395382459224,2.490874754082617,1.0,1.0,16.239354507349553,Q3,2.490874754082617,20
2025-12-02 21:00:00,1.413,-17.034361749009825,-6.335638976372172,-3.6222277671604366,1.579147936205073,9.61148327474728,-3.6222277671604366,-1.0,1.0,26.645845023757104,Q5_wide,3.6222277671604366,21
2025-12-02 21:15:00,2.253,-10.130271130368193,-5.151007552879081,0.3256543594880866,2.3516204356917485,9.470536405866095,0.3256543594880866,1.0,1.0,19.60080753623429,Q4,0.3256543594880866,21
2025-12-02 21:30:00,1.333,-16.04503661831642,-6.6113127253387685,-0.9267934060632844,0.7561029912745685,8.19011351451276,-0.9267934060632844,-1.0,1.0,24.23515013282918,Q5_wide,0.9267934060632844,21
2025-12-02 21:45:00,3.632,-3.592272926065958,-1.3735048136730585,2.3697146219539356,5.824579675282137,12.077955744070858,2.3697146219539356,1.0,1.0,15.670228670136815,Q2,2.3697146219539356,21
2025-12-02 22:00:00,-4.299,-11.860366313949024,-7.597481013449092,-2.886207314717567,0.4355476731504339,2.61003333353068,-2.886207314717567,-1.0,-1.0,14.470399647479704,Q2,2.886207314717567,22
2025-12-02 22:15:00,-6.742,-8.736514959785408,-6.080473870291342,-1.1540535970335033,1.1851632139329915,3.033818806040458,-1.1540535970335033,-1.0,-1.0,11.770333765825866,Q1_narrow,1.1540535970335033,22
2025-12-02 22:30:00,-0.734,-2.5807431732991373,-3.0982890997368893,0.4964600112080592,4.091591904816118,7.842363378295982,0.4964600112080592,1.0,-1.0,10.423106551595119,Q1_narrow,0.4964600112080592,22
2025-12-02 22:45:00,-1.388,-1.9770847242588823,-1.8245008835540304,1.979105048851107,5.772875246790992,8.658316429969219,1.979105048851107,1.0,-1.0,10.6354011542281,Q1_narrow,1.979105048851107,22
2025-12-02 23:00:00,-3.617,-8.405262507526276,-7.280557911112501,-1.1386217614159468,3.1810620892836354,10.36406287423887,-1.1386217614159468,-1.0,-1.0,18.769325381765146,Q4,1.1386217614159468,23
2025-12-02 23:15:00,6.915,-3.493756837022348,-2.430691149774072,1.5093865115956138,4.128009549628969,8.467930454179255,1.5093865115956138,1.0,1.0,11.961687291201603,Q1_narrow,1.5093865115956138,23
2025-12-02 23:30:00,0.783,-1.227675582166843,-2.1312441569493816,1.3599476018722059,5.819239915181605,9.260753108133699,1.3599476018722059,1.0,1.0,10.488428690300541,Q1_narrow,1.3599476018722059,23
2025-12-02 23:45:00,5.796,-3.5372333139213246,-1.2750311479630372,2.5605590945933576,7.476341703852877,11.892795944050645,2.5605590945933576,1.0,1.0,15.43002925797197,Q2,2.5605590945933576,23
2025-12-03 00:00:00,-18.163,-7.223983204719273,-3.941980583199284,0.9134057137330318,3.819112812593692,6.556326494316488,0.9134057137330318,1.0,-1.0,13.780309699035762,Q2,0.9134057137330318,0
2025-12-03 00:15:00,-8.94,-7.918359167085167,-4.455710516673494,0.422891202807844,2.387364593453421,6.636969912229521,0.422891202807844,1.0,-1.0,14.555329079314689,Q2,0.422891202807844,0
2025-12-03 00:30:00,-0.124,-6.994092047476991,-3.558456540259801,1.5635815406871643,3.1208973717737485,9.533445091207527,1.5635815406871643,1.0,-1.0,16.52753713868452,Q3,1.5635815406871643,0
2025-12-03 00:45:00,0.628,-7.138238948324477,-3.1713867915102796,3.3145768977534336,4.362575518278389,10.701654609502754,3.3145768977534336,1.0,1.0,17.83989355782723,Q3,3.3145768977534336,0
2025-12-03 01:00:00,-0.06,-7.425303624996597,-5.279648031387599,0.22958229667766564,3.4054855402799853,10.320756228792547,0.22958229667766564,1.0,-1.0,17.746059853789145,Q3,0.22958229667766564,1
2025-12-03 01:15:00,1.167,-3.672804807659009,-2.245677666802992,3.3569182481016235,5.513393162466617,11.31227611951318,3.3569182481016235,1.0,1.0,14.98508092717219,Q2,3.3569182481016235,1
2025-12-03 01:30:00,0.471,-3.878578459101125,-1.6342959593224815,2.370758588594008,5.974118326756569,13.450544857456068,2.370758588594008,1.0,1.0,17.329123316557194,Q3,2.370758588594008,1
2025-12-03 01:45:00,1.012,-3.380937084398561,-0.2832745692705829,5.282421252154743,8.421271819150878,15.603123136542315,5.282421252154743,1.0,1.0,18.984060220940876,Q4,5.282421252154743,1
2025-12-03 02:00:00,-2.863,-12.989691855255183,-7.016578300070308,-2.825410227624806,-0.24596241445582698,4.74935335609455,-2.825410227624806,-1.0,-1.0,17.739045211349733,Q3,2.825410227624806,2
2025-12-03 02:15:00,1.555,-6.153080006077563,-4.523940013998313,0.07601745060933589,0.9921744106364883,6.421280905186624,0.07601745060933589,1.0,1.0,12.574360911264186,Q1_narrow,0.07601745060933589,2
2025-12-03 02:30:00,0.432,-8.458929719751856,-3.8843702965484237,0.15851539777905124,2.5760944247089,3.545600660592621,0.15851539777905124,1.0,1.0,12.004530380344477,Q1_narrow,0.15851539777905124,2
2025-12-03 02:45:00,-1.233,-5.423708340536196,-3.558677940113675,1.616746699210694,3.528111309173631,6.268008544185871,1.616746699210694,1.0,-1.0,11.691716884722066,Q1_narrow,1.616746699210694,2
2025-12-03 03:00:00,2.812,-3.1832614414025047,-1.1363625351105784,-0.8521742132701486,3.3048111163431897,9.291079832471825,-0.8521742132701486,-1.0,1.0,12.47434127387433,Q1_narrow,0.8521742132701486,3
2025-12-03 03:15:00,0.8,-3.231002463151671,0.489666579363157,0.7430106909409394,4.473454131302782,9.860128886901125,0.7430106909409394,1.0,1.0,13.091131350052795,Q1_narrow,0.7430106909409394,3
2025-12-03 03:30:00,5.426,-3.7561988775225976,-0.3233324446301733,0.2795305916632189,4.357544835094284,10.316520434863623,0.2795305916632189,1.0,1.0,14.072719312386221,Q2,0.2795305916632189,3
2025-12-03 03:45:00,4.649,-4.174454758975293,-0.2889274191470383,-0.6889920089966163,3.874219837057898,12.495480561797804,-0.6889920089966163,-1.0,1.0,16.669935320773096,Q3,0.6889920089966163,3
2025-12-03 04:00:00,-1.311,-4.636060723461563,0.02668742102653359,1.058817595117196,6.521193131584068,11.219481445071251,1.058817595117196,1.0,-1.0,15.855542168532814,Q2,1.058817595117196,4
2025-12-03 04:15:00,4.235,-4.574859002751748,-0.7397253558459091,0.8406332349622397,5.330116627865837,9.726485757498166,0.8406332349622397,1.0,1.0,14.301344760249915,Q2,0.8406332349622397,4
2025-12-03 04:30:00,4.27,-4.573503321114798,-2.0688153250459056,-0.44897150663165414,4.234579093917006,11.524465487133638,-0.44897150663165414,-1.0,1.0,16.097968808248435,Q3,0.44897150663165414,4
2025-12-03 04:45:00,-3.425,-6.291070537483857,-4.536580470782425,-1.8149831602024173,2.0235629671174222,12.562779186847136,-1.8149831602024173,-1.0,-1.0,18.853849724330992,Q4,1.8149831602024173,4
2025-12-03 05:00:00,-13.544,-6.7107512119645225,-0.6157385194137304,4.297112392694763,5.570166180464548,14.455596830797363,4.297112392694763,1.0,-1.0,21.166348042761886,Q4,4.297112392694763,5
2025-12-03 05:15:00,7.754,-7.041924273282383,-1.8039477765369336,2.2901957196476674,3.5107117556884027,11.56344599667064,2.2901957196476674,1.0,1.0,18.605370269953024,Q4,2.2901957196476674,5
2025-12-03 05:30:00,8.079,-10.077140229131956,-4.072396689302948,0.08701638694301862,2.764943956228739,13.210632857024239,0.08701638694301862,1.0,1.0,23.287773086156193,Q5_wide,0.08701638694301862,5
2025-12-03 05:45:00,11.694,-7.803884063185875,-4.1425406325786245,0.2757933203572126,2.897868918533337,14.332985670675766,0.2757933203572126,1.0,1.0,22.13686973386164,Q5_wide,0.2757933203572126,5
2025-12-03 06:00:00,9.561,-10.754114735689663,-3.1385951457248598,-1.0145438134484155,5.611469723431266,10.844091266330715,-1.0145438134484155,-1.0,1.0,21.598206002020376,Q4,1.0145438134484155,6
2025-12-03 06:15:00,10.624,-4.071181377511052,-2.699314849046552,1.2580822283666986,6.18880759455454,8.918664937443209,1.2580822283666986,1.0,1.0,12.98984631495426,Q1_narrow,1.2580822283666986,6
2025-12-03 06:30:00,-2.361,-12.266036746698072,-6.444802101058188,-0.7389094886534987,3.595222268714341,6.996240318555822,-0.7389094886534987,-1.0,-1.0,19.262277065253894,Q4,0.7389094886534987,6
2025-12-03 06:45:00,3.745,-11.845224204625998,-7.964755068456064,-2.2237551481022133,2.371792082328091,7.051192823064688,-2.2237551481022133,-1.0,1.0,18.896417027690685,Q4,2.2237551481022133,6
2025-12-03 07:00:00,-6.703,-11.654547470143903,-8.975523710900942,-4.393480845134161,4.109950726634915,7.417038562283976,-4.393480845134161,-1.0,-1.0,19.07158603242788,Q4,4.393480845134161,7
2025-12-03 07:15:00,-3.807,-5.298391249137226,-3.966917976613645,-0.5095343691718841,4.550906015535334,10.528900499799784,-0.5095343691718841,-1.0,-1.0,15.82729174893701,Q2,0.5095343691718841,7
2025-12-03 07:30:00,-2.18,-5.685731630034255,-2.3265651994254446,0.4060879557582768,4.588946623367304,9.703037639231404,0.4060879557582768,1.0,-1.0,15.388769269265659,Q2,0.4060879557582768,7
2025-12-03 07:45:00,-7.887,-5.504384587889945,-1.0293734716848397,1.4406715829085803,6.785049215379697,14.299323330965755,1.4406715829085803,1.0,-1.0,19.8037079188557,Q4,1.4406715829085803,7
2025-12-03 08:00:00,1.585,-5.589683708423045,-4.724963047855794,2.0995007985931933,6.65444194756018,9.211431158942933,2.0995007985931933,1.0,1.0,14.801114867365978,Q2,2.0995007985931933,8
2025-12-03 08:15:00,2.23,-3.2321174386869576,-2.1300099813531093,4.213976503496282,8.111087178975941,10.06880969093326,4.213976503496282,1.0,1.0,13.300927129620218,Q2,4.213976503496282,8
