datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2025-12-27 04:30:00,-20.438108011820823,-6.2287313225032435,18.632392430350126,39.07050044217095,76.01184788217691,0.449,3.5559999999999974,76.72,77.77,1.0499999999999972,80.801,3
2025-12-27 04:45:00,-19.815851368487866,-3.8118703178959352,20.877092889102688,40.692944257590554,76.01184788217691,0.359,-31.792,76.22,76.94,0.7199999999999989,44.788,3
2025-12-27 05:00:00,-22.319024848167896,-6.323564403957263,12.79994419334797,35.11896904151587,76.01184788217691,4.442,-17.021,77.11,,,60.089,3
2025-12-27 05:15:00,-22.155502981359763,-7.458074910029712,14.622026465126083,36.77752944648584,76.01184788217691,-0.828,3.540999999999997,77.36,78.2,0.8400000000000034,81.321,3
2025-12-27 05:30:00,-22.742306632781823,-7.615832497325217,13.584543127716968,36.32684976049879,76.01184788217691,1.515,9.483000000000004,,77.8,,87.283,3
2025-12-27 05:45:00,-19.830763361631536,-10.074565553225424,12.367437569230256,32.198200930861795,76.01184788217691,-0.918,0.7169999999999845,78.51,79.09,0.5799999999999983,79.517,3
2025-12-27 06:00:00,-29.26168930207638,-7.70590456563885,13.469924371155253,42.731613673231635,76.01184788217691,6.527,5.5190000000000055,76.81,78.83,2.019999999999996,83.339,3
2025-12-27 06:15:00,-23.157138133860496,-9.864956668123263,7.2958735958861,30.453011729746596,76.01184788217691,10.842,-7.0190000000000055,77.92,78.13,0.2099999999999937,71.006,3
2025-12-27 06:30:00,-29.4542629104527,-11.80642565415119,5.7178340312105185,35.17209694166322,76.01184788217691,8.667,-15.163000000000011,79.05,79.93,0.8800000000000097,64.327,3
2025-12-27 06:45:00,-23.879151075412317,-12.086632994419373,4.399141065119343,28.27829214053166,76.01184788217691,3.69,-15.082999999999998,81.14,84.2,3.0600000000000023,67.587,3
2025-12-27 07:00:00,-23.245531125592233,-8.565027276228559,12.435143973976338,35.680675099568575,76.01184788217691,2.439,-6.021999999999991,82.6,83.78,1.1800000000000068,77.168,3
2025-12-27 07:15:00,-24.65263193948703,-12.42874516203027,6.316375885618908,30.969007825105937,76.01184788217691,6.452,3.722999999999999,86.61,88.57,1.9599999999999933,91.313,3
2025-12-27 07:30:00,-26.69639097610417,-19.030634684679736,6.22218159651429,32.91857257261846,76.01184788217691,10.684,11.712999999999994,92.94,95.89,2.950000000000003,106.128,3
2025-12-27 07:45:00,-25.49326711483987,-19.43947568157049,5.770853436851364,31.264120551691235,76.01184788217691,13.446,-26.057000000000002,91.09,92.77,1.6799999999999926,65.873,3
2025-12-27 08:00:00,-29.98033302844467,-22.19802288787394,-4.401337454884199,25.57899557356047,76.01184788217691,2.129,-54.549,103.09,105.29,2.200000000000003,49.641,3
2025-12-27 08:15:00,-30.383885733699852,-23.010597368947987,-4.67805392054233,25.705831813157523,76.01184788217691,6.358,-43.685,,98.42,,54.735,3
2025-12-27 08:30:00,-31.22513520516621,-23.38803716482394,0.7825820478092623,32.007717252975475,76.01184788217691,-1.552,-36.374,,92.98,,56.606,3
2025-12-27 08:45:00,-34.36338600308764,-19.88983608508719,-1.0415050376815644,33.32188096540607,76.01184788217691,1.395,1.0720000000000027,83.44,84.39,0.9500000000000028,84.987,3
2025-12-27 09:00:00,-29.068748088104382,-23.178178521254953,6.150870181483396,35.21961826958778,76.01184788217691,1.417,-19.02300000000001,100.61,101.16,0.5499999999999972,81.862,3
2025-12-27 09:15:00,-26.39516858085692,-19.193563305619247,6.250729575356806,32.645898156213725,76.01184788217691,10.337,-33.041,97.05,97.62,0.5700000000000074,64.294,3
2025-12-27 09:30:00,-29.808556034914442,-16.712663305412132,3.4711417321094653,33.279697767023904,76.01184788217691,18.426,-11.448999999999998,81.52,82.2,0.6800000000000068,70.411,3
2025-12-27 09:45:00,-44.140845765223176,-19.777535297066176,5.861993238611569,50.002839003834744,76.01184788217691,15.678,-28.000999999999998,70.47,71.0,0.5300000000000011,42.734,3
2025-12-27 10:00:00,-28.03917780581748,-23.30219413485016,-0.012803026980358533,28.026374778837123,76.01184788217691,19.949,-1.059999999999988,92.44,93.26,0.8200000000000074,91.79,3
2025-12-27 10:15:00,-28.52462377386002,-16.343384990076643,3.1649383277540624,31.689562101614083,76.01184788217691,22.205,5.643999999999991,76.51,77.42,0.9099999999999966,82.609,3
2025-12-27 10:30:00,-27.50200420299524,-16.223161935742095,8.225656871505036,35.727661074500276,76.01184788217691,20.996,-21.285000000000004,72.14,73.2,1.0600000000000025,51.385,3
2025-12-27 10:45:00,-34.739538383622495,-15.811139577232812,11.172703054115637,45.91224143773813,76.01184788217691,25.167,-34.869,67.49,67.92,0.4300000000000068,32.836,3
2025-12-27 11:00:00,-34.04787481684404,-19.509311540595295,3.3381459716277107,37.386020788471754,76.01184788217691,19.054,-12.98299999999999,78.55,79.4,0.8500000000000085,65.992,3
2025-12-27 11:15:00,-33.914214785382285,-17.02845194439588,3.9606199243932214,37.874834709775506,76.01184788217691,28.571,-34.199999999999996,73.82,74.41,0.5900000000000034,39.915,3
2025-12-27 11:30:00,-31.676108737945423,-15.643601900645834,8.732177658645782,40.40828639659121,76.01184788217691,29.331,-38.641,69.45,70.3,0.8499999999999943,31.234,3
2025-12-27 11:45:00,-34.16494445498075,-13.311289349211153,16.52830736670604,50.693251821686786,76.01184788217691,22.448,-48.260000000000005,66.97,68.28,1.3100000000000025,19.365,3
2025-12-27 12:00:00,-32.145249714693904,-14.857947470475361,9.547070800093758,41.69232051478766,76.01184788217691,19.171,-30.985999999999997,57.87,,,26.884,3
2025-12-27 12:15:00,-40.71191743400177,-28.87445175295214,6.237662268184268,46.949579702186035,76.01184788217691,28.131,-35.623,,69.86,,34.237,3
2025-12-27 12:30:00,-35.92802880849123,-22.326398677961166,9.007265172736101,44.93529398122733,76.01184788217691,28.14,-68.85699999999999,75.06,75.96,0.8999999999999915,6.653,3
2025-12-27 12:45:00,-37.16058703526817,-26.073025139248646,3.9863024141744035,41.146889449442575,76.01184788217691,18.914,-70.31199999999998,69.52,71.07,1.5499999999999972,-0.017,3
2025-12-27 13:00:00,-36.47632619149241,-28.26892739674072,-1.1102936290158518,35.36603256247656,76.01184788217691,7.687,-43.792,67.7,69.66,1.9599999999999933,24.888,3
2025-12-27 13:15:00,-41.52298931420321,-29.106954023973657,-3.6825059172543426,37.84048339694887,76.01184788217691,22.836,-24.25699999999999,65.47,66.86,1.3900000000000006,41.908,3
2025-12-27 13:30:00,-39.775839139731694,-18.42817189929001,3.1162182118920496,42.89205735162374,76.01184788217691,22.395,-3.470000000000013,65.12,66.17,1.0499999999999972,62.175,3
2025-12-27 13:45:00,-44.944381372187735,-28.21772550189497,0.03837607910560601,44.98275745129334,76.01184788217691,11.972,-14.53200000000001,74.7,77.72,3.019999999999996,61.678,3
2025-12-27 14:00:00,-45.73040819151305,-25.29926556256101,1.9973475090681683,47.72775570058122,76.01184788217691,24.995,-13.426000000000002,,54.38,,40.954,3
2025-12-27 14:15:00,-52.71236129786137,-30.409640821441723,-6.149487976492507,46.56287332136886,76.01184788217691,22.544,18.397000000000006,59.84,61.44,1.5999999999999943,79.037,3
2025-12-27 14:30:00,-58.605987239577885,-37.5594038687797,-9.696909480400668,48.909077759177215,76.01184788217691,12.2,-2.0120000000000005,84.0,86.1,2.0999999999999943,83.038,3
2025-12-27 14:45:00,-45.327648142068576,-33.96209457485987,-2.838798512576205,42.48884962949237,76.01184788217691,2.694,-4.376999999999995,93.92,96.61,2.6899999999999977,90.888,3
2025-12-27 15:00:00,-45.01530156681898,-19.644754304312524,-1.2177767236949504,43.79752484312402,76.01184788217691,1.921,-22.82499999999999,69.27,71.38,2.1099999999999994,47.5,3
2025-12-27 15:15:00,-35.878394554807386,-24.954873206058977,-4.332238910767634,31.54615564403975,76.01184788217691,-1.529,24.366,94.14,,,118.506,3
2025-12-27 15:30:00,-48.04008901245473,-25.69887106239973,-6.200550951813243,41.83953806064149,76.01184788217691,-2.009,33.641000000000005,94.69,95.77,1.0799999999999983,128.871,3
2025-12-27 15:45:00,-50.7713077828071,-33.30870266401048,-6.363424926729593,44.40788285607751,76.01184788217691,0.62,2.039999999999992,106.2,109.92,3.719999999999999,110.1,3
2025-12-27 16:00:00,-61.314686400707686,-34.674928046620145,-12.372772900996173,48.94191349971151,76.01184788217691,-0.277,-13.019000000000005,,106.39,,93.371,3
2025-12-27 16:15:00,-60.66909575651491,-25.63444186474973,-7.687077165117094,52.98201859139782,76.01184788217691,-4.301,-2.5450000000000017,104.16,,,101.615,3
2025-12-27 16:30:00,-66.19090150947115,-35.015838058568384,-10.620131827308407,55.57076968216274,76.01184788217691,-6.885,-31.25999999999999,111.62,115.05,3.4299999999999926,82.075,3
2025-12-27 16:45:00,-63.44383918203963,-36.960146136106424,-13.141986733737983,50.301852448301645,76.01184788217691,-3.108,-55.682,112.92,114.98,2.0600000000000023,58.268,3
2025-12-27 17:00:00,-60.72923473983647,-35.1731223313997,-9.014271384595807,51.71496335524066,76.01184788217691,-0.486,3.870999999999995,111.31,114.19,2.8799999999999955,116.621,3
2025-12-27 17:15:00,-50.752055901129005,-25.648214474016946,-5.128120895967852,45.62393500516115,76.01184788217691,-0.125,-5.310999999999993,108.12,110.29,2.1700000000000017,103.894,3
2025-12-27 17:30:00,-56.9679980698387,-32.65040426540294,-7.296394048605575,49.67160402123312,76.01184788217691,2.308,-48.202000000000005,106.1,107.48,1.3800000000000097,58.588,3
2025-12-27 17:45:00,-66.49894155943014,-29.176079035380113,-5.101049877416921,61.39789168201322,76.01184788217691,1.62,-26.998999999999995,107.11,108.93,1.820000000000008,81.021,3
2025-12-27 18:00:00,-53.23815267469376,-34.47516427631756,-4.379414487807144,48.85873818688661,76.01184788217691,2.718,-87.76599999999999,109.58,109.9,0.3200000000000074,21.974,3
2025-12-27 18:15:00,-40.99351969323781,-22.91587801350987,-1.7290415419836314,39.264478151254174,76.01184788217691,2.783,-0.8489999999999895,107.01,116.03,9.019999999999996,110.671,3
2025-12-27 18:30:00,-44.72401285258112,-23.931590393723877,0.2742572949060942,44.99827014748721,76.01184788217691,-2.621,-0.5430000000000064,105.5,,,104.957,3
2025-12-27 18:45:00,-52.62594685426146,-19.859800225417576,0.48432674123216424,53.110273595493624,76.01184788217691,0.146,-32.167,103.88,104.89,1.0100000000000051,72.218,3
2025-12-27 19:00:00,-52.25149664112918,-37.61981314104536,-6.411192704579846,45.84030393654933,76.01184788217691,-5.073,0.05500000000000682,123.0,154.5,31.5,138.805,3
2025-12-27 19:15:00,-43.15467142596318,-22.74389697504773,-2.3987544641154197,40.75591696184776,76.01184788217691,-1.526,-10.307000000000002,108.92,156.57,47.64999999999999,122.438,3
2025-12-27 19:30:00,-42.723459521787944,-21.72206531356112,-3.101917955303541,39.6215415664844,76.01184788217691,-3.069,-22.271,,131.65,,109.379,3
2025-12-27 19:45:00,-69.84761580253169,-38.16279325271704,-13.998217160557354,55.84939864197434,76.01184788217691,-0.72,-13.15400000000001,121.3,129.06,7.760000000000005,112.026,3
2025-12-27 20:00:00,-49.34264363359978,-34.298147425884544,-3.135652973184528,46.20699066041525,76.01184788217691,-6.017,26.879999999999995,105.82,,,132.7,3
2025-12-27 20:15:00,-46.983493521286775,-25.49539343669013,-8.560425303476089,38.42306821781069,76.01184788217691,-4.703,28.99900000000001,97.1,,,126.099,3
2025-12-27 20:30:00,-40.60815969886921,-16.25693826811518,0.7819556482198287,41.390115347089036,76.01184788217691,3.052,-22.111999999999995,,118.0,,95.888,3
2025-12-27 20:45:00,-45.92074565583793,-16.946508174103524,-1.2903296240179376,44.63041603182,76.01184788217691,2.06,-15.600000000000009,87.45,89.98,2.530000000000001,73.115,3
2025-12-27 21:00:00,-34.089882470600294,-16.747460338994806,4.675130346205986,38.765012816806276,76.01184788217691,-0.836,-39.262,,129.5,,90.238,3
2025-12-27 21:15:00,-34.5889803199816,-11.745209446367054,5.526829381817615,40.115809701799215,76.01184788217691,1.314,-42.30799999999999,92.21,,,49.902,3
2025-12-27 21:30:00,-34.350399505144026,-15.523522995877409,3.1921493803904806,37.54254888553451,76.01184788217691,-1.118,34.138999999999996,84.45,85.8,1.3499999999999943,119.264,3
2025-12-27 21:45:00,-40.13712079922188,-7.451375224989042,7.391994849446487,47.529115648668366,76.01184788217691,2.579,0.32200000000000273,80.2,82.37,2.1700000000000017,81.607,3
2025-12-27 22:00:00,-29.166935410435855,-19.283514083983466,5.19488943938849,34.361824849824345,76.01184788217691,2.798,-18.227999999999994,,105.49,,87.262,3
2025-12-27 22:15:00,-28.266720758573246,-21.50455580440505,2.3227682832114436,30.589489041784688,76.01184788217691,-0.486,48.501999999999995,93.66,96.01,2.3500000000000085,143.337,3
2025-12-27 22:30:00,-25.975691324068542,-16.220713914544778,0.6146738517925668,26.59036517586111,76.01184788217691,3.404,17.067999999999998,87.89,90.26,2.3700000000000045,106.143,3
2025-12-27 22:45:00,-30.832665801598022,-11.495307988322965,6.147245586981525,36.979911388579545,76.01184788217691,2.318,-25.726,86.31,88.32,2.009999999999991,61.589,3
2025-12-27 23:00:00,-24.129393839180974,-21.266090714500383,1.8098789399585438,25.939272779139518,76.01184788217691,4.756,-35.417,,102.33,,66.913,3
2025-12-27 23:15:00,-20.69022043062,-9.994394945619058,7.753433280160971,28.44365371078097,76.01184788217691,4.549,-0.9239999999999924,85.33,85.89,0.5600000000000023,84.686,3
2025-12-27 23:30:00,-20.804592852415492,-10.680145519087102,7.184763561510862,27.989356413926355,76.01184788217691,0.633,-27.518000000000008,80.68,81.37,0.6899999999999977,53.507,3
2025-12-27 23:45:00,-27.435994613390296,-1.2647275471244195,12.89034265692632,40.326337270316614,76.01184788217691,1.903,-6.150999999999996,75.94,76.95,1.0100000000000051,70.294,3
2025-12-28 00:00:00,-17.392625615813586,-11.354934975372382,18.172398672688846,35.56502428850243,76.01184788217691,-7.295,-50.943,108.72,,,57.777,3
2025-12-28 00:15:00,-15.646794446369626,-4.259898027663966,16.906409222916587,32.55320366928621,76.01184788217691,-6.878,-190.291,,230.54,,40.249,3
2025-12-28 00:30:00,-18.11110935851447,-10.021279934191723,5.952056203792462,24.06316556230693,76.01184788217691,-6.317,-19.495999999999995,87.32,89.51,2.190000000000012,68.919,3
2025-12-28 00:45:00,-25.26044792149356,-4.233819428239944,7.8527517270996166,33.11319964859318,76.01184788217691,-3.873,-12.809000000000012,83.12,85.54,2.4200000000000017,71.521,3
2025-12-28 01:00:00,-18.171136375601737,-9.02078348924893,8.48839138380229,26.65952775940403,76.01184788217691,-9.719,-12.682999999999993,92.0,95.1,3.0999999999999943,80.867,3
2025-12-28 01:15:00,-24.68931732426112,-10.342173181054703,11.088672696652353,35.77799002091347,76.01184788217691,-10.722,-8.039000000000001,100.49,104.99,4.5,94.701,3
2025-12-28 01:30:00,-18.03784217692022,-4.98028083686436,12.211602126345964,30.24944430326618,76.01184788217691,-8.033,-42.832,91.47,94.59,3.1200000000000045,50.198,3
2025-12-28 01:45:00,-22.600788866951703,-8.839201574701434,7.228349379664534,29.82913824661624,76.01184788217691,-3.614,-23.628000000000007,79.9,82.4,2.5,57.522,3
2025-12-28 02:00:00,-27.946674355121182,-12.125167992167542,13.005161944849279,40.95183629997046,76.01184788217691,-11.913,86.12700000000001,87.63,,,173.757,3
2025-12-28 02:15:00,-24.721106382600823,-9.499631440479996,12.637991087891516,37.35909747049234,76.01184788217691,-9.732,-30.668000000000006,,84.34,,53.672,3
2025-12-28 02:30:00,-17.74189304835821,-5.563527870833374,11.53309938300345,29.27499243136166,76.01184788217691,-9.562,-35.10900000000001,,79.18,,44.071,3
2025-12-28 02:45:00,-16.953580384133407,-2.2421671978448727,16.01832244738301,32.97190283151642,76.01184788217691,-6.922,-32.732,75.17,76.92,1.75,43.313,3
2025-12-28 03:00:00,-21.689259907075797,-9.844130700847483,10.279317200335282,31.96857710741108,76.01184788217691,-12.245,-24.354,81.72,82.44,0.7199999999999989,57.726,3
2025-12-28 03:15:00,-23.57126301450599,-12.952168567145407,10.065381525364842,33.63664453987083,76.01184788217691,-14.888,-19.833000000000006,80.2,83.47,3.269999999999996,62.002,3
2025-12-28 03:30:00,-21.790243132050485,-12.054304506581158,8.071465637662376,29.861708769712862,76.01184788217691,-5.316,-21.355000000000004,84.6,86.01,1.4100000000000108,63.95,3
2025-12-28 03:45:00,-22.564693421888585,-11.435013341098799,12.138128563938448,34.70282198582703,76.01184788217691,-9.288,-28.836,83.88,,,55.044,3
2025-12-28 04:00:00,-19.6531249587299,-8.192311837784132,8.638152681177564,28.291277639907463,76.01184788217691,-14.747,47.452,82.35,,,129.802,3
2025-12-28 04:15:00,-24.81716922620994,-10.180440746300658,11.602791365957485,36.41996059216743,76.01184788217691,-14.075,31.492999999999995,81.4,82.87,1.4699999999999989,113.628,3
2025-12-28 04:30:00,-19.610514534622933,-8.251221442129358,9.986622859398723,29.597137394021658,76.01184788217691,-15.444,50.46100000000001,83.0,,,133.461,3
2025-12-28 04:45:00,-16.541777116396275,-9.244551172874399,12.39864286131687,28.940419977713148,76.01184788217691,-19.094,6.911999999999992,,84.98,,91.892,3
2025-12-28 05:00:00,-24.520783922049645,-4.82586332422011,9.806207920458101,34.326991842507745,76.01184788217691,-12.681,87.06400000000001,,85.05,,172.114,3
2025-12-28 05:15:00,-21.701883959988198,-2.114968967312629,11.515693769367413,33.21757772935561,76.01184788217691,-14.168,-49.969,,82.98,,33.011,3
2025-12-28 05:30:00,-24.81556674443889,-5.655982606380483,8.774837486880502,33.59040423131939,76.01184788217691,-12.682,2.917999999999992,82.42,,,85.338,3
2025-12-28 05:45:00,-16.86470455733183,5.569153266360394,22.504647108114856,39.369351665446686,76.01184788217691,-9.038,28.664,85.21,87.08,1.8700000000000043,114.809,3
2025-12-28 06:00:00,-13.527763661878511,8.066520701637213,21.41875390783989,34.9465175697184,76.01184788217691,-3.432,39.80200000000001,81.25,82.33,1.0799999999999983,121.592,3
2025-12-28 06:15:00,-12.792149737840326,7.6333543593133255,21.741599616822953,34.53374935466328,76.01184788217691,-4.553,31.626999999999995,83.57,84.74,1.1700000000000017,115.782,3
2025-12-28 06:30:00,-26.59005647584287,-18.920180277497217,6.040402131052745,32.630458606895616,76.01184788217691,-8.703,38.263000000000005,86.81,87.41,0.5999999999999943,125.373,3
