datetime,lead_time,y_true,q10,q25,q50,q75,q90
2026-01-13 12:45:00,6,5.188,-5.68829369265149,-2.472000469863054,-0.6582300174685647,1.3168703037030747,2.7237751469520717
2026-01-13 13:00:00,6,-0.557,-9.869909600572045,-7.016260173889087,-3.7734439537598448,-1.8734713565965138,-0.04012015371636263
2026-01-13 13:15:00,6,8.234,2.6349083407490355,5.500348801638562,8.13101105232476,12.033189212954877,13.676309889010467
2026-01-13 13:30:00,6,3.428,-3.1451839959595174,-1.0589150146473008,0.6166651247342991,2.893541191176023,4.140240638157516
2026-01-13 13:45:00,6,5.857,0.13682027508740874,2.101470666936399,3.7783226353032697,5.860680717533873,7.807329158181788
2026-01-13 14:00:00,6,-2.203,-2.2572514600980385,-0.4011764504672144,1.6502861805260958,3.567378039223374,5.221724107776746
2026-01-13 14:15:00,6,-5.388,-8.997158156285595,-7.539069237480612,-5.009470028493567,-2.4869822912582014,-0.9868743199742188
2026-01-13 14:30:00,6,-3.419,-5.67375740219174,-3.322041760220646,-1.114198451571233,1.1032476950272296,2.2921589507624827
2026-01-13 14:45:00,6,-12.909,-20.15823693611377,-17.199088571400473,-14.838658710016755,-11.271587820378508,-9.183423683056429
2026-01-13 15:00:00,6,-7.72,-13.158019942543506,-9.882440443631314,-7.589426478034434,-4.394002064655839,-1.9796492506770291
2026-01-13 15:15:00,6,-3.195,-7.610839168007728,-3.916269871104681,-2.2183217761135188,-0.2630184368919023,0.9119776035303783
2026-01-13 15:30:00,6,-3.61,-6.513108240016674,-4.476069981961218,-1.8950556594091403,0.16925889662843258,2.3803444725759992
2026-01-13 15:45:00,6,-3.112,-13.509307141143733,-11.963986539586486,-10.056888131781397,-8.086023938938085,-5.818870494391263
2026-01-13 16:00:00,6,-0.734,-6.6987839190217935,-4.316713710534571,-1.3101999364787424,1.6455885100977246,4.547361562034378
2026-01-13 16:15:00,6,-4.465,-3.7032988910604345,-1.916436560195978,-0.5590698255029988,1.118694975736879,2.669106741089903
2026-01-13 16:30:00,6,1.694,-0.6203623717090158,1.147233812915355,4.075837890992275,8.747532905059725,12.71819804776532
2026-01-13 16:45:00,6,-8.98,-8.881633480815552,-6.9625245173032475,-4.797731008857767,-2.1514125449660257,-0.9903861511647797
2026-01-13 17:00:00,6,-6.517,-10.292326775412153,-8.175638243841473,-5.662109045641858,-3.4481179711447316,-1.7745057864304832
2026-01-13 17:15:00,6,-3.061,-9.865138018968484,-8.127080002285092,-5.534424130670134,-3.515217227789417,-1.3854746078588045
2026-01-13 17:30:00,6,-11.849,-15.938239344382612,-11.821488696094093,-8.118207028552627,-5.032327278006945,-2.8817686093372
2026-01-13 17:45:00,6,-14.758,-19.578159225474,-17.582880014875208,-15.34406554576369,-12.354440504499623,-9.080490311059245
2026-01-13 18:00:00,6,-8.225,-14.107919415683885,-11.606354497458629,-10.16061714071398,-7.989808371444185,-5.322885202415515
2026-01-13 18:15:00,6,-5.852,-11.204938051795846,-9.683566627576916,-7.0776278749751755,-5.782476364075209,-2.916501922087839
2026-01-13 18:30:00,6,-13.98,-24.21258602084556,-19.444780269048373,-15.772745105823873,-12.245116199263858,-9.503389549265375
2026-01-13 18:45:00,6,-6.965,-17.10879653948615,-14.33957750145257,-12.284652386243911,-9.640171190256822,-7.2386429598900754
2026-01-13 19:00:00,6,-16.833,-21.1372684838168,-17.251399746686157,-14.68679367199422,-11.521278562011052,-9.26439738628798
2026-01-13 19:15:00,6,-16.517,-21.097185749255928,-18.493489238913067,-17.361994331959128,-13.882814120651988,-10.179068206645647
2026-01-13 19:30:00,6,-18.547,-20.302655668159602,-17.5261831051412,-15.926165651870868,-12.202132664166625,-10.575460679803339
2026-01-13 19:45:00,6,-5.714,-15.39664365269731,-13.86525303956976,-11.003612352358154,-8.90704872033437,-6.802265570813694
2026-01-13 20:00:00,6,-1.973,-9.28562602746045,-6.174889173746188,-3.3709725509028168,-1.8391122658702406,0.15893593704619494
2026-01-13 20:15:00,6,0.175,-4.267790796030015,-3.136966579064676,-1.026441461467251,0.6152695632747742,3.012730320911449
2026-01-13 20:30:00,6,10.087,2.7999494435296586,5.3474570974459885,9.534197726509214,11.999834051257977,14.63782713501266
2026-01-13 20:45:00,6,7.498,-0.17970145127206189,1.4559645167087631,3.3111324020136905,6.721601620608192,9.425913258156655
2026-01-13 21:00:00,6,3.089,-2.186783382212353,-0.6383548468705875,1.3922904654748645,3.815450041066226,6.380157545614929
2026-01-13 21:15:00,6,3.631,2.477105420478982,4.6765687851649815,6.132584413173947,7.585412402466485,8.955442250410771
2026-01-13 21:30:00,6,5.459,-0.69089945811661,1.213856708265767,3.3627663441125653,5.1539974412902385,6.435613902781046
2026-01-13 21:45:00,6,12.291,5.378041111004327,7.7282554412600755,9.689948901461358,11.51287685744402,14.109379933697769
2026-01-13 22:00:00,6,3.726,4.710383410443406,6.732532172913724,8.109161149879732,10.654846436332639,12.916821522674761
2026-01-13 22:15:00,6,0.573,-2.323525623055575,-1.4781296171529894,0.8824246204156272,2.454136581244593,4.19044027502451
2026-01-13 22:30:00,6,7.659,1.0192972735802253,3.279541596335919,4.491525173743306,5.43220672371463,7.593539898258981
2026-01-13 22:45:00,6,8.507,2.817381278929617,5.026205624109541,6.770049478893558,8.301998562906626,9.927858505701598
2026-01-13 23:00:00,6,4.708,-2.6568757900801168,-1.148335310789902,0.35366932632553355,3.3819917106558908,4.480949150247891
2026-01-13 23:15:00,6,10.154,5.5275876883019714,7.021892668827328,8.69685271825737,9.975442672478643,11.756158614941699
2026-01-13 23:30:00,6,2.063,-2.105144778241138,-0.10496079662070658,1.1551495142821802,4.303345432156204,5.678796337044181
2026-01-13 23:45:00,6,5.043,1.132715490337977,2.529878296369151,3.788472353906639,6.463216550099667,8.186188873265472
2026-01-14 00:00:00,6,-1.798,-2.9418465504333824,-0.39494142920304903,-0.18910134985314686,3.095937926497835,5.496036844587535
2026-01-14 00:15:00,6,-4.5,-8.732811561607516,-6.843947573711407,-4.620237956811751,-3.207738616007518,-1.3500610306398337
2026-01-14 00:30:00,6,1.628,-1.8990357521373764,-0.2437331333905764,1.559534793773076,2.8284990824721503,3.7667697473777273
2026-01-14 00:45:00,6,0.602,-1.9592042763143707,-1.0946058299924535,0.5089650452397865,1.9417904385071407,3.248101745112952
2026-01-14 01:00:00,6,2.763,-1.2286367743811113,-0.46128177813562354,1.1997650452685502,2.559024416551385,4.611155605581725
2026-01-14 01:15:00,6,2.314,-1.6705611702716907,0.0714367611060302,1.2497374324468877,2.7896832880242752,4.277120860864367
2026-01-14 01:30:00,6,8.427,1.1499366123817398,2.8842970053091688,4.65990293273024,6.0501365200573645,7.583108989293898
2026-01-14 01:45:00,6,15.323,8.674241752535993,11.707735044725348,13.440909975447674,15.912319184261783,16.68284288200921
2026-01-14 02:00:00,6,10.239,3.880088219485928,5.250181829122067,7.462699176732176,10.023844800559917,12.564391873550322
2026-01-14 02:15:00,6,5.008,3.0513161215284117,4.223347049117211,6.081207982306107,7.053495154613792,8.337272727241112
2026-01-14 02:30:00,6,9.065,4.783252242053813,7.053902154234841,9.007961112249149,9.858910329055803,10.834896871200494
2026-01-14 02:45:00,6,8.302,5.008568647037094,7.48406162513663,9.061956879399741,10.447953112904022,11.252511318477547
2026-01-14 03:00:00,6,1.195,1.937693324698696,2.7480573677662563,3.612911670611996,3.956572211347108,5.4775537703484956
2026-01-14 03:15:00,6,-1.291,-2.944937765719519,-2.452720205227734,-1.506575703426903,-0.14274146405432772,1.5369744148056592
2026-01-14 03:30:00,6,0.105,0.03425928655429799,1.291706894196717,2.961289911658604,4.037926464135655,6.003839619578612
2026-01-14 03:45:00,6,3.411,-0.13937898489102232,0.6164184410657523,1.7674219440524297,3.001262119522265,4.156462487240849
2026-01-14 04:00:00,6,0.763,-0.7003331999206954,1.1857473506675615,2.498127745700636,3.656975180741512,4.494115227188728
2026-01-14 04:15:00,6,0.951,-0.010774735269960548,0.7829778406757678,2.6717861491371733,3.1835009828355245,4.543374145771462
2026-01-14 04:30:00,6,1.155,-1.292303969864173,-0.1239655124191465,1.0250515188877516,2.111866833600938,3.3011351892860747
2026-01-14 04:45:00,6,1.237,5.501080436814448,7.4800401931014475,9.153917230443607,10.544316650932558,11.997818752496928
2026-01-14 05:00:00,6,3.33,-1.667229762637492,0.3391173452200144,2.501189474276867,4.736037716055794,7.357258914792641
2026-01-14 05:15:00,6,10.632,4.248277027198419,6.216023829204615,9.525398289507617,11.563200565870853,13.050623351929882
2026-01-14 05:30:00,6,4.427,2.8595821510471895,3.6061528009610133,5.311381561876628,6.3289604100835835,8.439339129997318
2026-01-14 05:45:00,6,14.637,9.241228699607277,12.151845493069269,13.436486049155459,15.844684373761472,16.94927920737504
2026-01-14 06:00:00,6,17.799,17.49545969391207,18.80715301955641,23.144338738970294,25.7441608112709,28.477125067888426
2026-01-14 06:15:00,6,9.442,9.172270215403957,10.516640081974572,13.195152100585798,14.400129260629525,15.504868768092376
2026-01-14 06:30:00,6,3.21,-4.116116231220051,-1.9497607372831902,-0.16904287017869057,2.196436258517843,4.1546961258849056
2026-01-14 06:45:00,6,10.185,1.9454660553097094,3.030288208326696,4.457948192295301,6.300913419831035,8.30149427258127
2026-01-14 07:00:00,6,5.11,3.566670157702652,6.771476798054693,8.200825827868321,9.706685802231888,12.491697350473135
2026-01-14 07:15:00,6,8.016,4.801749946129505,6.914916824987383,9.66780648157594,12.022229399384177,13.889013558046416
2026-01-14 07:30:00,6,9.243,2.991059456003104,5.131253002124338,7.093730128816314,9.983073942144879,12.535022517537568
2026-01-14 07:45:00,6,1.909,3.3720345601068686,5.4061589477999705,6.591283328337522,8.075545938789855,10.425893808714694
2026-01-14 08:00:00,6,-0.658,-1.8718344674830072,0.05938462154818994,1.5983588885834565,4.226623771216451,6.379919510013385
2026-01-14 08:15:00,6,6.751,1.8041760750522406,4.457720858907402,6.562928266032443,9.23229195380481,10.805187548484858
2026-01-14 08:45:00,6,11.344,4.538716819937616,6.647317634584487,8.199416108651622,9.61762609096194,12.397517891102588
2026-01-14 09:00:00,6,2.789,-0.6458866391002461,1.60905778045883,3.509471590179344,4.665868596878757,7.576497917411459
2026-01-14 09:15:00,6,1.622,-1.8360977334036344,-0.3678049753289114,1.1978207206364564,2.6757200903102842,4.1664143754646625
2026-01-14 09:30:00,6,-1.59,-3.4920947860809446,-2.147261137055653,-0.09704269312433497,1.7876206885890906,3.5611355496154333
2026-01-14 09:45:00,6,-0.787,-2.5406850979975077,-0.7806748482087527,0.9840864822506401,3.0047027461738476,4.64561626612948
2026-01-14 10:00:00,6,0.874,-3.0794590712857612,-1.3205616805267533,0.60098129410172,2.1701934243277323,4.544629839343402
2026-01-14 10:15:00,6,1.865,-1.6375995645717927,-0.057516203972337004,1.1057113161264522,2.731981500654241,4.785431619539025
2026-01-14 10:30:00,6,-1.097,-4.479453000328826,-2.331642644086819,-0.12206203376544492,1.0571781847987434,2.450049748735667
2026-01-14 10:45:00,6,7.262,0.20511354427861625,2.0676033694979443,3.869856261835704,5.782634509654784,7.961551355071806
2026-01-14 11:00:00,6,-9.628,-21.337601596560066,-16.81049983901984,-13.44155885378739,-10.148093642053835,-8.690996175833641
2026-01-14 11:15:00,6,-7.035,-13.153577958054523,-11.177888796831557,-8.908082423215241,-7.421675990442674,-5.353817957607193
2026-01-14 11:30:00,6,-3.068,-5.141974211002324,-2.818363540860302,-1.159017573352982,0.23297414708851455,0.950718167838159
2026-01-14 11:45:00,6,0.911,-5.091803845571328,-3.5851324682752272,-2.1621511135577434,-0.3006192762992643,1.2704788375868827
2026-01-14 12:00:00,6,0.078,-5.893040659953667,-3.293316725446311,-1.4608429819080675,-0.35444083471247523,1.4318005723443583
2026-01-14 12:15:00,6,5.458,0.7103432462119434,1.9663627577425293,3.470272038464782,5.719940652798271,7.214132121433419
2026-01-14 12:30:00,6,1.996,-2.4459706438375965,-0.8385763846687445,1.0236735099028202,2.3673264781069503,3.5366350991511726
2026-01-14 12:45:00,6,7.36,1.0649757797299855,2.462527556888647,3.8421544216041656,5.1419714141419774,6.780780176588349
2026-01-14 13:00:00,6,15.854,9.916787222657604,12.715695514277124,15.104749041148324,17.924957224494747,19.074297563062256
2026-01-14 13:15:00,6,14.957,11.098626772403357,12.696523933696158,15.218038111586614,16.978198147374208,18.83728652199982
2026-01-14 13:30:00,6,13.711,7.033710501115291,9.649385204281078,12.01753931192146,13.812272314904893,15.170608371777558
2026-01-14 13:45:00,6,12.529,6.227412739318603,8.768746883533145,10.62157493064624,12.359612997124762,14.376369755075254
2026-01-14 14:00:00,6,12.954,7.309531022848572,9.06835028005705,10.196855620958317,12.12928434316776,14.758325226944793
2026-01-14 14:15:00,6,11.439,6.514427786732692,8.705848826765648,10.03056920049574,11.553290941569134,13.861057252460196
2026-01-14 14:30:00,6,10.501,8.23519202432333,10.892055115410946,13.263738201005221,14.792002581302315,18.265533431740455
2026-01-14 14:45:00,6,-1.725,-1.7612703619833308,-0.7576350719789963,1.04406102004069,2.71909635148998,4.866321690452361
2026-01-14 15:00:00,6,-6.854,-9.391430130077392,-7.471990433989424,-6.0488139159516425,-1.9864959639121107,2.4782864008460543
2026-01-14 15:15:00,6,-10.141,-11.455885926857702,-10.421946757441436,-7.398619593113301,-4.128986037203198,-0.9039384215274116
2026-01-14 15:30:00,6,-5.063,-8.439128987336819,-6.330262170946832,-4.711774723967455,-3.38744724511747,-0.8978723574419166
2026-01-14 15:45:00,6,0.657,-2.704060750084777,-0.0304855056565835,3.801044846755472,6.0159464778092495,8.662623173006049
2026-01-14 16:00:00,6,6.779,3.1516790584404775,4.729725752001517,7.907807177081448,10.20920874103816,13.530655433459456
2026-01-14 16:15:00,6,4.44,-2.916128893434155,-1.6212119994017493,0.05039792491162469,2.026231075904893,4.771418292907642
2026-01-14 16:30:00,6,-1.964,-2.8542529014853018,-1.2954234605683337,0.4324226063724714,1.7089133705949149,3.6060190454976926
2026-01-14 16:45:00,6,-1.856,-5.298761685577872,-3.068106217561261,-1.3150930161593373,1.185159495408555,2.3034113115647097
2026-01-14 17:00:00,6,0.554,-2.929257549517323,-0.8371255957692053,0.8671382868676102,3.8536543317454,7.103153416996846
2026-01-14 17:15:00,6,0.457,-5.053635941194121,-3.20145407460272,-1.4416404197211288,0.3400248500535942,2.0782298242714354
2026-01-14 17:30:00,6,0.578,-4.318601374514738,-2.3341537891525896,-0.9562195759188016,0.7634310551686102,3.153861823822096
2026-01-14 17:45:00,6,5.818,-3.393122348796669,-1.9360964861751888,-0.510376659283475,1.0464482054382893,3.1539892510350733
2026-01-14 18:00:00,6,-0.966,-3.4420280139337978,-1.306686094918905,0.5691752494229781,1.8703640571957907,2.8423772459701953
2026-01-14 18:15:00,6,3.814,-1.3749071004559013,-0.21855280151205378,1.8773335446205164,2.9370990085807978,5.120863791366895
2026-01-14 18:30:00,6,1.231,3.3572478275454,5.146500620776085,7.00177097589037,7.795200584089209,10.673869120520235
2026-01-14 18:45:00,6,2.105,-4.141894056749412,-2.3321575257112546,-0.4335949119300736,2.3439726487853765,5.028593364507564
2026-01-14 19:00:00,6,-1.098,-3.1249674505997502,-0.5844058679660677,0.9659195178712368,2.3299954084914116,4.41497141390149
2026-01-14 19:15:00,6,1.888,-0.9683340969233756,0.5464312614848342,1.2959495783979111,3.2194202003273262,5.2846942405258845
2026-01-14 19:30:00,6,2.143,-2.6256119546129733,-1.1032032447197626,0.34586851149676334,2.9957822351554837,5.211502477597267
2026-01-14 19:45:00,6,4.166,-2.1491256631161413,-0.8643325174283786,0.5145401399180527,2.346140306942568,4.20158335908578
2026-01-14 20:00:00,6,-0.146,-0.6480977156970982,-0.19729616152650326,1.4950222568129676,4.550636387640745,5.580025331130888
2026-01-14 20:15:00,6,6.506,-1.9669627420192535,-0.8598881231748978,0.8670156620077726,3.007668359563529,4.830589148133502
2026-01-14 20:30:00,6,1.258,-4.902174906150705,-1.6791247423275593,-0.007791517067852171,2.1065913788190986,3.7570816398052025
2026-01-14 20:45:00,6,-2.984,-8.90285050427743,-6.375223562772885,-3.3149379743131417,-1.2735752515505017,0.7049799121379596
2026-01-14 21:00:00,6,2.011,1.6312616315040385,3.508691360877211,5.426741734409913,7.908904409370285,10.156784455254304
2026-01-14 21:15:00,6,5.627,-1.6439790669245051,-0.6711085436345002,1.159047281293229,3.555440530404508,4.8878413711872435
2026-01-14 21:30:00,6,1.397,-7.982384711389963,-5.049677803731449,-2.603660330308497,-0.187527618816243,2.113279566930845
2026-01-14 21:45:00,6,4.962,1.457143509060872,2.833706625739098,4.476460284762293,6.88959881566255,8.143669234461859
2026-01-14 22:00:00,6,-1.19,-1.0046966768327141,-0.02347085063014283,1.9423101185205074,3.895312042587878,5.2217989802435065
2026-01-14 22:15:00,6,-4.993,-8.615160501844594,-6.615391726557576,-4.749793156347201,-2.6123607431629927,-1.0169029492583785
2026-01-14 22:30:00,6,6.768,-1.022408602222761,1.0414884553343173,3.977144426882803,6.369462834191909,8.839354170968747
2026-01-14 22:45:00,6,0.972,-2.245763989439623,-1.2499762500448208,0.7225847860041491,2.7873420261508675,4.872637391311503
2026-01-14 23:00:00,6,3.875,-0.6043165638254506,1.716757824863145,3.6723599195201877,5.306772406759957,8.519005773553417
2026-01-14 23:15:00,6,3.526,-0.31347612274873465,0.5283185904295037,2.6217444084765784,4.901602065953216,6.427584655884942
2026-01-14 23:30:00,6,6.176,3.88502579983554,5.525853015314165,7.332274684308745,9.092977233097177,11.172681982282462
2026-01-14 23:45:00,6,8.018,1.709769606522641,3.2977003346454126,5.214694559066438,7.257788161320207,9.186822840737655
2026-01-15 00:00:00,6,4.347,-0.861758878493689,0.5897838209925821,2.8028609425832514,5.428738348012967,7.789758449529592
2026-01-15 00:15:00,6,11.478,5.198596434252163,7.635621662877852,9.18439390976698,10.586857952515764,11.741297854483573
2026-01-15 00:30:00,6,14.645,9.981705945891532,13.093069987253342,15.2591232027068,17.722072570777545,19.60998254097776
