datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-02-10 07:00:00,3745.0,3808.8,-108.0,-56.53425927124074,-51.46574072875926,51.46574072875926,7,0,2
2025-02-10 08:00:00,3764.0,3872.0,-92.80000000000018,26.050998286178334,-118.85099828617851,118.85099828617851,8,0,2
2025-02-10 09:00:00,3702.0,3794.8,-84.0,55.343883393567374,-139.34388339356738,139.34388339356738,9,0,2
2025-02-10 10:00:00,3478.0,3562.0,-138.80000000000018,39.965993546271484,-178.76599354627166,178.76599354627166,10,0,2
2025-02-10 11:00:00,3470.0,3608.8,-157.80000000000018,-72.45112455788134,-85.34887544211884,85.34887544211884,11,0,2
2025-02-10 12:00:00,3409.0,3566.8,-125.5,-97.34467223247901,-28.155327767520987,28.155327767520987,12,0,2
2025-02-10 13:00:00,3380.0,3505.5,-93.30000000000018,-125.60068080454161,32.30068080454143,32.30068080454143,13,0,2
2025-02-10 14:00:00,3368.0,3461.3,-75.30000000000018,-93.59898440264595,18.29898440264577,18.29898440264577,14,0,2
2025-02-10 15:00:00,3392.0,3467.3,-130.30000000000018,-74.05992047562752,-56.24007952437266,56.24007952437266,15,0,2
2025-02-10 16:00:00,3592.0,3722.3,-108.30000000000018,-80.28563510557828,-28.014364894421902,28.014364894421902,16,0,2
2025-02-10 17:00:00,3749.0,3857.3,-36.5,-59.01497549773398,22.514975497733978,22.514975497733978,17,0,2
2025-02-10 18:00:00,3798.0,3834.5,-63.30000000000018,0.11403529257639566,-63.41403529257658,63.41403529257658,18,0,2
2025-02-10 19:00:00,3770.0,3833.3,-24.300000000000182,21.69995041431078,-45.99995041431096,45.99995041431096,19,0,2
2025-02-10 20:00:00,3673.0,3697.3,-27.800000000000182,15.573640379009484,-43.373640379009665,43.373640379009665,20,0,2
2025-02-10 21:00:00,3450.0,3477.8,-26.800000000000182,-20.06341503969575,-6.73658496030443,6.73658496030443,21,0,2
2025-02-10 22:00:00,3258.0,3284.8,-6.0,-33.551970599484065,27.551970599484065,27.551970599484065,22,0,2
2025-02-10 23:00:00,3118.0,3124.0,26.199999999999818,8.474066566538168,17.72593343346165,17.72593343346165,23,0,2
2025-02-11 00:00:00,3008.0,2981.8,-5.0,1.1370588975681335,-6.137058897568133,6.137058897568133,0,1,2
2025-02-11 01:00:00,2911.0,2916.0,35.0,39.59868092607865,-4.59868092607865,4.59868092607865,1,1,2
2025-02-11 02:00:00,2975.0,2940.0,-21.5,5.860623686876574,-27.360623686876572,27.360623686876572,2,1,2
2025-02-11 03:00:00,2972.0,2993.5,-3.0,10.885282442063435,-13.885282442063435,13.885282442063435,3,1,2
2025-02-11 04:00:00,3068.0,3071.0,-47.5,-17.79564359729631,-29.70435640270369,29.70435640270369,4,1,2
2025-02-11 05:00:00,3288.0,3335.5,-26.800000000000182,-18.18656068278782,-8.613439317212361,8.613439317212361,5,1,2
2025-02-11 06:00:00,3755.0,3781.8,-22.0,4.638977751924879,-26.63897775192488,26.63897775192488,6,1,2
2025-02-11 07:00:00,3911.0,3933.0,-22.0,24.336706822746397,-46.33670682274639,46.33670682274639,7,1,2
2025-02-11 08:00:00,3885.0,3907.0,-57.30000000000018,81.13406864410774,-138.43406864410792,138.43406864410792,8,1,2
2025-02-11 09:00:00,3781.0,3838.3,-52.30000000000018,66.46429108818458,-118.76429108818476,118.76429108818476,9,1,2
2025-02-11 10:00:00,3539.0,3591.3,-30.5,34.03259585117121,-64.53259585117121,64.53259585117121,10,1,2
2025-02-11 11:00:00,3546.0,3576.5,-12.300000000000182,-19.649567708967556,7.349567708967374,7.349567708967374,11,1,2
2025-02-11 12:00:00,3521.0,3533.3,-30.800000000000182,-29.169365322974876,-1.6306346770253057,1.6306346770253057,12,1,2
2025-02-11 13:00:00,3433.0,3463.8,-43.30000000000018,1.1715830544293298,-44.47158305442951,44.47158305442951,13,1,2
2025-02-11 14:00:00,3411.0,3454.3,21.199999999999818,-33.67168511637905,54.87168511637887,54.87168511637887,14,1,2
2025-02-11 15:00:00,3464.0,3442.8,-4.300000000000182,-41.117641512051655,36.81764151205147,36.81764151205147,15,1,2
2025-02-11 16:00:00,3685.0,3689.3,-7.800000000000182,-5.2478640505057434,-2.5521359494944384,2.5521359494944384,16,1,2
2025-02-11 17:00:00,3814.0,3821.8,1.699999999999818,30.331645565499894,-28.631645565500076,28.631645565500076,17,1,2
2025-02-11 18:00:00,3857.0,3855.3,28.0,63.306320004147615,-35.306320004147615,35.306320004147615,18,1,2
2025-02-11 19:00:00,3840.0,3812.0,44.0,68.12535813752164,-24.125358137521644,24.125358137521644,19,1,2
2025-02-11 20:00:00,3712.0,3668.0,9.699999999999818,66.0357347520606,-56.33573475206079,56.33573475206079,20,1,2
2025-02-11 21:00:00,3479.0,3469.3,-13.0,36.04656438701415,-49.04656438701415,49.04656438701415,21,1,2
2025-02-11 22:00:00,3269.0,3282.0,-38.5,-6.4327028913940705,-32.06729710860593,32.06729710860593,22,1,2
2025-02-11 23:00:00,3132.0,3170.5,40.69999999999982,-15.517472075673178,56.217472075672994,56.217472075672994,23,1,2
2025-02-12 00:00:00,3015.0,2974.3,33.5,0.9103150623257428,32.58968493767426,32.58968493767426,0,2,2
2025-02-12 01:00:00,2926.0,2892.5,66.69999999999982,40.42327744013481,26.276722559865007,26.276722559865007,1,2,2
2025-02-12 02:00:00,2951.0,2884.3,9.199999999999818,13.179771211023212,-3.979771211023394,3.979771211023394,2,2,2
2025-02-12 03:00:00,2921.0,2911.8,-26.0,32.62101158912977,-58.62101158912977,58.62101158912977,3,2,2
2025-02-12 04:00:00,3011.0,3037.0,-34.0,-51.20097957136257,17.200979571362573,17.200979571362573,4,2,2
2025-02-12 05:00:00,3231.0,3265.0,-89.0,-27.17825709095805,-61.82174290904195,61.82174290904195,5,2,2
2025-02-12 06:00:00,3663.0,3752.0,-65.30000000000018,-28.692347135681203,-36.60765286431898,36.60765286431898,6,2,2
2025-02-12 07:00:00,3845.0,3910.3,-39.30000000000018,-19.638304299018277,-19.661695700981905,19.661695700981905,7,2,2
2025-02-12 08:00:00,3873.0,3912.3,-43.80000000000018,44.28069724161566,-88.08069724161584,88.08069724161584,8,2,2
2025-02-12 09:00:00,3874.0,3917.8,-116.5,64.34736378294055,-180.84736378294053,180.84736378294053,9,2,2
2025-02-12 10:00:00,3706.0,3822.5,2.699999999999818,46.772830849103045,-44.07283084910323,44.07283084910323,10,2,2
2025-02-12 11:00:00,3820.0,3817.3,-7.5,-57.73708511059986,50.23708511059986,50.23708511059986,11,2,2
2025-02-12 12:00:00,3815.0,3822.5,-1.0,-11.784699170240042,10.784699170240042,10.784699170240042,12,2,2
2025-02-12 13:00:00,3795.0,3796.0,-19.0,-19.073032476550125,0.07303247655012512,0.07303247655012512,13,2,2
2025-02-12 14:00:00,3759.0,3778.0,6.199999999999818,22.307206115017255,-16.107206115017437,16.107206115017437,14,2,2
2025-02-12 15:00:00,3719.0,3712.8,-8.0,-40.23628994350159,32.23628994350159,32.23628994350159,15,2,2
2025-02-12 16:00:00,3868.0,3876.0,-27.5,-10.24123643754805,-17.25876356245195,17.25876356245195,16,2,2
2025-02-12 17:00:00,3922.0,3949.5,21.699999999999818,-4.359164304906286,26.059164304906105,26.059164304906105,17,2,2
2025-02-12 18:00:00,3953.0,3931.3,8.699999999999818,7.274943697762735,1.425056302237083,1.425056302237083,18,2,2
2025-02-12 19:00:00,3873.0,3864.3,13.0,53.96841427510705,-40.96841427510705,40.96841427510705,19,2,2
2025-02-12 20:00:00,3736.0,3723.0,9.5,4.907683330695931,4.592316669304069,4.592316669304069,20,2,2
2025-02-12 21:00:00,3476.0,3466.5,-36.5,0.623560608633306,-37.123560608633305,37.123560608633305,21,2,2
2025-02-12 22:00:00,3253.0,3289.5,0.6999999999998181,-5.62393548752789,6.3239354875277085,6.3239354875277085,22,2,2
2025-02-12 23:00:00,3093.0,3092.3,250.19999999999982,1.5213082902325012,248.67869170976732,248.67869170976732,23,2,2
2025-02-13 00:00:00,2970.0,2719.8,268.5,82.43976063633811,186.06023936366188,186.06023936366188,0,3,2
2025-02-13 01:00:00,2894.0,2625.5,267.1999999999998,174.1499194752342,93.0500805247656,93.0500805247656,1,3,2
2025-02-13 02:00:00,2921.0,2653.8,256.5,212.0737555273641,44.42624447263589,44.42624447263589,2,3,2
2025-02-13 03:00:00,2899.0,2642.5,249.19999999999982,249.7282465885668,-0.5282465885669865,0.5282465885669865,3,3,2
2025-02-13 04:00:00,3014.0,2764.8,252.5,194.5876864189579,57.9123135810421,57.9123135810421,4,3,2
2025-02-13 05:00:00,3232.0,2979.5,299.1999999999998,221.58088177482958,77.61911822517024,77.61911822517024,5,3,2
2025-02-13 06:00:00,3691.0,3391.8,373.6999999999998,316.5565227519277,57.143477248072145,57.143477248072145,6,3,2
2025-02-13 07:00:00,3915.0,3541.3,415.0,381.12255065579643,33.87744934420357,33.87744934420357,7,3,2
2025-02-13 08:00:00,4000.0,3585.0,490.5,464.4177494628392,26.082250537160803,26.082250537160803,8,3,2
2025-02-13 09:00:00,4091.0,3600.5,506.0,472.0855532034598,33.914446796540176,33.914446796540176,9,3,2
2025-02-13 10:00:00,3960.0,3454.0,570.5,508.28734461497015,62.21265538502985,62.21265538502985,10,3,2
2025-02-13 11:00:00,4066.0,3495.5,513.0,448.0662815539979,64.9337184460021,64.9337184460021,11,3,2
2025-02-13 12:00:00,4007.0,3494.0,472.1999999999998,419.35097533667425,52.849024663325565,52.849024663325565,12,3,2
2025-02-13 13:00:00,3948.0,3475.8,480.0,363.952717450286,116.047282549714,116.047282549714,13,3,2
2025-02-13 14:00:00,3907.0,3427.0,400.0,355.6830671935413,44.31693280645868,44.31693280645868,14,3,2
2025-02-13 15:00:00,3818.0,3418.0,402.1999999999998,329.629548037613,72.57045196238681,72.57045196238681,15,3,2
2025-02-13 16:00:00,3917.0,3514.8,404.1999999999998,370.45875905156566,33.741240948434154,33.741240948434154,16,3,2
2025-02-13 17:00:00,3947.0,3542.8,296.0,285.75611618195643,10.243883818043571,10.243883818043571,17,3,2
2025-02-13 18:00:00,3929.0,3633.0,265.6999999999998,270.5016761884887,-4.801676188488898,4.801676188488898,18,3,2
2025-02-13 19:00:00,3879.0,3613.3,227.5,301.0999577995434,-73.5999577995434,73.5999577995434,19,3,2
2025-02-13 20:00:00,3740.0,3512.5,258.1999999999998,267.39270014927934,-9.192700149279517,9.192700149279517,20,3,2
2025-02-13 21:00:00,3513.0,3254.8,253.5,233.6470608153799,19.852939184620112,19.852939184620112,21,3,2
2025-02-13 22:00:00,3295.0,3041.5,248.5,251.74907730049375,-3.2490773004937523,3.2490773004937523,22,3,2
2025-02-13 23:00:00,3144.0,2895.5,34.0,135.99492724012967,-101.99492724012967,101.99492724012967,23,3,2
2025-02-14 00:00:00,3008.0,2974.0,-4.5,12.12633831306957,-16.62633831306957,16.62633831306957,0,4,2
2025-02-14 01:00:00,2895.0,2899.5,35.19999999999982,21.28139434828926,13.918605651710557,13.918605651710557,1,4,2
2025-02-14 02:00:00,2937.0,2901.8,-21.800000000000182,-35.46414027698209,13.664140276981911,13.664140276981911,2,4,2
2025-02-14 03:00:00,2918.0,2939.8,2.699999999999818,-42.493787864846254,45.19378786484607,45.19378786484607,3,4,2
2025-02-14 04:00:00,3015.0,3012.3,-40.30000000000018,-53.76846274151635,13.46846274151617,13.46846274151617,4,4,2
2025-02-14 05:00:00,3242.0,3282.3,-39.30000000000018,-38.239248707521114,-1.0607512924790683,1.0607512924790683,5,4,2
2025-02-14 06:00:00,3675.0,3714.3,-18.0,-3.423985601939302,-14.576014398060698,14.576014398060698,6,4,2
2025-02-14 07:00:00,3881.0,3899.0,-72.30000000000018,-9.243203983790178,-63.05679601621,63.05679601621,7,4,2
2025-02-14 08:00:00,3934.0,4006.3,-22.800000000000182,73.89987914078482,-96.699879140785,96.699879140785,8,4,2
2025-02-14 09:00:00,3979.0,4001.8,-31.5,34.99648894196399,-66.49648894196399,66.49648894196399,9,4,2
2025-02-14 10:00:00,3862.0,3893.5,-39.5,67.35144055142135,-106.85144055142135,106.85144055142135,10,4,2
2025-02-14 11:00:00,3948.0,3987.5,3.699999999999818,-6.390488404570012,10.090488404569829,10.090488404569829,11,4,2
2025-02-14 12:00:00,3901.0,3897.3,54.0,-20.21704623699926,74.21704623699927,74.21704623699927,12,4,2
2025-02-14 13:00:00,3851.0,3797.0,12.0,3.0712278744034993,8.9287721255965,8.9287721255965,13,4,2
2025-02-14 14:00:00,3738.0,3726.0,-56.5,12.86700897509533,-69.36700897509533,69.36700897509533,14,4,2
2025-02-14 15:00:00,3691.0,3747.5,-78.30000000000018,-28.720560178337752,-49.57943982166243,49.57943982166243,15,4,2
2025-02-14 16:00:00,3806.0,3884.3,-106.0,-52.709819078161544,-53.290180921838456,53.290180921838456,16,4,2
2025-02-14 17:00:00,3827.0,3933.0,-73.0,-52.09864656141476,-20.90135343858524,20.90135343858524,17,4,2
2025-02-14 18:00:00,3805.0,3878.0,-68.30000000000018,-18.208788867105117,-50.09121113289507,50.09121113289507,18,4,2
2025-02-14 19:00:00,3725.0,3793.3,-38.5,16.83117875474313,-55.331178754743135,55.331178754743135,19,4,2
2025-02-14 20:00:00,3620.0,3658.5,-2.800000000000182,-35.56144238866938,32.761442388669195,32.761442388669195,20,4,2
2025-02-14 21:00:00,3416.0,3418.8,1.0,-27.074268208798653,28.074268208798653,28.074268208798653,21,4,2
2025-02-14 22:00:00,3233.0,3232.0,48.69999999999982,-8.047511733262812,56.74751173326263,56.74751173326263,22,4,2
2025-02-14 23:00:00,3115.0,3066.3,79.19999999999982,-12.785523706146895,91.98552370614671,91.98552370614671,23,4,2
2025-02-15 00:00:00,2971.0,2891.8,26.0,28.862887766773454,-2.8628877667734542,2.8628877667734542,0,5,2
2025-02-15 01:00:00,2860.0,2834.0,51.0,61.640201605201455,-10.640201605201455,10.640201605201455,1,5,2
2025-02-15 02:00:00,2894.0,2843.0,31.699999999999818,0.05323420687582414,31.646765793123993,31.646765793123993,2,5,2
2025-02-15 03:00:00,2859.0,2827.3,19.199999999999818,30.37384374030063,-11.17384374030081,11.17384374030081,3,5,2
2025-02-15 04:00:00,2907.0,2887.8,2.0,6.654066743396319,-4.654066743396319,4.654066743396319,4,5,2
2025-02-15 05:00:00,2975.0,2973.0,-33.5,20.296443980587778,-53.79644398058778,53.79644398058778,5,5,2
2025-02-15 06:00:00,3069.0,3102.5,-44.5,-6.913206535576272,-37.58679346442373,37.58679346442373,6,5,2
2025-02-15 07:00:00,3198.0,3242.5,-89.5,-45.560782542650465,-43.939217457349535,43.939217457349535,7,5,2
2025-02-15 08:00:00,3311.0,3400.5,-177.5,10.176505224634518,-187.67650522463452,187.67650522463452,8,5,2
2025-02-15 09:00:00,3415.0,3592.5,-222.30000000000018,-62.53160837016759,-159.7683916298326,159.7683916298326,9,5,2
2025-02-15 10:00:00,3336.0,3558.3,-97.30000000000018,2.845062603856975,-100.14506260385716,100.14506260385716,10,5,2
2025-02-15 11:00:00,3459.0,3556.3,-70.30000000000018,-44.9488163602309,-25.351183639769282,25.351183639769282,11,5,2
2025-02-15 12:00:00,3373.0,3443.3,-50.80000000000018,18.905206091681592,-69.70520609168177,69.70520609168177,12,5,2
2025-02-15 13:00:00,3296.0,3346.8,-81.0,-41.131807028474235,-39.868192971525765,39.868192971525765,13,5,2
2025-02-15 14:00:00,3247.0,3328.0,-129.5,-74.46228591268432,-55.03771408731568,55.03771408731568,14,5,2
2025-02-15 15:00:00,3265.0,3394.5,-144.0,-93.22607837949829,-50.77392162050171,50.77392162050171,15,5,2
2025-02-15 16:00:00,3455.0,3599.0,-59.5,-101.6679374025495,42.1679374025495,42.1679374025495,16,5,2
2025-02-15 17:00:00,3502.0,3561.5,32.5,-5.63675816093505,38.13675816093505,38.13675816093505,17,5,2
2025-02-15 18:00:00,3540.0,3507.5,60.5,42.05628501674572,18.44371498325428,18.44371498325428,18,5,2
2025-02-15 19:00:00,3486.0,3425.5,70.0,150.38313023085027,-80.38313023085027,80.38313023085027,19,5,2
2025-02-15 20:00:00,3399.0,3329.0,31.199999999999818,105.11844745177645,-73.91844745177663,73.91844745177663,20,5,2
2025-02-15 21:00:00,3250.0,3218.8,62.69999999999982,46.71049012036685,15.989509879632969,15.989509879632969,21,5,2
2025-02-15 22:00:00,3100.0,3037.3,37.69999999999982,14.579369472869747,23.12063052713007,23.12063052713007,22,5,2
2025-02-15 23:00:00,2956.0,2918.3,48.5,15.115384055386855,33.384615944613145,33.384615944613145,23,5,2
2025-02-16 00:00:00,2829.0,2780.5,-23.800000000000182,15.495510868226086,-39.295510868226266,39.295510868226266,0,6,2
2025-02-16 01:00:00,2737.0,2760.8,14.5,10.925480099555093,3.5745199004449066,3.5745199004449066,1,6,2
2025-02-16 02:00:00,2785.0,2770.5,-7.0,-37.57292749646494,30.572927496464942,30.572927496464942,2,6,2
2025-02-16 03:00:00,2758.0,2765.0,17.0,-1.2996528473437294,18.29965284734373,18.29965284734373,3,6,2
2025-02-16 04:00:00,2790.0,2773.0,-1.300000000000182,-4.910579399538182,3.6105793995380004,3.6105793995380004,4,6,2
2025-02-16 05:00:00,2845.0,2846.3,3.5,-10.380915524004415,13.880915524004415,13.880915524004415,5,6,2
2025-02-16 06:00:00,2980.0,2976.5,61.19999999999982,-9.088641874787763,70.28864187478759,70.28864187478759,6,6,2
2025-02-16 07:00:00,3124.0,3062.8,3.199999999999818,28.804653101971645,-25.604653101971827,25.604653101971827,7,6,2
2025-02-16 08:00:00,3265.0,3261.8,-5.5,62.73308100492117,-68.23308100492116,68.23308100492116,8,6,2
2025-02-16 09:00:00,3401.0,3406.5,-98.0,26.723353110751088,-124.72335311075109,124.72335311075109,9,6,2
2025-02-16 10:00:00,3367.0,3465.0,-35.5,59.6739412890479,-95.1739412890479,95.1739412890479,10,6,2
2025-02-16 11:00:00,3482.0,3517.5,-105.80000000000018,2.4208895217203406,-108.22088952172052,108.22088952172052,11,6,2
2025-02-16 12:00:00,3287.0,3392.8,-85.5,53.88854965263654,-139.38854965263653,139.38854965263653,12,6,2
2025-02-16 13:00:00,3196.0,3281.5,-37.80000000000018,-35.22106314286873,-2.5789368571314526,2.5789368571314526,13,6,2
2025-02-16 14:00:00,3186.0,3223.8,-8.800000000000182,-56.89253176543803,48.09253176543785,48.09253176543785,14,6,2
2025-02-16 15:00:00,3161.0,3169.8,-13.300000000000182,-20.845839907129044,7.545839907128862,7.545839907128862,15,6,2
2025-02-16 16:00:00,3322.0,3335.3,-27.300000000000182,-5.683330677576177,-21.616669322424006,21.616669322424006,16,6,2
2025-02-16 17:00:00,3417.0,3444.3,53.0,44.7247044407555,8.275295559244498,8.275295559244498,17,6,2
2025-02-16 18:00:00,3514.0,3461.0,66.19999999999982,34.42789339021594,31.772106609783876,31.772106609783876,18,6,2
2025-02-16 19:00:00,3519.0,3452.8,91.19999999999982,74.28974701067068,16.910252989329138,16.910252989329138,19,6,2
2025-02-16 20:00:00,3440.0,3348.8,168.69999999999982,115.38525538753207,53.31474461246775,53.31474461246775,20,6,2
2025-02-16 21:00:00,3296.0,3127.3,92.19999999999982,102.21141621200678,-10.011416212006964,10.011416212006964,21,6,2
2025-02-16 22:00:00,3119.0,3026.8,86.5,71.40464833005764,15.09535166994236,15.09535166994236,22,6,2
2025-02-16 23:00:00,2996.0,2909.5,52.0,30.242496468362972,21.757503531637028,21.757503531637028,23,6,2
2025-02-17 00:00:00,2906.0,2854.0,56.69999999999982,28.74579529316888,27.95420470683094,27.95420470683094,0,0,2
2025-02-17 01:00:00,2822.0,2765.3,54.0,58.122514789498496,-4.122514789498496,4.122514789498496,1,0,2
2025-02-17 02:00:00,2853.0,2799.0,31.0,28.512778073515957,2.487221926484043,2.487221926484043,2,0,2
2025-02-17 03:00:00,2850.0,2819.0,17.699999999999818,37.58596693838666,-19.885966938386844,19.885966938386844,3,0,2
2025-02-17 04:00:00,2973.0,2955.3,14.0,-10.621339551762823,24.621339551762823,24.621339551762823,4,0,2
2025-02-17 05:00:00,3231.0,3217.0,9.699999999999818,-14.309218182055606,24.009218182055424,24.009218182055424,5,0,2
2025-02-17 06:00:00,3742.0,3732.3,41.19999999999982,28.832460055535037,12.36753994446478,12.36753994446478,6,0,2
2025-02-17 07:00:00,3942.0,3900.8,-16.0,21.50452282198111,-37.50452282198111,37.50452282198111,7,0,2
2025-02-17 08:00:00,3929.0,3945.0,49.0,117.33024947715342,-68.33024947715342,68.33024947715342,8,0,2
2025-02-17 09:00:00,3899.0,3850.0,12.199999999999818,87.74606834210863,-75.54606834210881,75.54606834210881,9,0,2
2025-02-17 10:00:00,3682.0,3669.8,55.19999999999982,130.00316419806163,-74.80316419806181,74.80316419806181,10,0,2
2025-02-17 11:00:00,3711.0,3655.8,50.5,26.34411058374104,24.15588941625896,24.15588941625896,11,0,2
2025-02-17 12:00:00,3694.0,3643.5,60.0,25.438308879311233,34.561691120688764,34.561691120688764,12,0,2
2025-02-17 13:00:00,3679.0,3619.0,43.5,50.513412702059696,-7.013412702059696,7.013412702059696,13,0,2
2025-02-17 14:00:00,3659.0,3615.5,45.0,64.59181718513427,-19.591817185134275,19.591817185134275,14,0,2
2025-02-17 15:00:00,3640.0,3595.0,48.19999999999982,44.52118366103455,3.6788163389652695,3.6788163389652695,15,0,2
2025-02-17 16:00:00,3823.0,3774.8,47.19999999999982,22.318074663642637,24.88192533635718,24.88192533635718,16,0,2
2025-02-17 17:00:00,3932.0,3884.8,94.69999999999982,68.6808241713524,26.01917582864742,26.01917582864742,17,0,2
2025-02-17 18:00:00,3972.0,3877.3,67.19999999999982,104.09751183754882,-36.897511837549004,36.897511837549004,18,0,2
2025-02-17 19:00:00,3934.0,3866.8,75.19999999999982,137.63510586988744,-62.43510586988762,62.43510586988762,19,0,2
2025-02-17 20:00:00,3819.0,3743.8,77.69999999999982,122.79531851420836,-45.09531851420854,45.09531851420854,20,0,2
2025-02-17 21:00:00,3595.0,3517.3,51.0,83.09044402353553,-32.090444023535525,32.090444023535525,21,0,2
2025-02-17 22:00:00,3374.0,3323.0,53.0,62.49207038338166,-9.492070383381659,9.492070383381659,22,0,2
2025-02-17 23:00:00,3232.0,3179.0,110.19999999999982,31.36066422431176,78.83933577568806,78.83933577568806,23,0,2
2025-02-18 00:00:00,3116.0,3005.8,89.19999999999982,35.755912770550005,53.44408722944981,53.44408722944981,0,1,2
