datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-03-21 20:00:00,3398.0,3374.5,19.699999999999818,15.719155224914307,3.9808447750855116,3.9808447750855116,20,4,3
2025-03-21 21:00:00,3184.0,3159.3,-102.5,4.171354711131765,-106.67135471113177,106.67135471113177,21,4,3
2025-03-21 22:00:00,2977.0,2954.0,-93.30000000000018,-2.714439637871637,-90.58556036212855,90.58556036212855,22,4,3
2025-03-21 23:00:00,2858.0,2838.3,-56.0,8.286778144324078,-64.28677814432407,64.28677814432407,23,4,3
2025-03-22 00:00:00,2702.0,2804.5,-42.80000000000018,-12.6893697734966,-30.11063022650358,30.11063022650358,0,5,3
2025-03-22 01:00:00,2603.0,2696.3,-5.300000000000182,-39.97539800117243,34.67539800117225,34.67539800117225,1,5,3
2025-03-22 02:00:00,2632.0,2688.0,-40.30000000000018,-36.74043240131202,-3.5595675986881616,3.5595675986881616,2,5,3
2025-03-22 03:00:00,2632.0,2674.8,-78.0,-12.686687950882108,-65.3133120491179,65.3133120491179,3,5,3
2025-03-22 04:00:00,2692.0,2697.3,-94.5,3.9684876355777567,-98.46848763557776,98.46848763557776,4,5,3
2025-03-22 05:00:00,2708.0,2748.3,-210.5,12.955654260161376,-223.45565426016137,223.45565426016137,5,5,3
2025-03-22 06:00:00,2767.0,2845.0,-217.30000000000018,-33.36814939338961,-183.93185060661057,183.93185060661057,6,5,3
2025-03-22 07:00:00,2841.0,2935.5,-287.0,-41.47537123309119,-245.52462876690882,245.52462876690882,7,5,3
2025-03-22 08:00:00,2866.0,3076.5,-300.0,-45.65665145553085,-254.34334854446917,254.34334854446917,8,5,3
2025-03-22 09:00:00,2938.0,3155.3,-337.0,-62.836370590580536,-274.16362940941946,274.16362940941946,9,5,3
2025-03-22 10:00:00,2883.0,3170.0,-249.80000000000018,-93.44505963021146,-156.35494036978872,156.35494036978872,10,5,3
2025-03-22 11:00:00,2913.0,3213.0,-192.5,-95.83924344719043,-96.66075655280957,96.66075655280957,11,5,3
2025-03-22 12:00:00,2793.0,3130.0,-147.5,-111.23805601609435,-36.26194398390565,36.26194398390565,12,5,3
2025-03-22 13:00:00,2785.0,3034.8,-102.0,-101.65047902897253,-0.3495209710274736,0.3495209710274736,13,5,3
2025-03-22 14:00:00,2812.0,3004.5,-103.30000000000018,-57.99725396970665,-45.302746030293534,45.302746030293534,14,5,3
2025-03-22 15:00:00,2831.0,2978.5,-117.30000000000018,-54.8735588751207,-62.42644112487948,62.42644112487948,15,5,3
2025-03-22 16:00:00,2979.0,3081.0,-106.0,-57.26748668708475,-48.73251331291525,48.73251331291525,16,5,3
2025-03-22 17:00:00,3032.0,3135.3,-102.0,-29.258068356012142,-72.74193164398785,72.74193164398785,17,5,3
2025-03-22 18:00:00,3146.0,3263.3,-148.0,-57.17767089676141,-90.82232910323859,90.82232910323859,18,5,3
2025-03-22 19:00:00,3143.0,3249.0,-138.5,-70.23528328007642,-68.26471671992358,68.26471671992358,19,5,3
2025-03-22 20:00:00,3058.0,3160.0,-169.5,-76.48141831049831,-93.01858168950169,93.01858168950169,20,5,3
2025-03-22 21:00:00,2860.0,3008.0,-123.80000000000018,-64.70484808143428,-59.095151918565904,59.095151918565904,21,5,3
2025-03-22 22:00:00,2703.0,2841.5,-138.30000000000018,-56.43715040227968,-81.8628495977205,81.8628495977205,22,5,3
2025-03-22 23:00:00,2547.0,2716.5,-102.80000000000018,-39.01826637130799,-63.781733628692194,63.781733628692194,23,5,3
2025-03-23 00:00:00,2441.0,2564.8,-108.30000000000018,-69.71377584971819,-38.58622415028199,38.58622415028199,0,6,3
2025-03-23 01:00:00,2323.0,2461.3,-91.30000000000018,-66.19707992334492,-25.102920076655266,25.102920076655266,1,6,3
2025-03-23 02:00:00,2348.0,2450.8,-136.80000000000018,-69.84123673458811,-66.95876326541207,66.95876326541207,2,6,3
2025-03-23 03:00:00,2347.0,2455.3,-127.30000000000018,-61.87378465763548,-65.4262153423647,65.4262153423647,3,6,3
2025-03-23 04:00:00,2373.0,2464.3,-80.30000000000018,-45.744885968756556,-34.555114031243626,34.555114031243626,4,6,3
2025-03-23 05:00:00,2409.0,2545.8,-54.0,-52.64899267512481,-1.3510073248751908,1.3510073248751908,5,6,3
2025-03-23 06:00:00,2504.0,2631.3,4.699999999999818,-86.43184568318851,91.13184568318833,91.13184568318833,6,6,3
2025-03-23 07:00:00,2696.0,2776.3,24.5,-67.63654312650259,92.13654312650259,92.13654312650259,7,6,3
2025-03-23 08:00:00,2882.0,2936.0,63.0,-17.95025648456818,80.95025648456817,80.95025648456817,8,6,3
2025-03-23 09:00:00,3079.0,3074.3,31.699999999999818,-18.650499309633826,50.35049930963365,50.35049930963365,9,6,3
2025-03-23 10:00:00,3121.0,3096.5,-37.0,-15.427611171772645,-21.572388828227353,21.572388828227353,10,6,3
2025-03-23 11:00:00,3211.0,3148.0,-33.80000000000018,-8.978960049891764,-24.821039950108418,24.821039950108418,11,6,3
2025-03-23 12:00:00,3047.0,3015.3,-104.80000000000018,-10.937396756557408,-93.86260324344278,93.86260324344278,12,6,3
2025-03-23 13:00:00,2920.0,2957.0,-71.30000000000018,-14.281212261455995,-57.01878773854419,57.01878773854419,13,6,3
2025-03-23 14:00:00,2836.0,2869.8,-152.0,-37.65899767343781,-114.34100232656219,114.34100232656219,14,6,3
2025-03-23 15:00:00,2751.0,2855.8,-168.5,-53.96148707389554,-114.53851292610446,114.53851292610446,15,6,3
2025-03-23 16:00:00,2836.0,2907.3,-149.30000000000018,-53.197663212883455,-96.10233678711673,96.10233678711673,16,6,3
2025-03-23 17:00:00,2855.0,3007.0,-164.80000000000018,-45.23761055162495,-119.56238944837523,119.56238944837523,17,6,3
2025-03-23 18:00:00,3015.0,3183.5,-163.0,-77.19361927717416,-85.80638072282584,85.80638072282584,18,6,3
2025-03-23 19:00:00,3042.0,3191.3,-161.5,-79.32104528433,-82.17895471567,82.17895471567,19,6,3
2025-03-23 20:00:00,2954.0,3118.8,-145.0,-72.329454566227,-72.670545433773,72.670545433773,20,6,3
2025-03-23 21:00:00,2783.0,2946.0,-118.30000000000018,-69.23497236527986,-49.06502763472032,49.06502763472032,21,6,3
2025-03-23 22:00:00,2633.0,2794.5,-94.0,-74.69744572932177,-19.30255427067823,19.30255427067823,22,6,3
2025-03-23 23:00:00,2508.0,2653.0,-109.5,-62.56005486330561,-46.93994513669439,46.93994513669439,23,6,3
2025-03-24 00:00:00,2396.0,2514.3,-134.80000000000018,-58.513131082727874,-76.2868689172723,76.2868689172723,0,0,3
2025-03-24 01:00:00,2326.0,2420.0,-143.0,-62.15366190166175,-80.84633809833825,80.84633809833825,1,0,3
2025-03-24 02:00:00,2326.0,2435.5,-178.80000000000018,-69.29799045005016,-109.50200954995002,109.50200954995002,2,0,3
2025-03-24 03:00:00,2331.0,2465.8,-193.5,-77.13461793550132,-116.36538206449868,116.36538206449868,3,0,3
2025-03-24 04:00:00,2436.0,2579.0,-198.0,-62.34983784373737,-135.65016215626264,135.65016215626264,4,0,3
2025-03-24 05:00:00,2642.0,2820.8,-259.8000000000002,-89.16355025506029,-170.6364497449399,170.6364497449399,5,0,3
2025-03-24 06:00:00,3092.0,3285.5,-272.5,-59.181796587459885,-213.31820341254013,213.31820341254013,6,0,3
2025-03-24 07:00:00,3317.0,3515.0,-216.80000000000018,-64.98666780393643,-151.81333219606375,151.81333219606375,7,0,3
2025-03-24 08:00:00,3352.0,3611.8,-119.80000000000018,-43.2427572261823,-76.55724277381788,76.55724277381788,8,0,3
2025-03-24 09:00:00,3359.0,3631.5,12.699999999999818,-34.210674092978905,46.910674092978724,46.910674092978724,9,0,3
2025-03-24 10:00:00,3270.0,3486.8,69.0,-73.61516140963703,142.61516140963704,142.61516140963704,10,0,3
2025-03-24 11:00:00,3363.0,3482.8,2.5,-60.2102332371378,62.7102332371378,62.7102332371378,11,0,3
2025-03-24 12:00:00,3425.0,3412.3,-91.30000000000018,-60.346189146210286,-30.953810853789896,30.953810853789896,12,0,3
2025-03-24 13:00:00,3390.0,3321.0,-144.80000000000018,-11.455769525057377,-133.3442304749428,133.3442304749428,13,0,3
2025-03-24 14:00:00,3288.0,3285.5,-214.5,-19.348414730029898,-195.1515852699701,195.1515852699701,14,0,3
2025-03-24 15:00:00,3209.0,3300.3,-218.5,-85.32101338391772,-133.17898661608228,133.17898661608228,15,0,3
2025-03-24 16:00:00,3262.0,3406.8,-190.30000000000018,-87.84951686895496,-102.45048313104522,102.45048313104522,16,0,3
2025-03-24 17:00:00,3283.0,3497.5,-202.5,-108.57697781908523,-93.92302218091477,93.92302218091477,17,0,3
2025-03-24 18:00:00,3414.0,3632.5,-237.5,-128.079457530581,-109.42054246941899,109.42054246941899,18,0,3
2025-03-24 19:00:00,3433.0,3623.3,-218.30000000000018,-129.18129461107227,-89.1187053889279,89.1187053889279,19,0,3
2025-03-24 20:00:00,3329.0,3531.5,-199.80000000000018,-120.49370725926532,-79.30629274073486,79.30629274073486,20,0,3
2025-03-24 21:00:00,3062.0,3299.5,-128.5,-99.680630336784,-28.819369663215994,28.819369663215994,21,0,3
2025-03-24 22:00:00,2847.0,3065.3,-105.0,-83.08136842722845,-21.918631572771545,21.918631572771545,22,0,3
2025-03-24 23:00:00,2706.0,2905.8,-102.0,-82.84023765639976,-19.159762343600235,19.159762343600235,23,0,3
2025-03-25 00:00:00,2579.0,2707.5,-102.5,-80.7144508410776,-21.785549158922393,21.785549158922393,0,1,3
2025-03-25 01:00:00,2495.0,2600.0,-74.5,-74.23162358736417,-0.26837641263583123,0.26837641263583123,1,1,3
2025-03-25 02:00:00,2503.0,2605.0,-81.5,-76.6534506874518,-4.8465493125482055,4.8465493125482055,2,1,3
2025-03-25 03:00:00,2495.0,2597.5,-71.0,-72.84557229080693,1.8455722908069276,1.8455722908069276,3,1,3
2025-03-25 04:00:00,2598.0,2672.5,-115.0,-70.87152872150118,-44.12847127849882,44.12847127849882,4,1,3
2025-03-25 05:00:00,2781.0,2862.5,-109.0,-60.80200041028703,-48.19799958971297,48.19799958971297,5,1,3
2025-03-25 06:00:00,3154.0,3225.0,-73.0,-55.85189863725221,-17.148101362747788,17.148101362747788,6,1,3
2025-03-25 07:00:00,3275.0,3390.0,-23.0,-52.69110625818716,29.691106258187162,29.691106258187162,7,1,3
2025-03-25 08:00:00,3271.0,3380.0,-13.0,-24.88333696300048,11.883336963000481,11.883336963000481,8,1,3
2025-03-25 09:00:00,3227.0,3300.0,-14.5,-34.284343478824205,19.784343478824205,19.784343478824205,9,1,3
2025-03-25 10:00:00,3077.0,3100.0,-36.5,-20.076513643418547,-16.423486356581453,16.423486356581453,10,1,3
2025-03-25 11:00:00,3107.0,3120.0,-33.5,1.2127867139206043,-34.71278671392061,34.71278671392061,11,1,3
2025-03-25 12:00:00,3108.0,3122.5,-95.5,-15.317192917687905,-80.1828070823121,80.1828070823121,12,1,3
2025-03-25 13:00:00,3081.0,3117.5,-71.5,-37.663243084959646,-33.836756915040354,33.836756915040354,13,1,3
2025-03-25 14:00:00,3074.0,3107.5,-132.5,-62.44690958346178,-70.05309041653823,70.05309041653823,14,1,3
2025-03-25 15:00:00,3062.0,3157.5,-96.0,-68.30899196238643,-27.69100803761357,27.69100803761357,15,1,3
2025-03-25 16:00:00,3156.0,3227.5,-73.0,-86.43740314602954,13.437403146029538,13.437403146029538,16,1,3
2025-03-25 17:00:00,3220.0,3352.5,-62.5,-76.0072919864344,13.507291986434396,13.507291986434396,17,1,3
2025-03-25 18:00:00,3389.0,3485.0,-59.0,-79.22137346534859,20.22137346534859,20.22137346534859,18,1,3
2025-03-25 19:00:00,3442.0,3515.0,-69.0,-58.156773526531616,-10.843226473468384,10.843226473468384,19,1,3
2025-03-25 20:00:00,3345.0,3407.5,-63.0,-28.16768790291507,-34.83231209708493,34.83231209708493,20,1,3
2025-03-25 21:00:00,3126.0,3185.0,2.5,-23.541963638249896,26.041963638249896,26.041963638249896,21,1,3
2025-03-25 22:00:00,2891.0,2960.0,-18.0,-13.968729947932692,-4.031270052067308,4.031270052067308,22,1,3
2025-03-25 23:00:00,2742.0,2805.0,-9.5,-22.47162298162417,12.971622981624169,12.971622981624169,23,1,3
2025-03-26 00:00:00,2615.0,2612.5,16.5,-20.43212871719468,36.93212871719468,36.93212871719468,0,2,3
2025-03-26 01:00:00,2517.0,2535.0,24.5,-10.595783212552863,35.09578321255286,35.09578321255286,1,2,3
2025-03-26 02:00:00,2513.0,2522.5,58.0,-5.513202941707865,63.51320294170787,63.51320294170787,2,2,3
2025-03-26 03:00:00,2509.0,2492.5,125.5,-1.4743080843137557,126.97430808431376,126.97430808431376,3,2,3
2025-03-26 04:00:00,2597.0,2572.5,51.5,30.096077175354278,21.403922824645722,21.403922824645722,4,2,3
2025-03-26 05:00:00,2813.0,2755.0,-18.0,21.66483948727648,-39.66483948727648,39.66483948727648,5,2,3
2025-03-26 06:00:00,3158.0,3032.5,-80.5,45.85122114997449,-126.35122114997449,126.35122114997449,6,2,3
2025-03-26 07:00:00,3234.0,3182.5,-152.5,43.632805041222056,-196.13280504122207,196.13280504122207,7,2,3
2025-03-26 08:00:00,3192.0,3210.0,-171.0,36.94195593409029,-207.9419559340903,207.9419559340903,8,2,3
2025-03-26 09:00:00,3102.0,3182.5,-130.5,-11.083809470861715,-119.41619052913829,119.41619052913829,9,2,3
2025-03-26 10:00:00,2895.0,3047.5,-77.0,-51.05843199660059,-25.94156800339941,25.94156800339941,10,2,3
2025-03-26 11:00:00,2909.0,3080.0,-66.5,-74.39058983731702,7.890589837317023,7.890589837317023,11,2,3
2025-03-26 12:00:00,2947.0,3077.5,-170.5,-88.67825567547862,-81.82174432452138,81.82174432452138,12,2,3
2025-03-26 13:00:00,2963.0,3040.0,-175.0,-54.89203260630769,-120.10796739369232,120.10796739369232,13,2,3
2025-03-26 14:00:00,2951.0,3017.5,-134.0,-18.08483934519593,-115.91516065480407,115.91516065480407,14,2,3
2025-03-26 15:00:00,2957.0,3127.5,-75.5,-3.3350926030453567,-72.16490739695465,72.16490739695465,15,2,3
2025-03-26 16:00:00,3065.0,3240.0,-48.5,-46.2856057893472,-2.2143942106527987,2.2143942106527987,16,2,3
2025-03-26 17:00:00,3146.0,3280.0,-31.0,-36.43664246107017,5.436642461070171,5.436642461070171,17,2,3
2025-03-26 18:00:00,3307.0,3382.5,-33.5,-13.955605908653583,-19.54439409134642,19.54439409134642,18,2,3
2025-03-26 19:00:00,3344.0,3392.5,-46.0,2.361522771308331,-48.36152277130833,48.36152277130833,19,2,3
2025-03-26 20:00:00,3244.0,3275.0,-38.5,-4.051354255659652,-34.44864574434035,34.44864574434035,20,2,3
2025-03-26 21:00:00,2999.0,3032.5,-82.80000000000018,-6.990874174822936,-75.80912582517725,75.80912582517725,21,2,3
2025-03-26 22:00:00,2789.0,2835.0,-100.5,-8.582471848688025,-91.91752815131197,91.91752815131197,22,2,3
2025-03-26 23:00:00,2639.0,2677.5,-83.0,-20.455798080164207,-62.54420191983579,62.54420191983579,23,2,3
2025-03-27 00:00:00,2521.0,2603.8,-108.30000000000018,-26.705131349204137,-81.59486865079604,81.59486865079604,0,3,3
2025-03-27 01:00:00,2428.0,2528.5,-132.0,-56.09720964530259,-75.9027903546974,75.9027903546974,1,3,3
2025-03-27 02:00:00,2438.0,2521.0,-164.80000000000018,-57.33598087741243,-107.46401912258776,107.46401912258776,2,3,3
2025-03-27 03:00:00,2443.0,2551.3,-93.5,-68.33992983092358,-25.16007016907642,25.16007016907642,3,3,3
2025-03-27 04:00:00,2539.0,2671.0,12.0,-49.54499802412521,61.54499802412521,61.54499802412521,4,3,3
2025-03-27 05:00:00,2706.0,2870.8,45.69999999999982,-83.10731809924665,128.80731809924646,128.80731809924646,5,3,3
2025-03-27 06:00:00,3098.0,3191.5,78.0,-48.42798520348856,126.42798520348856,126.42798520348856,6,3,3
2025-03-27 07:00:00,3235.0,3223.0,97.0,0.8627389853852441,96.13726101461475,96.13726101461475,7,3,3
2025-03-27 08:00:00,3233.0,3187.3,81.5,34.95931518660373,46.54068481339627,46.54068481339627,8,3,3
2025-03-27 09:00:00,3169.0,3091.0,52.19999999999982,60.89828626761559,-8.69828626761577,8.69828626761577,9,3,3
2025-03-27 10:00:00,2998.0,2901.0,99.69999999999982,56.07092309861791,43.62907690138191,43.62907690138191,10,3,3
2025-03-27 11:00:00,3029.0,2947.5,111.0,71.6505623727773,39.3494376272227,39.3494376272227,11,3,3
2025-03-27 12:00:00,3007.0,2954.8,87.5,9.353601283765567,78.14639871623443,78.14639871623443,12,3,3
2025-03-27 13:00:00,2999.0,2899.3,84.0,-7.48415430723635,91.48415430723635,91.48415430723635,13,3,3
2025-03-27 14:00:00,2996.0,2885.0,28.199999999999818,18.025372604799433,10.174627395200385,10.174627395200385,14,3,3
2025-03-27 15:00:00,2992.0,2904.5,21.699999999999818,49.85463700607803,-28.15463700607821,28.15463700607821,15,3,3
2025-03-27 16:00:00,3132.0,3048.0,31.0,39.47757731681247,-8.477577316812472,8.477577316812472,16,3,3
2025-03-27 17:00:00,3204.0,3175.8,64.0,51.358039175329694,12.641960824670306,12.641960824670306,17,3,3
2025-03-27 18:00:00,3364.0,3342.3,63.0,31.059759800872712,31.940240199127288,31.940240199127288,18,3,3
2025-03-27 19:00:00,3413.0,3382.0,45.5,15.691124353028368,29.808875646971632,29.808875646971632,19,3,3
2025-03-27 20:00:00,3336.0,3272.0,40.5,19.03466658457472,21.46533341542528,21.46533341542528,20,3,3
2025-03-27 21:00:00,3095.0,3032.0,76.19999999999982,20.583221200226212,55.616778799773606,55.616778799773606,21,3,3
2025-03-27 22:00:00,2884.0,2838.5,78.5,23.95299903893023,54.54700096106977,54.54700096106977,22,3,3
2025-03-27 23:00:00,2715.0,2674.5,79.0,33.73207398655691,45.26792601344309,45.26792601344309,23,3,3
2025-03-28 00:00:00,2587.0,2510.8,87.69999999999982,28.69079752699698,59.00920247300284,59.00920247300284,0,4,3
2025-03-28 01:00:00,2511.0,2432.5,73.5,25.72396873142693,47.77603126857307,47.77603126857307,1,4,3
2025-03-28 02:00:00,2524.0,2445.0,54.5,22.62364287006424,31.87635712993576,31.87635712993576,2,4,3
2025-03-28 03:00:00,2531.0,2443.3,4.199999999999818,34.83685861323206,-30.636858613232242,30.636858613232242,3,4,3
2025-03-28 04:00:00,2597.0,2523.5,-8.0,67.75867857001873,-75.75867857001873,75.75867857001873,4,4,3
2025-03-28 05:00:00,2771.0,2716.5,126.19999999999982,54.40823537160485,71.79176462839496,71.79176462839496,5,4,3
2025-03-28 06:00:00,3104.0,3099.8,167.19999999999982,63.12417817431297,104.07582182568684,104.07582182568684,6,4,3
2025-03-28 07:00:00,3257.0,3265.0,82.69999999999982,36.19556393204336,46.504436067956455,46.504436067956455,7,4,3
2025-03-28 08:00:00,3281.0,3154.8,89.5,35.18162380469575,54.31837619530425,54.31837619530425,8,4,3
2025-03-28 09:00:00,3291.0,3123.8,66.69999999999982,123.61352677266228,-56.913526772662465,56.913526772662465,9,4,3
2025-03-28 10:00:00,3152.0,3069.3,39.69999999999982,122.0964921213013,-82.39649212130148,82.39649212130148,10,4,3
2025-03-28 11:00:00,3208.0,3118.5,1.5,48.68724587481111,-47.18724587481111,47.18724587481111,11,4,3
2025-03-28 12:00:00,3221.0,3154.3,-64.0,46.288335530907624,-110.28833553090763,110.28833553090763,12,4,3
2025-03-28 13:00:00,3211.0,3171.3,-144.5,35.5361846184112,-180.0361846184112,180.0361846184112,13,4,3
2025-03-28 14:00:00,3153.0,3151.5,-99.5,38.96778462830129,-138.46778462830127,138.46778462830127,14,4,3
2025-03-28 15:00:00,3119.0,3183.0,-36.30000000000018,32.72677307433093,-69.02677307433112,69.02677307433112,15,4,3
2025-03-28 16:00:00,3164.0,3308.5,0.5,42.061310807591184,-41.561310807591184,41.561310807591184,16,4,3
2025-03-28 17:00:00,3211.0,3310.5,23.0,42.71021539225968,-19.710215392259677,19.710215392259677,17,4,3
2025-03-28 18:00:00,3301.0,3337.3,26.699999999999818,29.477673910038114,-2.7776739100382954,2.7776739100382954,18,4,3
2025-03-28 19:00:00,3324.0,3323.5,44.19999999999982,51.13312365940553,-6.933123659405709,6.933123659405709,19,4,3
2025-03-28 20:00:00,3226.0,3203.0,42.19999999999982,38.70586778534396,3.494132214655856,3.494132214655856,20,4,3
2025-03-28 21:00:00,3015.0,2988.3,12.199999999999818,21.1703178404346,-8.970317840434781,8.970317840434781,21,4,3
2025-03-28 22:00:00,2800.0,2755.8,-7.0,19.728149084932593,-26.728149084932593,26.728149084932593,22,4,3
2025-03-28 23:00:00,2670.0,2627.8,-8.0,27.813038925635787,-35.81303892563579,35.81303892563579,23,4,3
2025-03-29 00:00:00,2530.0,2517.8,-45.30000000000018,14.019007959077728,-59.31900795907791,59.31900795907791,0,5,3
2025-03-29 01:00:00,2417.0,2424.0,-51.0,5.411872641180275,-56.411872641180274,56.411872641180274,1,5,3
2025-03-29 02:00:00,2413.0,2421.0,-72.80000000000018,-21.59728092367469,-51.202719076325494,51.202719076325494,2,5,3
2025-03-29 03:00:00,2382.0,2427.3,-118.30000000000018,-18.829740416480274,-99.4702595835199,99.4702595835199,3,5,3
2025-03-29 04:00:00,2416.0,2467.0,-154.80000000000018,-28.314172896607232,-126.48582710339295,126.48582710339295,4,5,3
2025-03-29 05:00:00,2430.0,2502.8,-70.30000000000018,-7.189286421605349,-63.11071357839484,63.11071357839484,5,5,3
2025-03-29 06:00:00,2524.0,2642.3,74.19999999999982,-24.448912626395973,98.6489126263958,98.6489126263958,6,5,3
2025-03-29 07:00:00,2714.0,2868.8,98.69999999999982,-31.164195897079118,129.86419589707893,129.86419589707893,7,5,3
2025-03-29 08:00:00,2882.0,2952.3,204.19999999999982,-10.528765787430787,214.7287657874306,214.7287657874306,8,5,3
2025-03-29 09:00:00,3092.0,3017.8,183.19999999999982,43.96938987627142,139.2306101237284,139.2306101237284,9,5,3
2025-03-29 10:00:00,3111.0,3012.3,139.5,78.98510915730168,60.51489084269832,60.51489084269832,10,5,3
2025-03-29 11:00:00,3245.0,3040.8,65.69999999999982,85.79323619381643,-20.093236193816608,20.093236193816608,11,5,3
2025-03-29 12:00:00,3172.0,2988.8,19.0,63.397542459139736,-44.397542459139736,44.397542459139736,12,5,3
2025-03-29 13:00:00,3088.0,2948.5,9.0,48.610737380199055,-39.610737380199055,39.610737380199055,13,5,3
2025-03-29 14:00:00,3010.0,2944.3,-32.5,10.792045498939656,-43.29204549893966,43.29204549893966,14,5,3
2025-03-29 15:00:00,2944.0,2925.0,-45.5,-4.150202580284914,-41.34979741971509,41.34979741971509,15,5,3
2025-03-29 16:00:00,3002.0,2993.0,-14.0,23.077703695545072,-37.07770369554507,37.07770369554507,16,5,3
2025-03-29 17:00:00,3004.0,3036.5,-7.300000000000182,37.79442272688495,-45.094422726885135,45.094422726885135,17,5,3
