datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-02-15 16:00:00,3455.0,3599.0,32.5,-70.62040811353059,103.12040811353059,103.12040811353059,16,5,2
2025-02-15 17:00:00,3502.0,3561.5,60.5,-24.86731085502135,85.36731085502134,85.36731085502134,17,5,2
2025-02-15 18:00:00,3540.0,3507.5,70.0,19.12422081434102,50.875779185658985,50.875779185658985,18,5,2
2025-02-15 19:00:00,3486.0,3425.5,31.199999999999818,61.11024933623883,-29.910249336239012,29.910249336239012,19,5,2
2025-02-15 20:00:00,3399.0,3329.0,62.69999999999982,57.60905212609834,5.090947873901477,5.090947873901477,20,5,2
2025-02-15 21:00:00,3250.0,3218.8,37.69999999999982,36.10317055511204,1.5968294448877813,1.5968294448877813,21,5,2
2025-02-15 22:00:00,3100.0,3037.3,48.5,15.835646473950208,32.664353526049794,32.664353526049794,22,5,2
2025-02-15 23:00:00,2956.0,2918.3,-23.800000000000182,-0.14430097319928845,-23.655699026800892,23.655699026800892,23,5,2
2025-02-16 00:00:00,2829.0,2780.5,14.5,25.294189413712957,-10.794189413712957,10.794189413712957,0,6,2
2025-02-16 01:00:00,2737.0,2760.8,-7.0,9.832943492775753,-16.832943492775755,16.832943492775755,1,6,2
2025-02-16 02:00:00,2785.0,2770.5,17.0,-26.564613069932953,43.56461306993295,43.56461306993295,2,6,2
2025-02-16 03:00:00,2758.0,2765.0,-1.300000000000182,0.12083749696627619,-1.4208374969664581,1.4208374969664581,3,6,2
2025-02-16 04:00:00,2790.0,2773.0,3.5,-16.364315363236695,19.864315363236695,19.864315363236695,4,6,2
2025-02-16 05:00:00,2845.0,2846.3,61.19999999999982,4.913635437946293,56.28636456205353,56.28636456205353,5,6,2
2025-02-16 06:00:00,2980.0,2976.5,3.199999999999818,-32.36108856122954,35.56108856122936,35.56108856122936,6,6,2
2025-02-16 07:00:00,3124.0,3062.8,-5.5,13.872326089428983,-19.37232608942898,19.37232608942898,7,6,2
2025-02-16 08:00:00,3265.0,3261.8,-98.0,-7.602321901241867,-90.39767809875813,90.39767809875813,8,6,2
2025-02-16 09:00:00,3401.0,3406.5,-35.5,5.26488968122275,-40.76488968122275,40.76488968122275,9,6,2
2025-02-16 10:00:00,3367.0,3465.0,-105.80000000000018,20.583296999528642,-126.38329699952882,126.38329699952882,10,6,2
2025-02-16 11:00:00,3482.0,3517.5,-85.5,46.23404043564124,-131.73404043564125,131.73404043564125,11,6,2
2025-02-16 12:00:00,3287.0,3392.8,-37.80000000000018,31.309829004986426,-69.10982900498661,69.10982900498661,12,6,2
2025-02-16 13:00:00,3196.0,3281.5,-8.800000000000182,-64.97753028653611,56.17753028653593,56.17753028653593,13,6,2
2025-02-16 14:00:00,3186.0,3223.8,-13.300000000000182,-69.33280439283382,56.03280439283364,56.03280439283364,14,6,2
2025-02-16 15:00:00,3161.0,3169.8,-27.300000000000182,-36.729155122706366,9.429155122706184,9.429155122706184,15,6,2
2025-02-16 16:00:00,3322.0,3335.3,53.0,-1.3676414858992716,54.36764148589927,54.36764148589927,16,6,2
2025-02-16 17:00:00,3417.0,3444.3,66.19999999999982,14.768524413221636,51.431475586778184,51.431475586778184,17,6,2
2025-02-16 18:00:00,3514.0,3461.0,91.19999999999982,42.3820904460672,48.817909553932616,48.817909553932616,18,6,2
2025-02-16 19:00:00,3519.0,3452.8,168.69999999999982,55.707641717120495,112.99235828287932,112.99235828287932,19,6,2
2025-02-16 20:00:00,3440.0,3348.8,92.19999999999982,67.87884041908173,24.321159580918092,24.321159580918092,20,6,2
2025-02-16 21:00:00,3296.0,3127.3,86.5,67.335769138394,19.164230861606,19.164230861606,21,6,2
2025-02-16 22:00:00,3119.0,3026.8,52.0,34.2267670279211,17.7732329720789,17.7732329720789,22,6,2
2025-02-16 23:00:00,2996.0,2909.5,56.69999999999982,39.57716666383352,17.122833336166295,17.122833336166295,23,6,2
2025-02-17 00:00:00,2906.0,2854.0,54.0,40.812611844710155,13.187388155289845,13.187388155289845,0,0,2
2025-02-17 01:00:00,2822.0,2765.3,31.0,43.863699755819404,-12.863699755819404,12.863699755819404,1,0,2
2025-02-17 02:00:00,2853.0,2799.0,17.699999999999818,29.265585308481477,-11.565585308481658,11.565585308481658,2,0,2
2025-02-17 03:00:00,2850.0,2819.0,14.0,10.117449866396822,3.8825501336031785,3.8825501336031785,3,0,2
2025-02-17 04:00:00,2973.0,2955.3,9.699999999999818,-9.104222346030348,18.804222346030166,18.804222346030166,4,0,2
2025-02-17 05:00:00,3231.0,3217.0,41.19999999999982,18.95222504690218,22.24777495309764,22.24777495309764,5,0,2
2025-02-17 06:00:00,3742.0,3732.3,-16.0,31.634869478673142,-47.63486947867314,47.63486947867314,6,0,2
2025-02-17 07:00:00,3942.0,3900.8,49.0,37.541989485567115,11.458010514432885,11.458010514432885,7,0,2
2025-02-17 08:00:00,3929.0,3945.0,12.199999999999818,78.05008327556395,-65.85008327556413,65.85008327556413,8,0,2
2025-02-17 09:00:00,3899.0,3850.0,55.19999999999982,58.632799699719705,-3.4327996997198866,3.4327996997198866,9,0,2
2025-02-17 10:00:00,3682.0,3669.8,50.5,89.39970023518164,-38.89970023518164,38.89970023518164,10,0,2
2025-02-17 11:00:00,3711.0,3655.8,60.0,24.634222531640845,35.365777468359155,35.365777468359155,11,0,2
2025-02-17 12:00:00,3694.0,3643.5,43.5,21.52534378518104,21.97465621481896,21.97465621481896,12,0,2
2025-02-17 13:00:00,3679.0,3619.0,45.0,35.00689816559507,9.993101834404932,9.993101834404932,13,0,2
2025-02-17 14:00:00,3659.0,3615.5,48.19999999999982,57.09777374955314,-8.897773749553323,8.897773749553323,14,0,2
2025-02-17 15:00:00,3640.0,3595.0,47.19999999999982,45.820748241741676,1.3792517582581425,1.3792517582581425,15,0,2
2025-02-17 16:00:00,3823.0,3774.8,94.69999999999982,65.45747715454283,29.24252284545699,29.24252284545699,16,0,2
2025-02-17 17:00:00,3932.0,3884.8,67.19999999999982,81.04330074367155,-13.843300743671733,13.843300743671733,17,0,2
2025-02-17 18:00:00,3972.0,3877.3,75.19999999999982,94.53550392603394,-19.33550392603412,19.33550392603412,18,0,2
2025-02-17 19:00:00,3934.0,3866.8,77.69999999999982,118.89818517771104,-41.198185177711224,41.198185177711224,19,0,2
2025-02-17 20:00:00,3819.0,3743.8,51.0,81.47177469177703,-30.47177469177703,30.47177469177703,20,0,2
2025-02-17 21:00:00,3595.0,3517.3,53.0,52.59060941657409,0.4093905834259104,0.4093905834259104,21,0,2
2025-02-17 22:00:00,3374.0,3323.0,110.19999999999982,27.68039781558508,82.51960218441474,82.51960218441474,22,0,2
2025-02-17 23:00:00,3232.0,3179.0,89.19999999999982,26.444867170233064,62.75513282976675,62.75513282976675,23,0,2
2025-02-18 00:00:00,3116.0,3005.8,117.0,43.95817817011135,73.04182182988865,73.04182182988865,0,1,2
2025-02-18 01:00:00,3011.0,2921.8,113.69999999999982,65.57921431074433,48.120785689255484,48.120785689255484,1,1,2
2025-02-18 02:00:00,3056.0,2939.0,118.5,52.79190966424009,65.70809033575992,65.70809033575992,2,1,2
2025-02-18 03:00:00,3049.0,2935.3,75.0,71.1728170414101,3.8271829585899013,3.8271829585899013,3,1,2
2025-02-18 04:00:00,3152.0,3033.5,-8.0,62.41964045203524,-70.41964045203524,70.41964045203524,4,1,2
2025-02-18 05:00:00,3349.0,3274.0,0.5,80.06026228898281,-79.56026228898281,79.56026228898281,5,1,2
2025-02-18 06:00:00,3780.0,3788.0,73.5,64.64547296519913,8.854527034800867,8.854527034800867,6,1,2
2025-02-18 07:00:00,3978.0,3977.5,64.19999999999982,47.4590557047583,16.74094429524152,16.74094429524152,7,1,2
2025-02-18 08:00:00,4027.0,3953.5,19.0,73.2147201469515,-54.21472014695151,54.21472014695151,8,1,2
2025-02-18 09:00:00,3985.0,3920.8,22.0,122.58365200448928,-100.58365200448928,100.58365200448928,9,1,2
2025-02-18 10:00:00,3735.0,3716.0,-17.0,114.2312244329621,-131.2312244329621,131.2312244329621,10,1,2
2025-02-18 11:00:00,3770.0,3748.0,-41.30000000000018,34.492645937943436,-75.79264593794362,75.79264593794362,11,1,2
2025-02-18 12:00:00,3757.0,3774.0,-29.0,12.898581898427725,-41.89858189842772,41.89858189842772,12,1,2
2025-02-18 13:00:00,3711.0,3752.3,-104.0,-32.917448061596346,-71.08255193840365,71.08255193840365,13,1,2
2025-02-18 14:00:00,3664.0,3693.0,-47.30000000000018,-3.9115664815454347,-43.38843351845475,43.38843351845475,14,1,2
2025-02-18 15:00:00,3631.0,3735.0,19.5,4.048771795739709,15.45122820426029,15.45122820426029,15,1,2
2025-02-18 16:00:00,3839.0,3886.3,123.19999999999982,23.508056552265664,99.69194344773416,99.69194344773416,16,1,2
2025-02-18 17:00:00,3985.0,3965.5,120.69999999999982,39.15839687983606,81.54160312016376,81.54160312016376,17,1,2
2025-02-18 18:00:00,4064.0,3940.8,113.19999999999982,69.34454637620264,43.855453623797175,43.855453623797175,18,1,2
2025-02-18 19:00:00,4023.0,3902.3,157.0,145.33122371015764,11.668776289842356,11.668776289842356,19,1,2
2025-02-18 20:00:00,3902.0,3788.8,158.19999999999982,160.78664144685408,-2.5866414468542587,2.5866414468542587,20,1,2
2025-02-18 21:00:00,3680.0,3523.0,194.69999999999982,145.1043182364882,49.59568176351161,49.59568176351161,21,1,2
2025-02-18 22:00:00,3469.0,3310.8,104.5,61.2730242030465,43.2269757969535,43.2269757969535,22,1,2
2025-02-18 23:00:00,3340.0,3145.3,96.19999999999982,61.60239636818978,34.59760363181004,34.59760363181004,23,1,2
2025-02-19 00:00:00,3188.0,3083.5,171.69999999999982,103.8401936238786,67.85980637612121,67.85980637612121,0,2,2
2025-02-19 01:00:00,3098.0,3001.8,119.5,87.546739525407,31.953260474592994,31.953260474592994,1,2,2
2025-02-19 02:00:00,3176.0,3004.3,77.69999999999982,68.6559719398513,9.04402806014852,9.04402806014852,2,2,2
2025-02-19 03:00:00,3152.0,3032.5,93.19999999999982,72.97155135938127,20.228448640618552,20.228448640618552,3,2,2
2025-02-19 04:00:00,3239.0,3161.3,94.19999999999982,84.4658371047023,9.734162895297516,9.734162895297516,4,2,2
2025-02-19 05:00:00,3473.0,3379.8,89.69999999999982,59.42525022830017,30.274749771699646,30.274749771699646,5,2,2
2025-02-19 06:00:00,3916.0,3821.8,-2.300000000000182,65.74825472311898,-68.04825472311916,68.04825472311916,6,2,2
2025-02-19 07:00:00,4072.0,3982.3,-38.5,83.14727708293056,-121.64727708293056,121.64727708293056,7,2,2
2025-02-19 08:00:00,4017.0,4019.3,12.199999999999818,111.94761052434282,-99.747610524343,99.747610524343,8,2,2
2025-02-19 09:00:00,3926.0,3964.5,50.69999999999982,96.72410362920529,-46.02410362920547,46.02410362920547,9,2,2
2025-02-19 10:00:00,3702.0,3689.8,-42.0,53.11888265656908,-95.11888265656907,95.11888265656907,10,2,2
2025-02-19 11:00:00,3718.0,3667.3,-78.30000000000018,24.424068286567692,-102.72406828656787,102.72406828656787,11,2,2
2025-02-19 12:00:00,3635.0,3677.0,-91.30000000000018,26.47089257702571,-117.77089257702589,117.77089257702589,12,2,2
2025-02-19 13:00:00,3603.0,3681.3,-58.30000000000018,-18.208537047232063,-40.09146295276812,40.09146295276812,13,2,2
2025-02-19 14:00:00,3573.0,3664.3,-16.0,5.048943515231842,-21.04894351523184,21.04894351523184,14,2,2
2025-02-19 15:00:00,3586.0,3644.3,-6.5,-8.89241466141772,2.3924146614177193,2.3924146614177193,15,2,2
2025-02-19 16:00:00,3794.0,3810.0,57.69999999999982,1.0750838433488412,56.624916156650976,56.624916156650976,16,2,2
2025-02-19 17:00:00,3927.0,3933.5,74.69999999999982,49.979694115947275,24.720305884052543,24.720305884052543,17,2,2
2025-02-19 18:00:00,4025.0,3967.3,125.5,74.06097812158006,51.439021878419936,51.439021878419936,18,2,2
2025-02-19 19:00:00,4020.0,3945.3,69.19999999999982,98.7076505357367,-29.507650535736886,29.507650535736886,19,2,2
2025-02-19 20:00:00,3899.0,3773.5,60.5,111.58006694380555,-51.08006694380555,51.08006694380555,20,2,2
2025-02-19 21:00:00,3655.0,3585.8,115.69999999999982,118.75960377437612,-3.059603774376299,3.059603774376299,21,2,2
2025-02-19 22:00:00,3440.0,3379.5,21.699999999999818,49.32070918688172,-27.620709186881903,27.620709186881903,22,2,2
2025-02-19 23:00:00,3304.0,3188.3,-7.300000000000182,34.572710180240534,-41.872710180240716,41.872710180240716,23,2,2
2025-02-20 00:00:00,3178.0,3156.3,27.5,22.318184752552952,5.181815247447048,5.181815247447048,0,3,2
2025-02-20 01:00:00,3076.0,3083.3,-6.0,17.19636005948948,-23.19636005948948,23.19636005948948,1,3,2
2025-02-20 02:00:00,3137.0,3109.5,22.199999999999818,4.152003960186675,18.047996039813142,18.047996039813142,2,3,2
2025-02-20 03:00:00,3140.0,3146.0,16.5,-18.28463671447785,34.78463671447785,34.78463671447785,3,3,2
2025-02-20 04:00:00,3271.0,3248.8,25.199999999999818,-18.18006732062633,43.38006732062615,43.38006732062615,4,3,2
2025-02-20 05:00:00,3494.0,3477.5,41.69999999999982,21.80023650494258,19.89976349505724,19.89976349505724,5,3,2
2025-02-20 06:00:00,3921.0,3895.8,-1.300000000000182,10.853052165885892,-12.153052165886074,12.153052165886074,6,3,2
2025-02-20 07:00:00,4076.0,4034.3,-15.0,8.021581537959523,-23.021581537959523,23.021581537959523,7,3,2
2025-02-20 08:00:00,4020.0,4021.3,-13.5,64.09124066868783,-77.59124066868783,77.59124066868783,8,3,2
2025-02-20 09:00:00,3921.0,3936.0,1.0,52.64066914344533,-51.64066914344533,51.64066914344533,9,3,2
2025-02-20 10:00:00,3687.0,3700.5,-82.0,26.21672627623864,-108.21672627623863,108.21672627623863,10,3,2
2025-02-20 11:00:00,3724.0,3723.0,-64.5,-6.4998072638096716,-58.00019273619033,58.00019273619033,11,3,2
2025-02-20 12:00:00,3636.0,3718.0,-66.0,-18.347955068825122,-47.65204493117488,47.65204493117488,12,3,2
2025-02-20 13:00:00,3577.0,3641.5,-82.5,-33.77063862521257,-48.72936137478743,48.72936137478743,13,3,2
2025-02-20 14:00:00,3551.0,3617.0,-101.5,-31.268075009915496,-70.23192499008451,70.23192499008451,14,3,2
2025-02-20 15:00:00,3559.0,3641.5,-73.30000000000018,-53.16654706777044,-20.133452932229744,20.133452932229744,15,3,2
2025-02-20 16:00:00,3763.0,3864.5,-50.5,-22.12666655304089,-28.37333344695911,28.37333344695911,16,3,2
2025-02-20 17:00:00,3912.0,3985.3,-29.0,-3.433570177171044,-25.566429822828955,25.566429822828955,17,3,2
2025-02-20 18:00:00,3982.0,4032.5,40.0,28.61807733167369,11.381922668326311,11.381922668326311,18,3,2
2025-02-20 19:00:00,3971.0,4000.0,32.69999999999982,45.47573802035532,-12.775738020355504,12.775738020355504,19,3,2
2025-02-20 20:00:00,3880.0,3840.0,33.69999999999982,38.3426835659772,-4.642683565977379,4.642683565977379,20,3,2
2025-02-20 21:00:00,3658.0,3625.3,15.199999999999818,37.10543667492861,-21.905436674928794,21.905436674928794,21,3,2
2025-02-20 22:00:00,3448.0,3414.3,-14.5,24.71617365438409,-39.21617365438409,39.21617365438409,22,3,2
2025-02-20 23:00:00,3303.0,3287.8,46.5,16.21165981512466,30.28834018487534,30.28834018487534,23,3,2
2025-02-21 00:00:00,3168.0,3182.5,52.5,25.67705584867523,26.82294415132477,26.82294415132477,0,4,2
2025-02-21 01:00:00,3104.0,3057.5,70.5,5.4104367273250435,65.08956327267495,65.08956327267495,1,4,2
2025-02-21 02:00:00,3150.0,3097.5,60.0,4.090583971534258,55.90941602846574,55.90941602846574,2,4,2
2025-02-21 03:00:00,3148.0,3077.5,22.5,45.622479125943585,-23.122479125943585,23.122479125943585,3,4,2
2025-02-21 04:00:00,3225.0,3165.0,95.5,34.115225506788505,61.384774493211495,61.384774493211495,4,4,2
2025-02-21 05:00:00,3420.0,3397.5,59.0,49.80665895302577,9.193341046974233,9.193341046974233,5,4,2
2025-02-21 06:00:00,3858.0,3762.5,-43.5,27.36715175262236,-70.86715175262236,70.86715175262236,6,4,2
2025-02-21 07:00:00,4039.0,3980.0,73.5,52.86625090658954,20.633749093410458,20.633749093410458,7,4,2
2025-02-21 08:00:00,3989.0,4032.5,-21.0,62.49265152708439,-83.49265152708439,83.49265152708439,8,4,2
2025-02-21 09:00:00,3956.0,3882.5,-58.5,42.14371137264177,-100.64371137264177,100.64371137264177,9,4,2
2025-02-21 10:00:00,3744.0,3765.0,-75.5,72.14052412809097,-147.640524128091,147.640524128091,10,4,2
2025-02-21 11:00:00,3784.0,3842.5,-108.5,-3.992786559869934,-104.50721344013007,104.50721344013007,11,4,2
2025-02-21 12:00:00,3722.0,3797.5,-22.5,-70.63737871173745,48.137378711737455,48.137378711737455,12,4,2
2025-02-21 13:00:00,3649.0,3757.5,35.5,-61.705946142724336,97.20594614272434,97.20594614272434,13,4,2
2025-02-21 14:00:00,3625.0,3647.5,-98.5,-34.88745666591572,-63.61254333408428,63.61254333408428,14,4,2
2025-02-21 15:00:00,3628.0,3592.5,-22.0,-36.26297525670486,14.262975256704863,14.262975256704863,15,4,2
2025-02-21 16:00:00,3809.0,3907.5,51.0,20.52826623439082,30.47173376560918,30.47173376560918,16,4,2
2025-02-21 17:00:00,3908.0,3930.0,91.5,28.28703950680218,63.21296049319782,63.21296049319782,17,4,2
2025-02-21 18:00:00,3956.0,3905.0,72.5,48.10873428214463,24.39126571785537,24.39126571785537,18,4,2
2025-02-21 19:00:00,3914.0,3822.5,58.0,88.88455334080167,-30.884553340801673,30.884553340801673,19,4,2
2025-02-21 20:00:00,3785.0,3712.5,21.5,91.44270658740352,-69.94270658740352,69.94270658740352,20,4,2
2025-02-21 21:00:00,3578.0,3520.0,-4.0,39.257751975096944,-43.257751975096944,43.257751975096944,21,4,2
2025-02-21 22:00:00,3364.0,3342.5,-9.300000000000182,22.589845794284013,-31.889845794284195,31.889845794284195,22,4,2
2025-02-21 23:00:00,3206.0,3210.0,22.699999999999818,17.727734448490583,4.972265551509235,4.972265551509235,23,4,2
2025-02-22 00:00:00,3044.0,3053.3,53.0,24.23651378767925,28.76348621232075,28.76348621232075,0,5,2
2025-02-22 01:00:00,2952.0,2929.3,23.5,11.978611500175402,11.521388499824598,11.521388499824598,1,5,2
2025-02-22 02:00:00,3013.0,2960.0,49.5,8.754502259448113,40.74549774055188,40.74549774055188,2,5,2
2025-02-22 03:00:00,2983.0,2959.5,30.199999999999818,23.034663096716994,7.1653369032828245,7.1653369032828245,3,5,2
2025-02-22 04:00:00,3034.0,2984.5,51.0,13.950824925150673,37.04917507484933,37.04917507484933,4,5,2
2025-02-22 05:00:00,3060.0,3029.8,34.19999999999982,43.19796943047944,-8.997969430479621,8.997969430479621,5,5,2
2025-02-22 06:00:00,3171.0,3120.0,41.5,5.2413432932279145,36.258656706772086,36.258656706772086,6,5,2
2025-02-22 07:00:00,3312.0,3277.8,7.5,32.43127138532988,-24.93127138532988,24.93127138532988,7,5,2
2025-02-22 08:00:00,3381.0,3339.5,-26.5,47.7652133278896,-74.2652133278896,74.2652133278896,8,5,2
2025-02-22 09:00:00,3414.0,3406.5,-14.800000000000182,58.728807038883254,-73.52880703888343,73.52880703888343,9,5,2
2025-02-22 10:00:00,3306.0,3332.5,-13.300000000000182,47.028264023483366,-60.32826402348355,60.32826402348355,10,5,2
2025-02-22 11:00:00,3414.0,3428.8,-63.5,-29.78848443098136,-33.711515569018644,33.711515569018644,11,5,2
2025-02-22 12:00:00,3285.0,3298.3,-24.0,-6.874791044247465,-17.125208955752534,17.125208955752534,12,5,2
2025-02-22 13:00:00,3158.0,3221.5,-37.0,-13.86389954179781,-23.13610045820219,23.13610045820219,13,5,2
2025-02-22 14:00:00,3123.0,3147.0,8.5,-29.22743346653301,37.727433466533014,37.727433466533014,14,5,2
2025-02-22 15:00:00,3116.0,3153.0,-46.30000000000018,-18.10293850063381,-28.19706149936637,28.19706149936637,15,5,2
2025-02-22 16:00:00,3304.0,3295.5,20.699999999999818,-8.885097855351907,29.585097855351727,29.585097855351727,16,5,2
2025-02-22 17:00:00,3440.0,3486.3,20.0,22.80581307537539,-2.80581307537539,2.80581307537539,17,5,2
2025-02-22 18:00:00,3504.0,3483.3,42.69999999999982,51.34926663357841,-8.649266633578591,8.649266633578591,18,5,2
2025-02-22 19:00:00,3476.0,3456.0,25.199999999999818,48.192305990906014,-22.992305990906196,22.992305990906196,19,5,2
2025-02-22 20:00:00,3403.0,3360.3,29.699999999999818,46.28864538660018,-16.588645386600362,16.588645386600362,20,5,2
2025-02-22 21:00:00,3251.0,3225.8,35.69999999999982,20.29174538932189,15.408254610677929,15.408254610677929,21,5,2
2025-02-22 22:00:00,3105.0,3075.3,19.5,-14.563303917891954,34.06330391789196,34.06330391789196,22,5,2
2025-02-22 23:00:00,2964.0,2928.3,-50.5,-9.144922992739167,-41.35507700726083,41.35507700726083,23,5,2
2025-02-23 00:00:00,2832.0,2812.5,-10.5,35.360098657561664,-45.860098657561664,45.860098657561664,0,6,2
2025-02-23 01:00:00,2742.0,2792.5,-2.0,-4.423628337414887,2.423628337414887,2.423628337414887,1,6,2
2025-02-23 02:00:00,2792.0,2802.5,16.0,-24.76161511891845,40.76161511891845,40.76161511891845,2,6,2
2025-02-23 03:00:00,2793.0,2795.0,-3.5,2.3951013393254343,-5.895101339325434,5.895101339325434,3,6,2
2025-02-23 04:00:00,2821.0,2805.0,18.0,-13.627589667347808,31.627589667347806,31.627589667347806,4,6,2
2025-02-23 05:00:00,2874.0,2877.5,28.5,8.728272832599847,19.77172716740015,19.77172716740015,5,6,2
2025-02-23 06:00:00,3023.0,3005.0,-15.0,-21.489563687951012,6.489563687951012,6.489563687951012,6,6,2
2025-02-23 07:00:00,3136.0,3107.5,-56.5,20.46981461873723,-76.96981461873723,76.96981461873723,7,6,2
2025-02-23 08:00:00,3210.0,3225.0,-130.5,14.75784047743363,-145.25784047743363,145.25784047743363,8,6,2
2025-02-23 09:00:00,3301.0,3357.5,-40.0,8.912849615299933,-48.91284961529993,48.91284961529993,9,6,2
2025-02-23 10:00:00,3247.0,3377.5,-124.5,13.220349886248107,-137.7203498862481,137.7203498862481,10,6,2
2025-02-23 11:00:00,3345.0,3385.0,-85.5,5.136790184625988,-90.636790184626,90.636790184626,11,6,2
