datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-03-26 02:00:00,2513.0,2522.5,125.5,-18.098299116574967,143.59829911657496,143.59829911657496,2,2,3
2025-03-26 03:00:00,2509.0,2492.5,51.5,-5.241476045389812,56.74147604538981,56.74147604538981,3,2,3
2025-03-26 04:00:00,2597.0,2572.5,-18.0,-10.29726291841142,-7.70273708158858,7.70273708158858,4,2,3
2025-03-26 05:00:00,2813.0,2755.0,-80.5,29.053394099467866,-109.55339409946787,109.55339409946787,5,2,3
2025-03-26 06:00:00,3158.0,3032.5,-152.5,49.56501245144738,-202.0650124514474,202.0650124514474,6,2,3
2025-03-26 07:00:00,3234.0,3182.5,-171.0,54.959183315187786,-225.95918331518777,225.95918331518777,7,2,3
2025-03-26 08:00:00,3192.0,3210.0,-130.5,48.315181015666546,-178.81518101566655,178.81518101566655,8,2,3
2025-03-26 09:00:00,3102.0,3182.5,-77.0,9.113196281517629,-86.11319628151763,86.11319628151763,9,2,3
2025-03-26 10:00:00,2895.0,3047.5,-66.5,-19.75143763553838,-46.74856236446162,46.74856236446162,10,2,3
2025-03-26 11:00:00,2909.0,3080.0,-170.5,-80.20886700688021,-90.29113299311979,90.29113299311979,11,2,3
2025-03-26 12:00:00,2947.0,3077.5,-175.0,-47.05682295400728,-127.94317704599271,127.94317704599271,12,2,3
2025-03-26 13:00:00,2963.0,3040.0,-134.0,-4.595288484130176,-129.40471151586982,129.40471151586982,13,2,3
2025-03-26 14:00:00,2951.0,3017.5,-75.5,5.448375500848302,-80.9483755008483,80.9483755008483,14,2,3
2025-03-26 15:00:00,2957.0,3127.5,-48.5,-11.441166715005659,-37.05883328499434,37.05883328499434,15,2,3
2025-03-26 16:00:00,3065.0,3240.0,-31.0,-22.553499654487123,-8.446500345512877,8.446500345512877,16,2,3
2025-03-26 17:00:00,3146.0,3280.0,-33.5,-9.52488852070824,-23.975111479291762,23.975111479291762,17,2,3
2025-03-26 18:00:00,3307.0,3382.5,-46.0,-22.019001766583305,-23.980998233416695,23.980998233416695,18,2,3
2025-03-26 19:00:00,3344.0,3392.5,-38.5,2.575482935207576,-41.075482935207575,41.075482935207575,19,2,3
2025-03-26 20:00:00,3244.0,3275.0,-82.80000000000018,6.052500998072577,-88.85250099807276,88.85250099807276,20,2,3
2025-03-26 21:00:00,2999.0,3032.5,-100.5,4.49280045261644,-104.99280045261644,104.99280045261644,21,2,3
2025-03-26 22:00:00,2789.0,2835.0,-83.0,-11.032901660929136,-71.96709833907086,71.96709833907086,22,2,3
2025-03-26 23:00:00,2639.0,2677.5,-108.30000000000018,-28.491677663065275,-79.8083223369349,79.8083223369349,23,2,3
2025-03-27 00:00:00,2521.0,2603.8,-132.0,-26.10894082747811,-105.89105917252189,105.89105917252189,0,3,3
2025-03-27 01:00:00,2428.0,2528.5,-164.80000000000018,-59.69842229233837,-105.10157770766182,105.10157770766182,1,3,3
2025-03-27 02:00:00,2438.0,2521.0,-93.5,-53.45347444679798,-40.04652555320202,40.04652555320202,2,3,3
2025-03-27 03:00:00,2443.0,2551.3,12.0,-36.59228250325015,48.59228250325015,48.59228250325015,3,3,3
2025-03-27 04:00:00,2539.0,2671.0,45.69999999999982,-43.631547001941776,89.3315470019416,89.3315470019416,4,3,3
2025-03-27 05:00:00,2706.0,2870.8,78.0,-56.844926899090616,134.8449268990906,134.8449268990906,5,3,3
2025-03-27 06:00:00,3098.0,3191.5,97.0,-38.3665472599593,135.3665472599593,135.3665472599593,6,3,3
2025-03-27 07:00:00,3235.0,3223.0,81.5,-3.91443491501834,85.41443491501835,85.41443491501835,7,3,3
2025-03-27 08:00:00,3233.0,3187.3,52.19999999999982,18.334483604806703,33.86551639519311,33.86551639519311,8,3,3
2025-03-27 09:00:00,3169.0,3091.0,99.69999999999982,31.745837713431268,67.95416228656855,67.95416228656855,9,3,3
2025-03-27 10:00:00,2998.0,2901.0,111.0,34.531297314986084,76.46870268501391,76.46870268501391,10,3,3
2025-03-27 11:00:00,3029.0,2947.5,87.5,27.924183285920023,59.57581671407998,59.57581671407998,11,3,3
2025-03-27 12:00:00,3007.0,2954.8,84.0,3.772608559276642,80.22739144072335,80.22739144072335,12,3,3
2025-03-27 13:00:00,2999.0,2899.3,28.199999999999818,6.962477305874257,21.23752269412556,21.23752269412556,13,3,3
2025-03-27 14:00:00,2996.0,2885.0,21.699999999999818,53.13073203130069,-31.43073203130087,31.43073203130087,14,3,3
2025-03-27 15:00:00,2992.0,2904.5,31.0,66.30187778567819,-35.30187778567819,35.30187778567819,15,3,3
2025-03-27 16:00:00,3132.0,3048.0,64.0,80.44234433345795,-16.442344333457953,16.442344333457953,16,3,3
2025-03-27 17:00:00,3204.0,3175.8,63.0,78.57762424340542,-15.577624243405424,15.577624243405424,17,3,3
2025-03-27 18:00:00,3364.0,3342.3,45.5,35.69011585278423,9.809884147215769,9.809884147215769,18,3,3
2025-03-27 19:00:00,3413.0,3382.0,40.5,24.838219953211002,15.661780046788998,15.661780046788998,19,3,3
2025-03-27 20:00:00,3336.0,3272.0,76.19999999999982,17.876230836124233,58.32376916387558,58.32376916387558,20,3,3
2025-03-27 21:00:00,3095.0,3032.0,78.5,22.69484109301802,55.80515890698198,55.80515890698198,21,3,3
2025-03-27 22:00:00,2884.0,2838.5,79.0,34.6125529793416,44.3874470206584,44.3874470206584,22,3,3
2025-03-27 23:00:00,2715.0,2674.5,87.69999999999982,31.419424351049475,56.28057564895035,56.28057564895035,23,3,3
2025-03-28 00:00:00,2587.0,2510.8,73.5,52.205399486185364,21.294600513814636,21.294600513814636,0,4,3
2025-03-28 01:00:00,2511.0,2432.5,54.5,18.789682369871276,35.71031763012873,35.71031763012873,1,4,3
2025-03-28 02:00:00,2524.0,2445.0,4.199999999999818,36.04729877444099,-31.84729877444117,31.84729877444117,2,4,3
2025-03-28 03:00:00,2531.0,2443.3,-8.0,63.69822800428218,-71.69822800428219,71.69822800428219,3,4,3
2025-03-28 04:00:00,2597.0,2523.5,126.19999999999982,71.21805994368985,54.981940056309966,54.981940056309966,4,4,3
2025-03-28 05:00:00,2771.0,2716.5,167.19999999999982,58.06596186982134,109.13403813017848,109.13403813017848,5,4,3
2025-03-28 06:00:00,3104.0,3099.8,82.69999999999982,62.90269106275571,19.79730893724411,19.79730893724411,6,4,3
2025-03-28 07:00:00,3257.0,3265.0,89.5,53.71371436224337,35.78628563775663,35.78628563775663,7,4,3
2025-03-28 08:00:00,3281.0,3154.8,66.69999999999982,38.20731662207251,28.492683377927307,28.492683377927307,8,4,3
2025-03-28 09:00:00,3291.0,3123.8,39.69999999999982,94.19348851223945,-54.49348851223964,54.49348851223964,9,4,3
2025-03-28 10:00:00,3152.0,3069.3,1.5,90.82373062619179,-89.32373062619179,89.32373062619179,10,4,3
2025-03-28 11:00:00,3208.0,3118.5,-64.0,66.28512447193896,-130.28512447193896,130.28512447193896,11,4,3
2025-03-28 12:00:00,3221.0,3154.3,-144.5,75.41689575964695,-219.91689575964693,219.91689575964693,12,4,3
2025-03-28 13:00:00,3211.0,3171.3,-99.5,53.867687086033726,-153.36768708603373,153.36768708603373,13,4,3
2025-03-28 14:00:00,3153.0,3151.5,-36.30000000000018,43.26407234777321,-79.56407234777339,79.56407234777339,14,4,3
2025-03-28 15:00:00,3119.0,3183.0,0.5,37.60827184485755,-37.10827184485755,37.10827184485755,15,4,3
2025-03-28 16:00:00,3164.0,3308.5,23.0,72.10664241061434,-49.10664241061434,49.10664241061434,16,4,3
2025-03-28 17:00:00,3211.0,3310.5,26.699999999999818,22.620600185092968,4.07939981490685,4.07939981490685,17,4,3
2025-03-28 18:00:00,3301.0,3337.3,44.19999999999982,26.75405982407815,17.445940175921667,17.445940175921667,18,4,3
2025-03-28 19:00:00,3324.0,3323.5,42.19999999999982,33.01487216135063,9.185127838649187,9.185127838649187,19,4,3
2025-03-28 20:00:00,3226.0,3203.0,12.199999999999818,31.739757216076743,-19.539757216076925,19.539757216076925,20,4,3
2025-03-28 21:00:00,3015.0,2988.3,-7.0,-0.010065061362203741,-6.989934938637797,6.989934938637797,21,4,3
2025-03-28 22:00:00,2800.0,2755.8,-8.0,24.009875672849976,-32.00987567284997,32.00987567284997,22,4,3
2025-03-28 23:00:00,2670.0,2627.8,-45.30000000000018,17.81707031941387,-63.117070319414054,63.117070319414054,23,4,3
2025-03-29 00:00:00,2530.0,2517.8,-51.0,7.3454306368807085,-58.34543063688071,58.34543063688071,0,5,3
2025-03-29 01:00:00,2417.0,2424.0,-72.80000000000018,-3.0848619970127262,-69.71513800298746,69.71513800298746,1,5,3
2025-03-29 02:00:00,2413.0,2421.0,-118.30000000000018,-21.62719588026256,-96.67280411973762,96.67280411973762,2,5,3
2025-03-29 03:00:00,2382.0,2427.3,-154.80000000000018,-30.312857102593078,-124.4871428974071,124.4871428974071,3,5,3
2025-03-29 04:00:00,2416.0,2467.0,-70.30000000000018,-8.083489287990949,-62.21651071200923,62.21651071200923,4,5,3
2025-03-29 05:00:00,2430.0,2502.8,74.19999999999982,3.2304973036231384,70.96950269637668,70.96950269637668,5,5,3
2025-03-29 06:00:00,2524.0,2642.3,98.69999999999982,-16.935880246389168,115.63588024638898,115.63588024638898,6,5,3
2025-03-29 07:00:00,2714.0,2868.8,204.19999999999982,11.77102322018629,192.42897677981352,192.42897677981352,7,5,3
2025-03-29 08:00:00,2882.0,2952.3,183.19999999999982,33.52851644026655,149.67148355973328,149.67148355973328,8,5,3
2025-03-29 09:00:00,3092.0,3017.8,139.5,43.75798646126323,95.74201353873677,95.74201353873677,9,5,3
2025-03-29 10:00:00,3111.0,3012.3,65.69999999999982,74.9137061569335,-9.213706156933682,9.213706156933682,10,5,3
2025-03-29 11:00:00,3245.0,3040.8,19.0,70.72954780572863,-51.72954780572863,51.72954780572863,11,5,3
2025-03-29 12:00:00,3172.0,2988.8,9.0,85.04817840817498,-76.04817840817498,76.04817840817498,12,5,3
2025-03-29 13:00:00,3088.0,2948.5,-32.5,45.20071788067853,-77.70071788067852,77.70071788067852,13,5,3
2025-03-29 14:00:00,3010.0,2944.3,-45.5,33.6806347632696,-79.18063476326961,79.18063476326961,14,5,3
2025-03-29 15:00:00,2944.0,2925.0,-14.0,1.9991819940791935,-15.999181994079194,15.999181994079194,15,5,3
2025-03-29 16:00:00,3002.0,2993.0,-7.300000000000182,67.99326329344836,-75.29326329344855,75.29326329344855,16,5,3
2025-03-29 17:00:00,3004.0,3036.5,13.699999999999818,57.029414810853005,-43.32941481085319,43.32941481085319,17,5,3
2025-03-29 18:00:00,3047.0,3092.5,-3.0,5.856688331959993,-8.856688331959994,8.856688331959994,18,5,3
2025-03-29 19:00:00,3063.0,3077.0,-28.5,-10.109141924670741,-18.39085807532926,18.39085807532926,19,5,3
2025-03-29 20:00:00,2988.0,2995.3,-48.30000000000018,-17.50868481993841,-30.791315180061773,30.791315180061773,20,5,3
2025-03-29 21:00:00,2827.0,2813.3,-45.30000000000018,-13.914727420695082,-31.385272579305102,31.385272579305102,21,5,3
2025-03-29 22:00:00,2641.0,2644.0,-26.5,-6.725515824539971,-19.774484175460028,19.774484175460028,22,5,3
2025-03-29 23:00:00,2490.0,2518.5,-37.5,14.627341296409528,-52.127341296409526,52.127341296409526,23,5,3
2025-03-30 00:00:00,2376.0,2424.3,-69.0,-15.412794400302369,-53.58720559969763,53.58720559969763,0,6,3
2025-03-30 01:00:00,2258.0,2303.3,-54.5,-10.56986521611209,-43.93013478388791,43.93013478388791,1,6,3
2025-03-30 02:00:00,2286.0,2312.5,-15.0,-12.97333486203177,-2.02666513796823,2.02666513796823,2,6,3
2025-03-30 03:00:00,2293.0,2330.5,-32.30000000000018,13.863972333334557,-46.16397233333474,46.16397233333474,3,6,3
2025-03-30 04:00:00,2314.0,2383.0,-11.800000000000182,19.70964829919485,-31.50964829919503,31.50964829919503,4,6,3
2025-03-30 05:00:00,2387.0,2441.5,-128.0,-20.189759898720467,-107.81024010127953,107.81024010127953,5,6,3
2025-03-30 06:00:00,2528.0,2543.0,-66.80000000000018,-35.89611645211486,-30.90388354788532,30.90388354788532,6,6,3
2025-03-30 07:00:00,2654.0,2686.3,-217.0,-13.182716236926664,-203.81728376307333,203.81728376307333,7,6,3
2025-03-30 08:00:00,2824.0,2835.8,-317.5,8.145619777667239,-325.64561977766726,325.64561977766726,8,6,3
2025-03-30 09:00:00,2927.0,3055.0,-314.5,-15.223276700435957,-299.276723299564,299.276723299564,9,6,3
2025-03-30 10:00:00,3050.0,3116.8,-271.5,-26.664965990948065,-244.83503400905192,244.83503400905192,10,6,3
2025-03-30 11:00:00,2953.0,3170.0,-91.30000000000018,4.306676236234253,-95.60667623623443,95.60667623623443,11,6,3
2025-03-30 12:00:00,2831.0,3148.5,-78.80000000000018,-42.60688338816527,-36.19311661183491,36.19311661183491,12,6,3
2025-03-30 13:00:00,2710.0,3024.5,-56.0,-34.96055230619466,-21.039447693805343,21.039447693805343,13,6,3
2025-03-30 14:00:00,2634.0,2905.5,-40.5,-42.33226168715713,1.8322616871571284,1.8322616871571284,14,6,3
2025-03-30 15:00:00,2691.0,2782.3,16.0,-33.67864648727549,49.67864648727549,49.67864648727549,15,6,3
2025-03-30 16:00:00,2762.0,2840.8,-41.5,0.16355725338867455,-41.663557253388674,41.663557253388674,16,6,3
2025-03-30 17:00:00,2893.0,2949.0,-44.0,4.523684779297715,-48.52368477929772,48.52368477929772,17,6,3
2025-03-30 18:00:00,3036.0,3076.5,-28.5,-4.465555343684515,-24.034444656315486,24.034444656315486,18,6,3
2025-03-30 19:00:00,3025.0,3009.0,74.0,4.955688125087797,69.0443118749122,69.0443118749122,19,6,3
2025-03-30 20:00:00,2854.0,2895.5,46.0,15.823892644512041,30.176107355487957,30.176107355487957,20,6,3
2025-03-30 21:00:00,2693.0,2737.0,56.0,4.196479502015223,51.80352049798478,51.80352049798478,21,6,3
2025-03-30 22:00:00,2550.0,2578.5,25.699999999999818,6.13611810838806,19.563881891611757,19.563881891611757,22,6,3
2025-03-31 00:00:00,2459.0,2385.0,11.5,37.71066530943351,-26.21066530943351,26.21066530943351,0,0,3
2025-03-31 01:00:00,2358.0,2312.0,14.5,11.744048216384678,2.7559517836153216,2.7559517836153216,1,0,3
2025-03-31 02:00:00,2381.0,2325.0,-13.0,28.000026141529094,-41.00002614152909,41.00002614152909,2,0,3
2025-03-31 03:00:00,2365.0,2339.3,37.0,44.71598095293632,-7.71598095293632,7.71598095293632,3,0,3
2025-03-31 04:00:00,2465.0,2453.5,60.19999999999982,31.730551321840647,28.46944867815917,28.46944867815917,4,0,3
2025-03-31 05:00:00,2691.0,2676.5,68.69999999999982,28.155751592212056,40.54424840778776,40.54424840778776,5,0,3
2025-03-31 06:00:00,3127.0,3140.0,19.199999999999818,-1.0641741562871116,20.26417415628693,20.26417415628693,6,0,3
2025-03-31 07:00:00,3358.0,3321.0,45.19999999999982,4.040911133271527,41.15908886672829,41.15908886672829,7,0,3
2025-03-31 08:00:00,3426.0,3365.8,9.5,0.17734017318789919,9.322659826812101,9.322659826812101,8,0,3
2025-03-31 09:00:00,3418.0,3349.3,2.099999999999909,17.104512822416936,-15.004512822417027,15.004512822417027,9,0,3
2025-03-31 10:00:00,3276.0,3256.8,-76.5,31.10032047706948,-107.60032047706949,107.60032047706949,10,0,3
2025-03-31 11:00:00,3294.0,3248.8,-15.0,34.493255130092024,-49.493255130092024,49.493255130092024,11,0,3
2025-03-31 12:00:00,3297.0,3287.5,-85.0,46.842498317341445,-131.84249831734144,131.84249831734144,12,0,3
2025-03-31 13:00:00,3251.0,3248.9,-39.80000000000018,18.657479832072433,-58.457479832072615,58.457479832072615,13,0,3
2025-03-31 14:00:00,3154.0,3230.5,-112.0,25.843574360740515,-137.84357436074052,137.84357436074052,14,0,3
2025-03-31 15:00:00,3135.0,3150.0,19.199999999999818,23.448117571601067,-4.248117571601249,4.248117571601249,15,0,3
2025-03-31 16:00:00,3195.0,3280.0,108.69999999999982,51.044263439690255,57.65573656030956,57.65573656030956,16,0,3
2025-03-31 17:00:00,3233.0,3272.8,163.19999999999982,30.549985701094045,132.65001429890577,132.65001429890577,17,0,3
2025-03-31 18:00:00,3296.0,3408.0,97.69999999999982,25.44566775258638,72.25433224741343,72.25433224741343,18,0,3
2025-03-31 19:00:00,3448.0,3428.8,95.19999999999982,5.085432913879792,90.11456708612002,90.11456708612002,19,0,3
2025-03-31 20:00:00,3422.0,3313.3,28.699999999999818,60.32778821413822,-31.6277882141384,31.6277882141384,20,0,3
2025-03-31 21:00:00,3191.0,3027.8,3.0,72.9478280867502,-69.9478280867502,69.9478280867502,21,0,3
2025-03-31 22:00:00,2962.0,2864.3,32.0,96.49281153398384,-64.49281153398384,64.49281153398384,22,0,3
2025-03-31 23:00:00,2789.0,2693.8,-3.800000000000182,71.29515375168374,-75.09515375168392,75.09515375168392,23,0,3
2025-04-01 00:00:00,2675.0,2646.3,11.0,15.304891503149847,-4.304891503149847,4.304891503149847,0,1,4
2025-04-01 01:00:00,2564.0,2561.0,-10.800000000000182,5.27439731454259,-16.07439731454277,16.07439731454277,1,1,4
2025-04-01 02:00:00,2581.0,2549.0,11.5,13.877081604256219,-2.377081604256219,2.377081604256219,2,1,4
2025-04-01 03:00:00,2556.0,2559.8,38.19999999999982,32.07284143418587,6.12715856581395,6.12715856581395,3,1,4
2025-04-01 04:00:00,2654.0,2643.0,56.5,27.609590359725523,28.890409640274477,28.890409640274477,4,1,4
2025-04-01 05:00:00,2836.0,2846.8,114.19999999999982,22.27920844988414,91.92079155011568,91.92079155011568,5,1,4
2025-04-01 06:00:00,3236.0,3224.5,37.69999999999982,4.884989040311808,32.81501095968801,32.81501095968801,6,1,4
2025-04-01 07:00:00,3443.0,3404.8,57.5,40.62927699093693,16.87072300906307,16.87072300906307,7,1,4
2025-04-01 08:00:00,3510.0,3453.5,75.69999999999982,46.05749547498229,29.64250452501753,29.64250452501753,8,1,4
2025-04-01 09:00:00,3518.0,3403.8,83.19999999999982,66.12113675973131,17.078863240268504,17.078863240268504,9,1,4
2025-04-01 10:00:00,3328.0,3290.3,88.5,74.68220944716312,13.817790552836883,13.817790552836883,10,1,4
2025-04-01 11:00:00,3327.0,3269.5,11.699999999999818,37.60674539577649,-25.906745395776674,25.906745395776674,11,1,4
2025-04-01 12:00:00,3311.0,3235.3,25.5,44.72741710073432,-19.22741710073432,19.22741710073432,12,1,4
2025-04-01 13:00:00,3238.0,3154.8,-4.800000000000182,43.501114498576015,-48.3011144985762,48.3011144985762,13,1,4
2025-04-01 14:00:00,3167.0,3078.5,-79.5,45.46517464468216,-124.96517464468215,124.96517464468215,14,1,4
2025-04-01 15:00:00,3122.0,3110.3,70.69999999999982,78.68713419252936,-7.987134192529538,7.987134192529538,15,1,4
2025-04-01 16:00:00,3217.0,3191.5,195.69999999999982,71.76628677006833,123.93371322993148,123.93371322993148,16,1,4
2025-04-01 17:00:00,3271.0,3275.8,194.5,63.81690799859845,130.68309200140155,130.68309200140155,17,1,4
2025-04-01 18:00:00,3366.0,3445.5,123.69999999999982,49.01250410276455,74.68749589723527,74.68749589723527,18,1,4
2025-04-01 19:00:00,3520.0,3449.3,88.0,22.07903426104865,65.92096573895135,65.92096573895135,19,1,4
2025-04-01 20:00:00,3520.0,3324.3,-7.5,39.58715846836528,-47.08715846836528,47.08715846836528,20,1,4
2025-04-01 21:00:00,3286.0,3091.5,-17.0,49.85637310702313,-66.85637310702313,66.85637310702313,21,1,4
2025-04-01 22:00:00,3026.0,2902.3,4.0,71.54312021589946,-67.54312021589946,67.54312021589946,22,1,4
2025-04-01 23:00:00,2841.0,2753.0,-17.5,35.604725617747455,-53.104725617747455,53.104725617747455,23,1,4
2025-04-02 00:00:00,2715.0,2722.5,-19.5,18.74653208200987,-38.24653208200987,38.24653208200987,0,2,4
2025-04-02 01:00:00,2598.0,2615.0,-41.5,13.541663315225906,-55.041663315225904,55.041663315225904,1,2,4
2025-04-02 02:00:00,2614.0,2610.0,7.0,35.50998446355357,-28.50998446355357,28.50998446355357,2,2,4
2025-04-02 03:00:00,2590.0,2607.5,130.0,54.5017966143868,75.49820338561321,75.49820338561321,3,2,4
2025-04-02 04:00:00,2673.0,2692.5,118.0,44.337839997718966,73.66216000228104,73.66216000228104,4,2,4
2025-04-02 05:00:00,2861.0,2902.5,165.5,52.70805532269122,112.79194467730878,112.79194467730878,5,2,4
2025-04-02 06:00:00,3262.0,3255.0,154.5,32.56393671462107,121.93606328537894,121.93606328537894,6,2,4
2025-04-02 07:00:00,3460.0,3330.0,220.0,74.32082625567995,145.67917374432005,145.67917374432005,7,2,4
2025-04-02 08:00:00,3508.0,3390.0,263.5,113.8669566180859,149.6330433819141,149.6330433819141,8,2,4
2025-04-02 09:00:00,3473.0,3307.5,262.0,115.59537072946485,146.40462927053517,146.40462927053517,9,2,4
2025-04-02 10:00:00,3352.0,3197.5,192.0,119.6615905854384,72.3384094145616,72.3384094145616,10,2,4
2025-04-02 11:00:00,3435.0,3215.0,258.5,126.06610550369395,132.43389449630604,132.43389449630604,11,2,4
2025-04-02 12:00:00,3461.0,3197.5,209.5,98.65603704503128,110.84396295496872,110.84396295496872,12,2,4
2025-04-02 13:00:00,3427.0,3165.0,119.5,87.13774885149427,32.362251148505734,32.362251148505734,13,2,4
2025-04-02 14:00:00,3347.0,3155.0,-7.0,81.60722217112928,-88.60722217112928,88.60722217112928,14,2,4
2025-04-02 15:00:00,3316.0,3057.5,49.5,92.59226426322034,-43.09226426322034,43.09226426322034,15,2,4
2025-04-02 16:00:00,3367.0,3157.5,134.5,122.52057526571346,11.979424734286539,11.979424734286539,16,2,4
2025-04-02 17:00:00,3362.0,3242.5,146.5,106.81507365822377,39.68492634177623,39.68492634177623,17,2,4
2025-04-02 18:00:00,3393.0,3400.0,118.5,123.97393390604965,-5.473933906049652,5.473933906049652,18,2,4
2025-04-02 19:00:00,3497.0,3447.5,94.0,25.820004243760486,68.17999575623952,68.17999575623952,19,2,4
2025-04-02 20:00:00,3482.0,3347.5,62.19999999999982,9.334676354870727,52.865323645129095,52.865323645129095,20,2,4
2025-04-02 21:00:00,3249.0,3102.5,35.69999999999982,52.06981531012014,-16.369815310120323,16.369815310120323,21,2,4
2025-04-02 22:00:00,3011.0,2892.5,48.19999999999982,72.43228215226097,-24.23228215226115,24.23228215226115,22,2,4
2025-04-02 23:00:00,2834.0,2740.0,68.19999999999982,64.06582912155676,4.134170878443058,4.134170878443058,23,2,4
2025-04-03 00:00:00,2725.0,2662.8,20.5,44.68580014306612,-24.185800143066118,24.185800143066118,0,3,4
2025-04-03 01:00:00,2602.0,2566.3,14.0,19.876697494932294,-5.876697494932294,5.876697494932294,1,3,4
