timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-15 03:21:00,-9.2048,-2.3012,2026-03-15 03:15:00,6
2026-03-15 03:24:00,1.591308783,0.39782719575,2026-03-15 03:15:00,3
2026-03-15 03:27:00,6.072215468,1.518053867,2026-03-15 03:15:00,0
2026-03-15 03:30:00,1.681,0.42025,2026-03-15 03:30:00,12
2026-03-15 03:33:00,3.281,0.82025,2026-03-15 03:30:00,9
2026-03-15 03:36:00,16.7042,4.17605,2026-03-15 03:30:00,6
2026-03-15 03:39:00,25.03339042,6.258347605,2026-03-15 03:30:00,3
2026-03-15 03:42:00,18.99299261,4.7482481525,2026-03-15 03:30:00,0
2026-03-15 03:45:00,9.93,2.4825,2026-03-15 03:45:00,12
2026-03-15 03:48:00,10.2,2.55,2026-03-15 03:45:00,9
2026-03-15 03:51:00,3.1928,0.7982,2026-03-15 03:45:00,6
2026-03-15 03:54:00,2.281804227,0.57045105675,2026-03-15 03:45:00,3
2026-03-15 03:57:00,0.4006787607,0.100169690175,2026-03-15 03:45:00,0
2026-03-15 04:00:00,10.191,2.54775,2026-03-15 04:00:00,12
2026-03-15 04:03:00,24.758,6.1895,2026-03-15 04:00:00,9
2026-03-15 04:06:00,45.4196,11.3549,2026-03-15 04:00:00,6
2026-03-15 04:09:00,37.8041759,9.451043975,2026-03-15 04:00:00,3
2026-03-15 04:12:00,36.72853835,9.1821345875,2026-03-15 04:00:00,0
2026-03-15 04:15:00,45.703,11.42575,2026-03-15 04:15:00,12
2026-03-15 04:18:00,27.969,6.99225,2026-03-15 04:15:00,9
2026-03-15 04:21:00,12.4538,3.11345,2026-03-15 04:15:00,6
2026-03-15 04:24:00,17.22382894,4.305957235,2026-03-15 04:15:00,3
2026-03-15 04:27:00,12.83427274,3.208568185,2026-03-15 04:15:00,0
2026-03-15 04:30:00,8.079,2.01975,2026-03-15 04:30:00,12
2026-03-15 04:33:00,20.125,5.03125,2026-03-15 04:30:00,9
2026-03-15 04:36:00,42.9666,10.74165,2026-03-15 04:30:00,6
2026-03-15 04:39:00,24.9345537,6.233638425,2026-03-15 04:30:00,3
2026-03-15 04:42:00,23.27169479,5.8179236975,2026-03-15 04:30:00,0
2026-03-15 04:45:00,20.259,5.06475,2026-03-15 04:45:00,12
2026-03-15 04:48:00,32.513,8.12825,2026-03-15 04:45:00,9
2026-03-15 04:51:00,20.2098,5.05245,2026-03-15 04:45:00,6
2026-03-15 04:54:00,14.88903454,3.722258635,2026-03-15 04:45:00,3
2026-03-15 04:57:00,15.60986195,3.9024654875,2026-03-15 04:45:00,0
2026-03-15 05:00:00,36.509,9.12725,2026-03-15 05:00:00,12
2026-03-15 05:03:00,57.756,14.439,2026-03-15 05:00:00,9
2026-03-15 05:06:00,55.4232,13.8558,2026-03-15 05:00:00,6
2026-03-15 05:09:00,64.03196739,16.0079918475,2026-03-15 05:00:00,3
2026-03-15 05:12:00,69.0633731,17.265843275,2026-03-15 05:00:00,0
2026-03-15 05:15:00,49.696,12.424,2026-03-15 05:15:00,12
2026-03-15 05:18:00,45.007,11.25175,2026-03-15 05:15:00,9
2026-03-15 05:21:00,53.9678,13.49195,2026-03-15 05:15:00,6
2026-03-15 05:24:00,49.75628386,12.439070965,2026-03-15 05:15:00,3
2026-03-15 05:27:00,44.23957392,11.05989348,2026-03-15 05:15:00,0
2026-03-15 05:30:00,50.451,12.61275,2026-03-15 05:30:00,12
2026-03-15 05:33:00,71.471,17.86775,2026-03-15 05:30:00,9
2026-03-15 05:36:00,62.411,15.60275,2026-03-15 05:30:00,6
2026-03-15 05:39:00,61.89861995,15.4746549875,2026-03-15 05:30:00,3
2026-03-15 05:42:00,70.07103897,17.5177597425,2026-03-15 05:30:00,0
2026-03-15 05:45:00,74.387,18.59675,2026-03-15 05:45:00,12
2026-03-15 05:48:00,57.552,14.388,2026-03-15 05:45:00,9
2026-03-15 05:51:00,62.1872,15.5468,2026-03-15 05:45:00,6
2026-03-15 05:54:00,54.0982879,13.524571975,2026-03-15 05:45:00,3
2026-03-15 05:57:00,61.66885912,15.41721478,2026-03-15 05:45:00,0
2026-03-15 06:00:00,78.555,19.63875,2026-03-15 06:00:00,12
2026-03-15 06:03:00,75.073,18.76825,2026-03-15 06:00:00,9
2026-03-15 06:06:00,71.4058,17.85145,2026-03-15 06:00:00,6
2026-03-15 06:09:00,70.8065579,17.701639475,2026-03-15 06:00:00,3
2026-03-15 06:12:00,63.57013839,15.8925345975,2026-03-15 06:00:00,0
2026-03-15 06:15:00,51.917,12.97925,2026-03-15 06:15:00,12
2026-03-15 06:18:00,26.311,6.57775,2026-03-15 06:15:00,9
2026-03-15 06:21:00,37.7142,9.42855,2026-03-15 06:15:00,6
2026-03-15 06:24:00,32.71402544,8.17850636,2026-03-15 06:15:00,3
2026-03-15 06:27:00,28.21624867,7.0540621675,2026-03-15 06:15:00,0
2026-03-15 06:30:00,39.488,9.872,2026-03-15 06:30:00,12
2026-03-15 06:33:00,31.247,7.81175,2026-03-15 06:30:00,9
2026-03-15 06:36:00,19.6158,4.90395,2026-03-15 06:30:00,6
2026-03-15 06:39:00,25.35654668,6.33913667,2026-03-15 06:30:00,3
2026-03-15 06:42:00,36.73420607,9.1835515175,2026-03-15 06:30:00,0
2026-03-15 06:45:00,38.711,9.67775,2026-03-15 06:45:00,12
2026-03-15 06:48:00,19.116,4.779,2026-03-15 06:45:00,9
2026-03-15 06:51:00,37.7056,9.4264,2026-03-15 06:45:00,6
2026-03-15 06:54:00,26.98637006,6.746592515,2026-03-15 06:45:00,3
2026-03-15 06:57:00,30.19012535,7.5475313375,2026-03-15 06:45:00,0
2026-03-15 07:00:00,54.995,13.74875,2026-03-15 07:00:00,12
2026-03-15 07:03:00,77.016,19.254,2026-03-15 07:00:00,9
2026-03-15 07:06:00,65.4328,16.3582,2026-03-15 07:00:00,6
2026-03-15 07:09:00,80.62037697,20.1550942425,2026-03-15 07:00:00,3
2026-03-15 07:12:00,85.55733245,21.3893331125,2026-03-15 07:00:00,0
2026-03-15 07:15:00,101.961,25.49025,2026-03-15 07:15:00,12
2026-03-15 07:18:00,94.28,23.57,2026-03-15 07:15:00,9
2026-03-15 07:21:00,93.3144,23.3286,2026-03-15 07:15:00,6
2026-03-15 07:24:00,95.30477375,23.8261934375,2026-03-15 07:15:00,3
2026-03-15 07:27:00,92.20781375,23.0519534375,2026-03-15 07:15:00,0
2026-03-15 07:30:00,79.801,19.95025,2026-03-15 07:30:00,12
2026-03-15 07:33:00,83.061,20.76525,2026-03-15 07:30:00,9
2026-03-15 07:36:00,75.7106,18.92765,2026-03-15 07:30:00,6
2026-03-15 07:39:00,69.44859572,17.36214893,2026-03-15 07:30:00,3
2026-03-15 07:42:00,67.79885848,16.94971462,2026-03-15 07:30:00,0
2026-03-15 07:45:00,70.056,17.514,2026-03-15 07:45:00,12
2026-03-15 07:48:00,56.779,14.19475,2026-03-15 07:45:00,9
2026-03-15 07:51:00,70.5326,17.63315,2026-03-15 07:45:00,6
2026-03-15 07:54:00,56.01850918,14.004627295,2026-03-15 07:45:00,3
2026-03-15 07:57:00,60.59556955,15.1488923875,2026-03-15 07:45:00,0
2026-03-15 08:00:00,62.23,15.5575,2026-03-15 08:00:00,12
2026-03-15 08:03:00,22.794,5.6985,2026-03-15 08:00:00,9
2026-03-15 08:06:00,-1.1908,-0.2977,2026-03-15 08:00:00,6
2026-03-15 08:09:00,-10.5530666,-2.63826665,2026-03-15 08:00:00,3
2026-03-15 08:12:00,-1.73231708,-0.43307927,2026-03-15 08:00:00,0
2026-03-15 08:15:00,6.341,1.58525,2026-03-15 08:15:00,12
2026-03-15 08:18:00,-8.658,-2.1645,2026-03-15 08:15:00,9
2026-03-15 08:21:00,-10.2844,-2.5711,2026-03-15 08:15:00,6
2026-03-15 08:24:00,-5.80042495,-1.4501062375,2026-03-15 08:15:00,3
2026-03-15 08:27:00,7.085138894,1.7712847235,2026-03-15 08:15:00,0
2026-03-15 08:30:00,35.263,8.81575,2026-03-15 08:30:00,12
2026-03-15 08:33:00,-62.298,-15.5745,2026-03-15 08:30:00,9
2026-03-15 08:36:00,-71.6572,-17.9143,2026-03-15 08:30:00,6
2026-03-15 08:39:00,-44.4297867,-11.107446675,2026-03-15 08:30:00,3
2026-03-15 08:42:00,-37.0855425,-9.271385625,2026-03-15 08:30:00,0
2026-03-15 08:45:00,-7.132,-1.783,2026-03-15 08:45:00,12
2026-03-15 08:48:00,-28.039,-7.00975,2026-03-15 08:45:00,9
2026-03-15 08:51:00,-35.3438,-8.83595,2026-03-15 08:45:00,6
2026-03-15 08:54:00,-41.2886094,-10.32215235,2026-03-15 08:45:00,3
2026-03-15 08:57:00,-27.8805081,-6.970127025,2026-03-15 08:45:00,0
2026-03-15 09:00:00,31.138,7.7845,2026-03-15 09:00:00,12
2026-03-15 09:03:00,-83.386,-20.8465,2026-03-15 09:00:00,9
2026-03-15 09:06:00,-106.9548,-26.7387,2026-03-15 09:00:00,6
2026-03-15 09:09:00,-91.4260361,-22.856509025,2026-03-15 09:00:00,3
2026-03-15 09:12:00,-92.0142346,-23.00355865,2026-03-15 09:00:00,0
2026-03-15 09:15:00,-74.583,-18.64575,2026-03-15 09:15:00,12
2026-03-15 09:18:00,-84.104,-21.026,2026-03-15 09:15:00,9
2026-03-15 09:21:00,-77.8336,-19.4584,2026-03-15 09:15:00,6
2026-03-15 09:24:00,-86.3675112,-21.5918778,2026-03-15 09:15:00,3
2026-03-15 09:27:00,-79.4308957,-19.857723925,2026-03-15 09:15:00,0
2026-03-15 09:30:00,-92.698,-23.1745,2026-03-15 09:30:00,12
2026-03-15 09:33:00,-86.258,-21.5645,2026-03-15 09:30:00,9
2026-03-15 09:36:00,-110.7052,-27.6763,2026-03-15 09:30:00,6
2026-03-15 09:39:00,-105.285762,-26.3214405,2026-03-15 09:30:00,3
2026-03-15 09:42:00,-105.567678,-26.3919195,2026-03-15 09:30:00,0
2026-03-15 09:45:00,-97.402,-24.3505,2026-03-15 09:45:00,12
2026-03-15 09:48:00,-106.316,-26.579,2026-03-15 09:45:00,9
2026-03-15 09:51:00,-98.2232,-24.5558,2026-03-15 09:45:00,6
2026-03-15 09:54:00,-73.6436457,-18.410911425,2026-03-15 09:45:00,3
2026-03-15 09:57:00,-70.5079198,-17.62697995,2026-03-15 09:45:00,0
2026-03-15 10:00:00,-32.177,-8.04425,2026-03-15 10:00:00,12
2026-03-15 10:03:00,-33.173,-8.29325,2026-03-15 10:00:00,9
2026-03-15 10:06:00,-33.3314,-8.33285,2026-03-15 10:00:00,6
2026-03-15 10:09:00,-47.2145845,-11.803646125,2026-03-15 10:00:00,3
2026-03-15 10:12:00,-49.2003748,-12.3000937,2026-03-15 10:00:00,0
2026-03-15 10:15:00,-66.509,-16.62725,2026-03-15 10:15:00,12
2026-03-15 10:18:00,-78.174,-19.5435,2026-03-15 10:15:00,9
2026-03-15 10:21:00,-59.9188,-14.9797,2026-03-15 10:15:00,6
2026-03-15 10:24:00,-66.6717765,-16.667944125,2026-03-15 10:15:00,3
2026-03-15 10:27:00,-63.0578214,-15.76445535,2026-03-15 10:15:00,0
2026-03-15 10:30:00,-28.77,-7.1925,2026-03-15 10:30:00,12
2026-03-15 10:33:00,-70.641,-17.66025,2026-03-15 10:30:00,9
2026-03-15 11:09:00,-81.4344,-20.3586,2026-03-15 11:00:00,3
2026-03-15 11:12:00,-85.725582,-21.4313955,2026-03-15 11:00:00,0
2026-03-15 11:15:00,-111.448,-27.862,2026-03-15 11:15:00,12
2026-03-15 11:18:00,-105.238,-26.3095,2026-03-15 11:15:00,9
2026-03-15 11:21:00,-108.0108,-27.0027,2026-03-15 11:15:00,6
2026-03-15 11:24:00,-96.8926035,-24.223150875,2026-03-15 11:15:00,3
2026-03-15 11:27:00,-96.6342536,-24.1585634,2026-03-15 11:15:00,0
2026-03-15 11:30:00,-97.655,-24.41375,2026-03-15 11:30:00,12
2026-03-15 11:33:00,-123.844,-30.961,2026-03-15 11:30:00,9
2026-03-15 11:36:00,-114.6152,-28.6538,2026-03-15 11:30:00,6
2026-03-15 11:39:00,-103.272704,-25.818176,2026-03-15 11:30:00,3
2026-03-15 11:42:00,-108.310603,-27.07765075,2026-03-15 11:30:00,0
2026-03-15 11:45:00,-98.828,-24.707,2026-03-15 11:45:00,12
2026-03-15 11:48:00,-125.118,-31.2795,2026-03-15 11:45:00,9
2026-03-15 11:51:00,-120.1316,-30.0329,2026-03-15 11:45:00,6
2026-03-15 11:54:00,-111.052686,-27.7631715,2026-03-15 11:45:00,3
2026-03-15 11:57:00,-103.998554,-25.9996385,2026-03-15 11:45:00,0
2026-03-15 12:00:00,-55.935,-13.98375,2026-03-15 12:00:00,12
2026-03-15 12:03:00,-74.0,-18.5,2026-03-15 12:00:00,9
2026-03-15 12:06:00,-70.3864,-17.5966,2026-03-15 12:00:00,6
2026-03-15 12:09:00,-73.5025214,-18.37563035,2026-03-15 12:00:00,3
2026-03-15 12:12:00,-75.9545192,-18.9886298,2026-03-15 12:00:00,0
2026-03-15 12:15:00,-78.328,-19.582,2026-03-15 12:15:00,12
2026-03-15 12:18:00,-65.771,-16.44275,2026-03-15 12:15:00,9
2026-03-15 12:21:00,-45.3566,-11.33915,2026-03-15 12:15:00,6
2026-03-15 12:24:00,-35.0604997,-8.765124925,2026-03-15 12:15:00,3
2026-03-15 12:27:00,-40.1187144,-10.0296786,2026-03-15 12:15:00,0
2026-03-15 12:30:00,-3.61,-0.9025,2026-03-15 12:30:00,12
2026-03-15 12:36:00,-50.4813684,-12.6203421,2026-03-15 12:30:00,6
2026-03-15 12:39:00,-40.904107,-10.22602675,2026-03-15 12:30:00,3
2026-03-15 12:42:00,-39.4752043,-9.868801075,2026-03-15 12:30:00,0
2026-03-15 12:45:00,-32.082,-8.0205,2026-03-15 12:45:00,12
2026-03-15 12:48:00,-32.913,-8.22825,2026-03-15 12:45:00,9
2026-03-15 12:51:00,-31.8146,-7.95365,2026-03-15 12:45:00,6
2026-03-15 12:54:00,-22.4541336,-5.6135334,2026-03-15 12:45:00,3
2026-03-15 12:57:00,-16.8074241,-4.201856025,2026-03-15 12:45:00,0
2026-03-15 13:00:00,9.35,2.3375,2026-03-15 13:00:00,12
2026-03-15 13:03:00,14.272,3.568,2026-03-15 13:00:00,9
2026-03-15 13:06:00,10.572,2.643,2026-03-15 13:00:00,6
2026-03-15 13:09:00,7.335127352,1.833781838,2026-03-15 13:00:00,3
2026-03-15 13:12:00,4.403781072,1.100945268,2026-03-15 13:00:00,0
2026-03-15 13:15:00,2.142,0.5355,2026-03-15 13:15:00,12
2026-03-15 13:18:00,-14.674,-3.6685,2026-03-15 13:15:00,9
2026-03-15 13:21:00,-33.5836,-8.3959,2026-03-15 13:15:00,6
2026-03-15 13:24:00,-34.0994617,-8.524865425,2026-03-15 13:15:00,3
2026-03-15 13:27:00,-29.3960982,-7.34902455,2026-03-15 13:15:00,0
2026-03-15 13:30:00,-8.527,-2.13175,2026-03-15 13:30:00,12
2026-03-15 13:33:00,-17.165,-4.29125,2026-03-15 13:30:00,9
2026-03-15 13:39:00,-21.4636126,-5.36590315,2026-03-15 13:30:00,3
2026-03-15 13:42:00,-31.277203,-7.81930075,2026-03-15 13:30:00,0
2026-03-15 13:45:00,-10.636,-2.659,2026-03-15 13:45:00,12
2026-03-15 13:48:00,8.695,2.17375,2026-03-15 13:45:00,9
2026-03-15 13:51:00,-13.2082,-3.30205,2026-03-15 13:45:00,6
2026-03-15 13:54:00,-17.4931406,-4.37328515,2026-03-15 13:45:00,3
2026-03-15 13:57:00,-15.216545,-3.80413625,2026-03-15 13:45:00,0
2026-03-15 14:00:00,-12.809,-3.20225,2026-03-15 14:00:00,12
2026-03-15 14:03:00,4.079,1.01975,2026-03-15 14:00:00,9
2026-03-15 14:06:00,8.1998,2.04995,2026-03-15 14:00:00,6
2026-03-15 14:09:00,-1.66874186,-0.417185465,2026-03-15 14:00:00,3
2026-03-15 14:12:00,-5.31873731,-1.3296843275,2026-03-15 14:00:00,0
2026-03-15 14:15:00,-10.2,-2.55,2026-03-15 14:15:00,12
2026-03-15 14:18:00,-14.64,-3.66,2026-03-15 14:15:00,9
2026-03-15 14:21:00,-14.5704,-3.6426,2026-03-15 14:15:00,6
2026-03-15 14:24:00,-4.08456138,-1.021140345,2026-03-15 14:15:00,3
2026-03-15 14:27:00,-1.12482616,-0.28120654,2026-03-15 14:15:00,0
2026-03-15 14:30:00,10.728,2.682,2026-03-15 14:30:00,12
2026-03-15 14:33:00,31.569,7.89225,2026-03-15 14:30:00,9
2026-03-15 14:45:00,43.341,10.83525,2026-03-15 14:45:00,12
2026-03-15 14:48:00,49.291,12.32275,2026-03-15 14:45:00,9
2026-03-15 14:51:00,21.6142,5.40355,2026-03-15 14:45:00,6
2026-03-15 14:54:00,10.70207199,2.6755179975,2026-03-15 14:45:00,3
2026-03-15 14:57:00,9.942163111,2.48554077775,2026-03-15 14:45:00,0
2026-03-15 15:00:00,-27.866,-6.9665,2026-03-15 15:00:00,12
2026-03-15 15:03:00,12.047,3.01175,2026-03-15 15:00:00,9
2026-03-15 15:06:00,6.9782,1.74455,2026-03-15 15:00:00,6
2026-03-15 15:09:00,15.86065813,3.9651645325,2026-03-15 15:00:00,3
2026-03-15 15:12:00,14.46678828,3.61669707,2026-03-15 15:00:00,0
2026-03-15 15:15:00,22.603,5.65075,2026-03-15 15:15:00,12
2026-03-15 15:18:00,6.995,1.74875,2026-03-15 15:15:00,9
2026-03-15 15:21:00,-6.6058,-1.65145,2026-03-15 15:15:00,6
2026-03-15 15:24:00,0.7012645081,0.175316127025,2026-03-15 15:15:00,3
2026-03-15 15:27:00,-3.11860048,-0.77965012,2026-03-15 15:15:00,0
2026-03-15 15:30:00,-19.119,-4.77975,2026-03-15 15:30:00,12
2026-03-15 15:33:00,19.061,4.76525,2026-03-15 15:30:00,9
2026-03-15 15:36:00,48.6402,12.16005,2026-03-15 15:30:00,6
2026-03-15 15:39:00,24.69071589,6.1726789725,2026-03-15 15:30:00,3
2026-03-15 15:42:00,21.12560485,5.2814012125,2026-03-15 15:30:00,0
2026-03-15 15:45:00,8.746,2.1865,2026-03-15 15:45:00,12
2026-03-15 15:48:00,25.148,6.287,2026-03-15 15:45:00,9
2026-03-15 15:51:00,39.4592,9.8648,2026-03-15 15:45:00,6
2026-03-15 15:54:00,34.41606392,8.60401598,2026-03-15 15:45:00,3
2026-03-15 15:57:00,24.23310682,6.058276705,2026-03-15 15:45:00,0
2026-03-15 16:00:00,-62.853,-15.71325,2026-03-15 16:00:00,12
2026-03-15 16:03:00,-53.089,-13.27225,2026-03-15 16:00:00,9
2026-03-15 16:06:00,-31.7562,-7.93905,2026-03-15 16:00:00,6
2026-03-15 16:09:00,-46.4793172,-11.6198293,2026-03-15 16:00:00,3
2026-03-15 16:12:00,-38.9691101,-9.742277525,2026-03-15 16:00:00,0
2026-03-15 16:15:00,4.392,1.098,2026-03-15 16:15:00,12
2026-03-15 16:18:00,35.596,8.899,2026-03-15 16:15:00,9
2026-03-15 16:21:00,35.3792,8.8448,2026-03-15 16:15:00,6
2026-03-15 16:24:00,17.01903677,4.2547591925,2026-03-15 16:15:00,3
2026-03-15 16:27:00,5.456922663,1.36423066575,2026-03-15 16:15:00,0
2026-03-15 16:30:00,-68.649,-17.16225,2026-03-15 16:30:00,12
2026-03-15 16:33:00,-45.037,-11.25925,2026-03-15 16:30:00,9
2026-03-15 16:36:00,6.7102,1.67755,2026-03-15 16:30:00,6
2026-03-15 16:39:00,30.65829408,7.66457352,2026-03-15 16:30:00,3
2026-03-15 16:42:00,12.9519318,3.23798295,2026-03-15 16:30:00,0
2026-03-15 16:45:00,20.088,5.022,2026-03-15 16:45:00,12
2026-03-15 16:48:00,34.502,8.6255,2026-03-15 16:45:00,9
2026-03-15 16:51:00,65.6876,16.4219,2026-03-15 16:45:00,6
2026-03-15 16:54:00,34.30769373,8.5769234325,2026-03-15 16:45:00,3
2026-03-15 16:57:00,27.04526105,6.7613152625,2026-03-15 16:45:00,0
2026-03-15 17:00:00,-77.5,-19.375,2026-03-15 17:00:00,12
2026-03-15 17:03:00,-19.055,-4.76375,2026-03-15 17:00:00,9
2026-03-15 17:06:00,27.853,6.96325,2026-03-15 17:00:00,6
2026-03-15 17:09:00,19.17225653,4.7930641325,2026-03-15 17:00:00,3
2026-03-15 17:12:00,13.43902267,3.3597556675,2026-03-15 17:00:00,0
2026-03-15 17:15:00,23.544,5.886,2026-03-15 17:15:00,12
2026-03-15 17:18:00,50.937,12.73425,2026-03-15 17:15:00,9
2026-03-15 17:24:00,27.56638395,6.8915959875,2026-03-15 17:15:00,3
2026-03-15 17:27:00,13.06037073,3.2650926825,2026-03-15 17:15:00,0
2026-03-15 17:33:00,-52.453,-13.11325,2026-03-15 17:30:00,9
2026-03-15 17:36:00,-10.1882,-2.54705,2026-03-15 17:30:00,6
2026-03-15 17:39:00,4.327728058,1.0819320145,2026-03-15 17:30:00,3
2026-03-15 17:42:00,1.09634039,0.2740850975,2026-03-15 17:30:00,0
2026-03-15 17:45:00,9.001,2.25025,2026-03-15 17:45:00,12
2026-03-15 17:48:00,40.667,10.16675,2026-03-15 17:45:00,9
2026-03-15 17:51:00,50.2238,12.55595,2026-03-15 17:45:00,6
2026-03-15 17:54:00,46.41290957,11.6032273925,2026-03-15 17:45:00,3
2026-03-15 17:57:00,33.19453568,8.29863392,2026-03-15 17:45:00,0
2026-03-15 18:00:00,-2.628,-0.657,2026-03-15 18:00:00,12
2026-03-15 18:03:00,38.669,9.66725,2026-03-15 18:00:00,9
2026-03-15 18:06:00,27.4354,6.85885,2026-03-15 18:00:00,6
2026-03-15 18:09:00,14.88244902,3.720612255,2026-03-15 18:00:00,3
2026-03-15 18:12:00,9.098929968,2.274732492,2026-03-15 18:00:00,0
2026-03-15 18:18:00,9.023,2.25575,2026-03-15 18:15:00,9
2026-03-15 18:21:00,7.9958,1.99895,2026-03-15 18:15:00,6
2026-03-15 18:24:00,-0.657057811,-0.16426445275,2026-03-15 18:15:00,3
2026-03-15 18:27:00,6.11158643,1.5278966075,2026-03-15 18:15:00,0
2026-03-15 18:30:00,34.113,8.52825,2026-03-15 18:30:00,12
2026-03-15 18:33:00,31.617,7.90425,2026-03-15 18:30:00,9
2026-03-15 18:36:00,28.0298,7.00745,2026-03-15 18:30:00,6
2026-03-15 18:39:00,19.2216837,4.805420925,2026-03-15 18:30:00,3
2026-03-15 18:42:00,13.22818274,3.307045685,2026-03-15 18:30:00,0
2026-03-15 18:45:00,8.808,2.202,2026-03-15 18:45:00,12
2026-03-15 18:48:00,-9.051,-2.26275,2026-03-15 18:45:00,9
2026-03-15 18:51:00,-5.8262,-1.45655,2026-03-15 18:45:00,6
2026-03-15 18:54:00,-2.20894856,-0.55223714,2026-03-15 18:45:00,3
2026-03-15 18:57:00,6.534340894,1.6335852235,2026-03-15 18:45:00,0
2026-03-15 19:00:00,-4.637,-1.15925,2026-03-15 19:00:00,12
2026-03-15 19:03:00,-20.328,-5.082,2026-03-15 19:00:00,9
2026-03-15 19:06:00,-6.2184,-1.5546,2026-03-15 19:00:00,6
2026-03-15 19:09:00,-16.5635652,-4.1408913,2026-03-15 19:00:00,3
2026-03-15 19:12:00,-31.2130289,-7.803257225,2026-03-15 19:00:00,0
2026-03-15 19:15:00,-44.909,-11.22725,2026-03-15 19:15:00,12
2026-03-15 19:18:00,-28.333,-7.08325,2026-03-15 19:15:00,9
2026-03-15 19:21:00,-20.6962,-5.17405,2026-03-15 19:15:00,6
2026-03-15 19:24:00,-12.0745191,-3.018629775,2026-03-15 19:15:00,3
2026-03-15 19:27:00,-11.9190185,-2.979754625,2026-03-15 19:15:00,0
2026-03-15 19:30:00,-39.445,-9.86125,2026-03-15 19:30:00,12
2026-03-15 19:33:00,-45.677,-11.41925,2026-03-15 19:30:00,9
2026-03-15 19:36:00,-48.6314,-12.15785,2026-03-15 19:30:00,6
2026-03-15 19:39:00,-33.2487692,-8.3121923,2026-03-15 19:30:00,3
2026-03-15 19:42:00,-38.4988746,-9.62471865,2026-03-15 19:30:00,0
2026-03-15 19:45:00,-33.664,-8.416,2026-03-15 19:45:00,12
2026-03-15 19:48:00,-40.817,-10.20425,2026-03-15 19:45:00,9
2026-03-15 19:51:00,-40.677,-10.16925,2026-03-15 19:45:00,6
2026-03-15 19:54:00,-29.1479782,-7.28699455,2026-03-15 19:45:00,3
2026-03-15 19:57:00,-11.3289302,-2.83223255,2026-03-15 19:45:00,0
2026-03-15 20:00:00,24.726,6.1815,2026-03-15 20:00:00,12
2026-03-15 20:03:00,12.321,3.08025,2026-03-15 20:00:00,9
2026-03-15 20:06:00,20.4418,5.11045,2026-03-15 20:00:00,6
2026-03-15 20:09:00,27.08148032,6.77037008,2026-03-15 20:00:00,3
2026-03-15 20:12:00,14.74803954,3.687009885,2026-03-15 20:00:00,0
2026-03-15 20:15:00,-19.295,-4.82375,2026-03-15 20:15:00,12
2026-03-15 20:18:00,-23.234,-5.8085,2026-03-15 20:15:00,9
2026-03-15 20:21:00,-28.9036,-7.2259,2026-03-15 20:15:00,6
2026-03-15 20:24:00,-20.3210236,-5.0802559,2026-03-15 20:15:00,3
2026-03-15 20:27:00,0.1489526581,0.037238164525,2026-03-15 20:15:00,0
2026-03-15 20:30:00,65.546,16.3865,2026-03-15 20:30:00,12
2026-03-15 20:33:00,-23.024,-5.756,2026-03-15 20:30:00,9
2026-03-15 20:36:00,-27.8336,-6.9584,2026-03-15 20:30:00,6
2026-03-15 20:39:00,7.178772549,1.79469313725,2026-03-15 20:30:00,3
2026-03-15 20:42:00,0.6191662341,0.154791558525,2026-03-15 20:30:00,0
2026-03-15 20:45:00,-8.775,-2.19375,2026-03-15 20:45:00,12
2026-03-15 20:48:00,-30.344,-7.586,2026-03-15 20:45:00,9
2026-03-15 20:51:00,-21.5488,-5.3872,2026-03-15 20:45:00,6
2026-03-15 20:54:00,-13.0628013,-3.265700325,2026-03-15 20:45:00,3
2026-03-15 20:57:00,1.244173972,0.311043493,2026-03-15 20:45:00,0
2026-03-15 21:00:00,83.12,20.78,2026-03-15 21:00:00,12
2026-03-15 21:03:00,28.934,7.2335,2026-03-15 21:00:00,9
2026-03-15 21:06:00,6.4716,1.6179,2026-03-15 21:00:00,6
2026-03-15 21:09:00,4.296841003,1.07421025075,2026-03-15 21:00:00,3
2026-03-15 21:12:00,14.16380229,3.5409505725,2026-03-15 21:00:00,0
2026-03-15 21:15:00,2.401,0.60025,2026-03-15 21:15:00,12
2026-03-15 21:18:00,-25.757,-6.43925,2026-03-15 21:15:00,9
2026-03-15 21:21:00,-22.5098,-5.62745,2026-03-15 21:15:00,6
2026-03-15 21:24:00,-14.3598096,-3.5899524,2026-03-15 21:15:00,3
2026-03-15 21:27:00,-12.1713829,-3.042845725,2026-03-15 21:15:00,0
2026-03-15 21:30:00,6.552,1.638,2026-03-15 21:30:00,12
2026-03-15 21:33:00,-9.923,-2.48075,2026-03-15 21:30:00,9
2026-03-15 21:36:00,4.6746,1.16865,2026-03-15 21:30:00,6
2026-03-15 21:39:00,1.856450737,0.46411268425,2026-03-15 21:30:00,3
2026-03-15 21:42:00,10.46706567,2.6167664175,2026-03-15 21:30:00,0
2026-03-15 21:45:00,27.091,6.77275,2026-03-15 21:45:00,12
2026-03-15 21:48:00,22.961,5.74025,2026-03-15 21:45:00,9
2026-03-15 21:51:00,7.5314,1.88285,2026-03-15 21:45:00,6
2026-03-15 21:54:00,0.2190369874,0.05475924685,2026-03-15 21:45:00,3
2026-03-15 21:57:00,11.97734401,2.9943360025,2026-03-15 21:45:00,0
2026-03-15 22:00:00,36.592,9.148,2026-03-15 22:00:00,12
